80070,0.46
80071,0.60
80072,0.57
80073,0.46
80074,0.67
80076,0.45
80077,0.46
80079,0.57
80080,0.60
80082,0.43
80083,0.46
80086,0.47
80087,0.47
80088,0.47
80090,0.61
80091,0.61
80092,0.48
80095,0.47
80096,0.61
80097,0.67
80099,0.47
80100,0.46
80101,0.48
80102,0.46
80103,0.55
80105,0.48
80108,0.56
80110,0.45
80111,0.67
80112,0.63
80114,0.42
80115,0.47
80116,0.48
80117,0.47
80118,0.42
80119,0.50
80120,0.46
80121,0.57
80123,0.61
80125,0.47
80126,0.48
80127,0.50
80128,0.72
80129,0.78
80130,0.60
80132,0.43
80133,0.43
80134,0.64
80135,0.43
80136,0.60
80137,0.46
80138,0.60
80139,0.67
80141,0.60
80142,0.58
80143,0.46
80144,0.46
80145,0.46
80148,0.58
80149,0.47
80150,0.60
80152,0.46
80153,0.57
80154,0.61
80155,0.57
80157,0.47
80158,0.63
80160,0.50
80163,0.61
80164,0.58
80165,0.48
80167,0.46
80168,0.48
80169,0.46
80171,0.63
80175,0.45
80176,0.47
80178,0.50
80180,0.46
80181,0.43
80183,0.47
80184,0.57
80185,0.63
80186,0.57
80187,0.48
80189,0.64
80191,0.47
80192,0.58
80193,0.58
80194,0.50
80196,0.46
80197,0.67
80198,0.45
80200,0.63
80202,0.44
80204,0.41
80205,0.61
80206,0.48
80208,0.60
80209,0.46
80210,0.48
80212,0.46
80213,0.46
80215,0.50
80216,0.46
80218,0.46
80220,0.45
80221,0.43
80223,0.63
80226,0.60
80228,0.58
80232,0.45
80234,0.61
80235,0.45
80236,0.78
80243,0.48
80245,0.50
80246,0.46
80249,0.45
80253,0.64
80256,0.61
80258,0.45
80260,0.48
80261,0.46
80264,0.57
80270,0.43
80272,0.58
80273,0.48
80275,0.50
80276,0.46
80277,0.43
80279,0.47
80280,0.48
80282,0.78
80283,0.47
80285,0.46
80287,0.67
80288,0.57
80292,0.46
80293,0.50
80294,0.57
80297,0.58
80298,0.58
80301,0.43
80303,0.43
80304,0.43
80306,0.63
80308,0.48
80309,0.47
80310,0.72
80313,0.46
80314,0.60
80316,0.46
80318,0.60
80322,0.47
80323,0.48
80325,0.46
80328,0.47
80330,0.47
80332,0.48
80333,0.57
80334,0.47
80335,0.63
80336,0.67
80338,0.43
80339,0.48
80345,0.58
80346,0.41
80348,0.57
80349,0.46
80351,0.43
80352,0.67
80353,0.48
80355,0.46
80357,0.48
80358,0.61
80359,0.43
80360,0.57
80364,0.58
80366,0.47
80367,0.47
80368,0.47
80369,0.43
80370,0.61
80372,0.46
80373,0.50
80374,0.50
80375,0.61
80378,0.47
80380,0.48
80381,0.46
80382,0.47
80384,0.46
80386,0.41
80387,0.46
80389,0.48
80392,0.47
80394,0.46
80395,0.50
80396,0.47
80397,0.46
80400,0.45
80401,0.58
80403,0.41
80404,0.46
80408,0.46
80412,0.61
80413,0.61
80414,0.50
80415,0.58
80416,0.42
80419,0.47
80422,0.43
80424,0.46
80426,0.50
80427,0.58
80429,0.43
80430,0.46
80431,0.46
80433,0.45
80436,0.46
80437,0.41
80438,0.53
80439,0.63
80441,0.47
80443,0.46
80445,0.46
80447,0.48
80448,0.60
80451,0.47
80452,0.61
80454,0.48
80455,0.50
80456,0.44
80457,0.47
80458,0.45
80460,0.47
80461,0.61
80462,0.47
80464,0.63
80467,0.47
80469,0.47
80470,0.71
80474,0.46
80477,0.46
80479,0.48
80480,0.43
80482,0.48
80485,0.47
80486,0.41
80488,0.50
80489,0.47
80491,0.56
80493,0.45
80495,0.46
80496,0.41
80497,0.44
80498,0.60
80499,0.42
80500,0.41
80501,0.46
80502,0.48
80503,0.44
80504,0.43
80509,0.46
80512,0.58
80513,0.48
80514,0.61
80515,0.57
80516,0.47
80518,0.61
80522,0.44
80525,0.67
80527,0.48
80529,0.46
80530,0.46
80532,0.43
80533,0.46
80534,0.48
80535,0.47
80537,0.46
80541,0.46
80542,0.46
80547,0.46
80548,0.58
80549,0.63
80550,0.75
80551,0.46
80552,0.47
80553,0.50
80554,0.43
80557,0.47
80558,0.50
80559,0.46
80561,0.46
80562,0.61
80563,0.41
80564,0.47
80566,0.40
80568,0.46
80569,0.50
80570,0.60
80571,0.60
80572,0.58
80574,0.47
80577,0.48
80578,0.43
80579,0.46
80580,0.42
80581,0.60
80582,0.46
80583,0.46
80584,0.58
80585,0.46
80587,0.58
80588,0.46
80590,0.46
80593,0.44
80594,0.48
80595,0.48
80596,0.47
80598,0.46
80599,0.47
80600,0.46
80601,0.45
80602,0.46
80603,0.63
80604,0.47
80605,0.46
80606,0.45
80607,0.46
80611,0.67
80612,0.46
80614,0.58
80617,0.43
80618,0.61
80619,0.47
80620,0.60
80622,0.47
80623,0.46
80624,0.47
80627,0.61
80629,0.41
80633,0.63
80634,0.47
80635,0.45
80636,0.45
80637,0.43
80640,0.45
80641,0.47
80642,0.47
80643,0.44
80646,0.63
80647,0.46
80648,0.46
80650,0.58
80653,0.50
80654,0.57
80655,0.57
80656,0.45
80660,0.46
80661,0.46
80662,0.43
80663,0.47
80667,0.43
80670,0.47
80671,0.46
80672,0.47
80674,0.47
80676,0.63
80678,0.46
80681,0.46
80682,0.47
80683,0.47
80685,0.47
80687,0.60
80688,0.67
80690,0.46
80692,0.41
80693,0.45
80695,0.47
80698,0.60
80700,0.48
80702,0.46
80703,0.45
80704,0.46
80705,0.50
80706,0.46
80707,0.48
80709,0.57
80712,0.46
80713,0.46
80714,0.61
80715,0.43
80716,0.46
80717,0.47
80719,0.60
80720,0.47
80726,0.47
80727,0.41
80729,0.47
80734,0.44
80736,0.47
80738,0.57
80740,0.41
80741,0.46
80742,0.47
80743,0.47
80745,0.48
80748,0.48
80750,0.46
80751,0.46
80752,0.43
80753,0.47
80754,0.58
80755,0.47
80756,0.57
80760,0.47
80763,0.61
80764,0.60
80767,0.50
80769,0.47
80772,0.58
80778,0.83
80780,0.48
80781,0.57
80783,0.43
80784,0.45
80786,0.57
80789,0.50
80790,0.56
80794,0.48
80796,0.46
80797,0.46
80799,0.60
80804,0.63
80806,0.47
80807,0.47
80808,0.41
80809,0.46
80810,0.47
80811,0.40
80812,0.48
80813,0.45
80814,0.46
80817,0.47
80818,0.56
80819,0.57
80820,0.58
80821,0.39
80822,0.40
80823,0.47
80825,0.46
80827,0.60
80828,0.48
80829,0.58
80830,0.63
80831,0.48
80832,0.47
80834,0.44
80835,0.50
80837,0.48
80838,0.47
80842,0.48
80843,0.47
80844,0.47
80847,0.48
80849,0.64
80850,0.67
80852,0.58
80853,0.48
80855,0.41
80856,0.46
80859,0.45
80860,0.46
80861,0.67
80864,0.45
80866,0.58
80867,0.45
80872,0.48
80873,0.46
80876,0.60
80880,0.48
80881,0.50
80883,0.47
80884,0.43
80888,0.46
80891,0.48
80892,0.57
80895,0.45
80896,0.46
80898,0.47
80900,0.47
80901,0.46
80902,0.48
80903,0.46
80904,0.58
80905,0.43
80906,0.46
80907,0.60
80908,0.46
80910,0.47
80911,0.46
80912,0.56
80913,0.43
80914,0.61
80915,0.56
80916,0.47
80917,0.63
80918,0.45
80919,0.60
80922,0.47
80923,0.58
80925,0.47
80926,0.43
80927,0.46
80930,0.47
80931,0.48
80932,0.42
80933,0.47
80936,0.58
80938,0.48
80939,0.48
80940,0.48
80945,0.45
80947,0.61
80949,0.41
80950,0.47
80951,0.61
80953,0.47
80955,0.45
80958,0.46
80964,0.45
80965,0.47
80966,0.47
80967,0.46
80968,0.46
80969,0.47
80971,0.63
80975,0.47
80977,0.61
80978,0.57
80979,0.67
80980,0.43
80981,0.57
80982,0.57
80983,0.46
80986,0.48
80990,0.57
80991,0.44
80992,0.43
80995,0.47
80997,0.42
81001,0.46
81010,0.67
81012,0.67
81014,0.47
81015,0.47
81016,0.47
81018,0.47
81019,0.46
81020,0.46
81021,0.46
81022,0.48
81024,0.41
81028,0.46
81033,0.46
81035,0.67
81037,0.63
81038,0.57
81042,0.58
81043,0.46
81044,0.46
81045,0.48
81046,0.64
81047,0.47
81048,0.46
81051,0.47
81052,0.58
81054,0.60
81055,0.77
81056,0.78
81057,0.58
81058,0.61
81059,0.46
81062,0.43
81063,0.61
81064,0.64
81065,0.47
81067,0.41
81069,0.46
81070,0.46
81071,0.46
81072,0.58
81073,0.46
81074,0.46
81075,0.46
81076,0.47
81077,0.63
81078,0.46
81079,0.47
81080,0.46
81081,0.46
81082,0.46
81083,0.48
81084,0.46
81085,0.43
81086,0.58
81087,0.46
81088,0.57
81089,0.60
81090,0.46
81092,0.61
81093,0.45
81094,0.45
81096,0.46
81097,0.58
81098,0.61
81099,0.45
81100,0.58
81101,0.57
81102,0.47
81103,0.63
81104,0.47
81105,0.47
81106,0.47
81109,0.60
81110,0.46
81111,0.47
81113,0.46
81115,0.46
81117,0.57
81118,0.60
81119,0.43
81121,0.47
81122,0.43
81123,0.56
81124,0.48
81125,0.43
81127,0.46
81128,0.45
81129,0.41
81130,0.48
81131,0.46
81132,0.41
81134,0.47
81135,0.58
81136,0.46
81137,0.45
81138,0.47
81139,0.46
81140,0.43
81141,0.47
81143,0.60
81145,0.61
81147,0.46
81148,0.47
81149,0.46
81150,0.46
81151,0.46
81152,0.48
81153,0.58
81157,0.47
81158,0.61
81159,0.46
81160,0.47
81162,0.47
81163,0.58
81164,0.60
81166,0.45
81168,0.46
81169,0.44
81171,0.50
81172,0.58
81173,0.45
81174,0.47
81175,0.46
81176,0.45
81177,0.46
81179,0.46
81180,0.47
81181,0.48
81182,0.60
81183,0.67
81184,0.43
81185,0.46
81186,0.50
81187,0.61
81188,0.47
81189,0.58
81191,0.43
81193,0.46
81194,0.46
81195,0.47
81196,0.46
81197,0.41
81200,0.57
81201,0.46
81203,0.57
81204,0.57
81205,0.53
81206,0.47
81207,0.43
81208,0.73
81209,0.41
81211,0.47
81212,0.46
81215,0.46
81217,0.41
81218,0.46
81219,0.46
81220,0.46
81221,0.46
81225,0.46
81226,0.61
81227,0.47
81228,0.63
81229,0.46
81231,0.47
81232,0.40
81234,0.46
81235,0.45
81236,0.41
81238,0.48
81240,0.61
81241,0.60
81242,0.46
81243,0.50
81244,0.58
81247,0.72
81248,0.61
81249,0.48
81250,0.48
81251,0.47
81255,0.47
81256,0.61
81257,0.46
81258,0.47
81261,0.46
81262,0.47
81263,0.56
81264,0.68
81265,0.46
81267,0.47
81268,0.57
81270,0.57
81272,0.61
81273,0.58
81274,0.46
81275,0.58
81276,0.46
81278,0.61
81281,0.44
81283,0.48
81286,0.47
81287,0.63
81288,0.60
81291,0.47
81292,0.45
81295,0.46
81297,0.75
81298,0.48
81299,0.46
81305,0.41
81306,0.64
81307,0.47
81309,0.60
81311,0.47
81312,0.42
81313,0.43
81314,0.47
81315,0.58
81318,0.46
81319,0.46
81320,0.48
81321,0.46
81324,0.57
81326,0.47
81327,0.40
81328,0.41
81329,0.58
81330,0.47
81331,0.47
81333,0.60
81334,0.58
81335,0.48
81336,0.60
81337,0.63
81338,0.46
81339,0.46
81341,0.47
81344,0.57
81345,0.63
81346,0.63
81348,0.43
81349,0.60
81350,0.47
81351,0.47
81352,0.42
81353,0.42
81354,0.64
81355,0.58
81357,0.43
81358,0.50
81359,0.43
81360,0.40
81361,0.57
81362,0.48
81366,0.47
81368,0.44
81369,0.57
81370,0.45
81371,0.48
81373,0.46
81376,0.47
81377,0.60
81379,0.47
81380,0.47
81381,0.43
81384,0.48
81386,0.46
81389,0.57
81390,0.48
81391,0.64
81392,0.46
81393,0.58
81395,0.64
81397,0.48
81399,0.57
81400,0.46
81401,0.46
81402,0.43
81403,0.58
81404,0.47
81408,0.60
81409,0.63
81411,0.41
81412,0.46
81414,0.48
81415,0.47
81416,0.48
81417,0.46
81418,0.57
81419,0.43
81420,0.61
81421,0.56
81422,0.46
81426,0.46
81427,0.47
81428,0.57
81429,0.50
81430,0.46
81434,0.47
81435,0.41
81436,0.47
81437,0.43
81438,0.41
81440,0.48
81441,0.47
81443,0.48
81444,0.46
81445,0.48
81446,0.47
81447,0.48
81448,0.48
81449,0.62
81450,0.48
81451,0.44
81452,0.43
81453,0.47
81457,0.58
81458,0.56
81459,0.48
81462,0.47
81464,0.48
81467,0.60
81469,0.46
81471,0.47
81472,0.63
81473,0.48
81475,0.46
81476,0.60
81478,0.46
81480,0.47
81482,0.46
81483,0.57
81485,0.60
81489,0.48
81490,0.45
81491,0.45
81492,0.47
81493,0.46
81494,0.46
81495,0.50
81498,0.61
81499,0.60
81501,0.62
81503,0.46
81505,0.58
81506,0.58
81508,0.47
81509,0.61
81512,0.47
81513,0.57
81515,0.57
81516,0.50
81517,0.47
81521,0.57
81522,0.45
81523,0.61
81524,0.47
81525,0.46
81528,0.47
81529,0.57
81530,0.60
81531,0.60
81533,0.46
81534,0.45
81536,0.46
81538,0.45
81539,0.45
81540,0.50
81541,0.46
81542,0.58
81543,0.60
81545,0.46
81546,0.56
81547,0.69
81548,0.46
81549,0.46
81550,0.45
81551,0.47
81552,0.60
81553,0.58
81554,0.61
81556,0.61
81558,0.47
81559,0.47
81560,0.63
81561,0.43
81562,0.48
81563,0.43
81564,0.43
81567,0.47
81572,0.47
81573,0.58
81574,0.46
81578,0.61
81579,0.61
81580,0.42
81581,0.46
81582,0.50
81584,0.58
81587,0.45
81588,0.46
81589,0.47
81591,0.41
81595,0.61
81596,0.60
81597,0.46
81600,0.46
81602,0.60
81603,0.41
81604,0.46
81605,0.57
81607,0.45
81608,0.45
81612,0.46
81614,0.58
81617,0.58
81619,0.46
81620,0.41
81621,0.41
81623,0.50
81624,0.45
81630,0.46
81633,0.47
81635,0.57
81636,0.61
81637,0.46
81638,0.56
81639,0.58
81642,0.60
81643,0.43
81646,0.47
81647,0.43
81648,0.47
81649,0.48
81650,0.47
81651,0.47
81652,0.46
81654,0.48
81656,0.50
81658,0.50
81659,0.60
81661,0.41
81662,0.57
81663,0.46
81664,0.60
81665,0.45
81667,0.45
81668,0.62
81669,0.60
81670,0.46
81671,0.46
81673,0.48
81675,0.47
81676,0.61
81677,0.48
81679,0.43
81680,0.41
81689,0.61
81690,0.41
81691,0.45
81692,0.44
81693,0.57
81694,0.58
81695,0.46
81698,0.46
81700,0.60
81703,0.63
81704,0.47
81705,0.57
81706,0.47
81708,0.57
81709,0.60
81710,0.48
81711,0.58
81713,0.45
81715,0.46
81716,0.41
81717,0.56
81718,0.60
81721,0.45
81723,0.50
81724,0.47
81725,0.48
81728,0.48
81729,0.48
81731,0.60
81732,0.46
81733,0.46
81735,0.47
81739,0.60
81740,0.61
81741,0.46
81743,0.46
81744,0.48
81746,0.50
81747,0.60
81749,0.47
81752,0.50
81754,0.64
81760,0.47
81762,0.47
81764,0.42
81765,0.60
81766,0.41
81767,0.46
81768,0.47
81770,0.44
81774,0.45
81775,0.58
81776,0.46
81779,0.47
81780,0.46
81782,0.46
81784,0.63
81788,0.75
81790,0.46
81794,0.47
81796,0.63
81797,0.61
81798,0.46
81799,0.45
81800,0.75
81801,0.46
81805,0.61
81806,0.63
81807,0.58
81809,0.64
81810,0.47
81812,0.50
81815,0.43
81816,0.47
81817,0.48
81819,0.56
81820,0.45
81824,0.46
81826,0.43
81827,0.67
81828,0.58
81829,0.58
81830,0.47
81832,0.60
81836,0.46
81838,0.41
81839,0.63
81840,0.46
81841,0.47
81842,0.47
81844,0.44
81846,0.41
81847,0.46
81854,0.47
81855,0.47
81857,0.46
81859,0.47
81860,0.48
81862,0.58
81863,0.48
81866,0.61
81869,0.48
81870,0.63
81872,0.47
81875,0.45
81877,0.44
81880,0.46
81884,0.47
81886,0.58
81889,0.58
81892,0.48
81895,0.46
81902,0.46
81904,0.45
81906,0.47
81909,0.61
81910,0.61
81911,0.47
81912,0.47
81913,0.72
81914,0.46
81919,0.48
81921,0.47
81922,0.46
81923,0.57
81925,0.46
81931,0.50
81940,0.56
81941,0.56
81942,0.45
81944,0.63
81945,0.46
81948,0.46
81949,0.47
81950,0.48
81952,0.46
81953,0.57
81955,0.73
81956,0.45
81958,0.58
81961,0.46
81962,0.46
81963,0.47
81964,0.43
81967,0.61
81969,0.56
81970,0.58
81971,0.58
81973,0.46
81974,0.46
81975,0.45
81976,0.48
81978,0.46
81979,0.48
81982,0.46
81983,0.61
81985,0.42
81990,0.57
81993,0.46
81996,0.41
81997,0.61
81998,0.58
81999,0.46
82001,0.61
82002,0.62
82003,0.56
82004,0.45
82007,0.47
82008,0.62
82009,0.48
82010,0.41
82011,0.46
82012,0.46
82014,0.45
82015,0.48
82016,0.57
82018,0.61
82019,0.47
82020,0.61
82023,0.47
82024,0.58
82026,0.48
82030,0.45
82031,0.63
82032,0.57
82033,0.56
82036,0.48
82037,0.48
82040,0.47
82041,0.47
82042,0.60
82043,0.48
82044,0.47
82045,0.47
82046,0.46
82047,0.43
82049,0.48
82050,0.47
82051,0.47
82053,0.47
82054,0.58
82055,0.46
82057,0.48
82058,0.58
82059,0.60
82061,0.47
82062,0.47
82064,0.67
82069,0.57
82072,0.58
82075,0.46
82077,0.48
82079,0.47
82083,0.57
82084,0.46
82086,0.46
82089,0.44
82090,0.46
82094,0.58
82095,0.48
82096,0.56
82097,0.47
82098,0.46
82099,0.58
82100,0.57
82101,0.46
82103,0.41
82104,0.46
82105,0.47
82106,0.56
82107,0.46
82109,0.46
82111,0.47
82112,0.60
82115,0.57
82116,0.58
82117,0.60
82118,0.41
82119,0.45
82120,0.43
82123,0.61
82124,0.47
82125,0.46
82127,0.47
82128,0.83
82129,0.48
82130,0.46
82131,0.61
82132,0.47
82133,0.57
82134,0.58
82136,0.63
82137,0.43
82138,0.50
82139,0.41
82140,0.43
82141,0.60
82144,0.41
82145,0.46
82148,0.58
82150,0.61
82152,0.50
82153,0.63
82154,0.39
82155,0.43
82157,0.63
82158,0.80
82159,0.47
82160,0.47
82161,0.44
82163,0.47
82164,0.48
82165,0.47
82166,0.63
82167,0.63
82169,0.46
82170,0.45
82171,0.57
82173,0.61
82174,0.46
82175,0.43
82176,0.41
82178,0.44
82180,0.61
82181,0.48
82182,0.43
82183,0.41
82184,0.61
82186,0.56
82187,0.42
82191,0.46
82193,0.60
82195,0.46
82198,0.46
82200,0.58
82202,0.63
82203,0.75
82204,0.45
82205,0.58
82206,0.63
82207,0.50
82208,0.48
82209,0.61
82211,0.47
82212,0.61
82213,0.44
82214,0.73
82216,0.50
82217,0.58
82219,0.69
82221,0.67
82225,0.43
82226,0.50
82227,0.47
82228,0.44
82229,0.46
82230,0.46
82231,0.67
82233,0.75
82234,0.47
82235,0.48
82238,0.43
82239,0.46
82242,0.83
82243,0.47
82244,0.61
82245,0.47
82246,0.47
82247,0.75
82248,0.47
82249,0.50
82250,0.43
82252,0.60
82254,0.56
82258,0.57
82259,0.72
82262,0.61
82263,0.46
82264,0.46
82272,0.46
82273,0.47
82274,0.50
82278,0.50
82279,0.48
82281,0.47
82285,0.61
82286,0.61
82289,0.48
82292,0.63
82293,0.50
82295,0.46
82296,0.46
82297,0.46
82299,0.57
82300,0.61
82301,0.46
82303,0.45
82306,0.57
82309,0.48
82311,0.57
82312,0.61
82314,0.58
82316,0.60
82317,0.48
82319,0.58
82322,0.45
82325,0.46
82326,0.53
82327,0.61
82328,0.48
82330,0.47
82332,0.46
82333,0.50
82335,0.61
82336,0.46
82339,0.43
82346,0.47
82348,0.63
82353,0.61
82354,0.47
82355,0.47
82356,0.46
82357,0.46
82358,0.46
82359,0.61
82363,0.47
82364,0.61
82365,0.47
82366,0.47
82368,0.47
82371,0.50
82372,0.58
82377,0.48
82378,0.50
82383,0.46
82384,0.46
82385,0.45
82387,0.46
82390,0.57
82391,0.40
82392,0.67
82393,0.60
82394,0.46
82395,0.60
82397,0.60
82398,0.58
82399,0.41
82401,0.58
82403,0.56
82404,0.46
82405,0.57
82406,0.46
82407,0.61
82408,0.58
82410,0.47
82411,0.46
82415,0.46
82416,0.46
82417,0.40
82418,0.50
82420,0.67
82421,0.47
82422,0.61
82423,0.46
82424,0.43
82425,0.47
82427,0.46
82428,0.46
82430,0.46
82431,0.43
82432,0.43
82433,0.61
82434,0.43
82436,0.43
82437,0.45
82438,0.56
82441,0.47
82442,0.50
82443,0.47
82444,0.46
82446,0.47
82447,0.48
82448,0.58
82451,0.47
82452,0.46
82454,0.46
82457,0.41
82459,0.46
82460,0.41
82461,0.56
82463,0.63
82464,0.47
82465,0.47
82469,0.63
82470,0.45
82471,0.46
82473,0.43
82474,0.60
82476,0.48
82478,0.46
82479,0.46
82480,0.45
82484,0.57
82486,0.43
82488,0.47
82489,0.47
82490,0.61
82494,0.58
82495,0.67
82498,0.57
82499,0.47
82501,0.47
82502,0.45
82503,0.47
82506,0.58
82509,0.60
82513,0.46
82514,0.48
82515,0.47
82519,0.43
82520,0.58
82521,0.46
82522,0.46
82526,0.57
82527,0.48
82528,0.46
82529,0.58
82532,0.48
82534,0.48
82537,0.47
82539,0.47
82541,0.53
82542,0.63
82543,0.48
82544,0.50
82545,0.47
82547,0.48
82548,0.60
82549,0.43
82550,0.58
82552,0.46
82553,0.63
82554,0.46
82555,0.57
82556,0.43
82558,0.47
82559,0.47
82562,0.48
82563,0.48
82564,0.61
82566,0.61
82568,0.48
82571,0.48
82573,0.58
82574,0.48
82575,0.45
82576,0.58
82577,0.47
82579,0.58
82581,0.46
82583,0.61
82584,0.47
82585,0.45
82588,0.61
82589,0.61
82591,0.48
82593,0.46
82594,0.43
82596,0.47
82598,0.43
82599,0.50
82600,0.61
82601,0.60
82603,0.57
82604,0.44
82605,0.48
82607,0.42
82608,0.43
82610,0.50
82612,0.45
82614,0.61
82615,0.46
82616,0.47
82619,0.47
82621,0.47
82622,0.48
82625,0.48
82626,0.41
82627,0.45
82628,0.47
82629,0.43
82630,0.56
82632,0.63
82635,0.47
82639,0.67
82640,0.46
82643,0.46
82644,0.48
82648,0.46
82649,0.46
82650,0.53
82651,0.47
82653,0.60
82654,0.46
82655,0.50
82656,0.58
82658,0.48
82662,0.45
82663,0.43
82664,0.47
82665,0.50
82666,0.46
82667,0.46
82670,0.50
82672,0.45
82674,0.47
82675,0.63
82676,0.58
82677,0.47
82680,0.43
82681,0.43
82682,0.47
82683,0.46
82684,0.60
82685,0.57
82687,0.58
82688,0.58
82689,0.57
82690,0.47
82692,0.61
82697,0.50
82699,0.46
82700,0.47
82701,0.46
82703,0.61
82705,0.43
82708,0.46
82709,0.46
82712,0.43
82714,0.63
82715,0.47
82716,0.61
82718,0.46
82720,0.48
82721,0.47
82722,0.47
82724,0.60
82725,0.43
82726,0.45
82727,0.47
82728,0.47
82731,0.48
82732,0.44
82733,0.46
82734,0.47
82735,0.60
82736,0.47
82737,0.58
82738,0.46
82739,0.42
82740,0.45
82741,0.57
82743,0.47
82746,0.48
82747,0.41
82750,0.47
82751,0.63
82753,0.46
82754,0.46
82757,0.48
82758,0.58
82759,0.45
82760,0.47
82761,0.45
82763,0.61
82766,0.56
82768,0.58
82770,0.58
82771,0.58
82772,0.45
82773,0.46
82774,0.60
82776,0.41
82777,0.41
82779,0.60
82780,0.48
82781,0.57
82782,0.45
82783,0.67
82784,0.63
82785,0.47
82787,0.60
82788,0.43
82791,0.47
82793,0.50
82795,0.58
82796,0.50
82797,0.48
82802,0.46
82803,0.47
82805,0.58
82806,0.67
82809,0.47
82810,0.48
82811,0.46
82812,0.46
82813,0.47
82814,0.57
82818,0.53
82819,0.47
82821,0.48
82822,0.58
82823,0.58
82828,0.47
82829,0.46
82830,0.41
82834,0.50
82836,0.58
82838,0.57
82839,0.56
82840,0.60
82844,0.47
82845,0.47
82846,0.47
82847,0.58
82850,0.58
82851,0.46
82854,0.46
82855,0.57
82856,0.46
82857,0.45
82858,0.48
82859,0.46
82860,0.43
82861,0.62
82862,0.58
82863,0.63
82865,0.46
82867,0.43
82869,0.47
82870,0.67
82871,0.48
82872,0.48
82873,0.62
82874,0.48
82875,0.46
82876,0.56
82879,0.46
82880,0.47
82881,0.48
82882,0.41
82883,0.46
82886,0.60
82887,0.58
82890,0.47
82891,0.43
82892,0.47
82893,0.48
82894,0.47
82895,0.46
82896,0.43
82897,0.61
82898,0.47
82900,0.47
82902,0.48
82904,0.48
82905,0.60
82910,0.48
82911,0.47
82912,0.47
82914,0.47
82915,0.67
82920,0.61
82921,0.46
82922,0.48
82923,0.47
82926,0.47
82928,0.46
82929,0.61
82930,0.43
82932,0.61
82934,0.47
82935,0.47
82936,0.43
82937,0.61
82938,0.58
82940,0.67
82941,0.48
82943,0.47
82944,0.45
82949,0.47
82951,0.42
82953,0.57
82954,0.58
82955,0.67
82957,0.41
82959,0.43
82960,0.57
82962,0.47
82963,0.46
82964,0.47
82965,0.48
82966,0.46
82970,0.67
82974,0.45
82975,0.43
82976,0.47
82978,0.67
82979,0.47
82981,0.61
82983,0.47
82984,0.61
82986,0.47
82987,0.50
82988,0.48
82989,0.61
82990,0.50
82991,0.46
82992,0.47
82993,0.43
82994,0.47
82995,0.58
82997,0.46
82998,0.46
83000,0.43
83002,0.48
83003,0.48
83005,0.57
83007,0.47
83009,0.41
83013,0.48
83014,0.47
83017,0.48
83018,0.47
83019,0.47
83020,0.43
83024,0.57
83025,0.46
83026,0.46
83027,0.43
83028,0.47
83030,0.47
83031,0.46
83032,0.47
83033,0.47
83034,0.48
83036,0.48
83037,0.61
83038,0.60
83039,0.61
83040,0.48
83041,0.48
83042,0.48
83045,0.57
83046,0.57
83047,0.64
83048,0.57
83049,0.50
83051,0.48
83052,0.57
83055,0.43
83057,0.57
83059,0.57
83060,0.47
83061,0.63
83062,0.57
83064,0.46
83065,0.56
83068,0.57
83069,0.46
83071,0.46
83073,0.58
83075,0.58
83077,0.46
83078,0.48
83079,0.45
83083,0.48
83085,0.48
83086,0.43
83087,0.45
83089,0.57
83090,0.48
83091,0.46
83093,0.57
83094,0.58
83095,0.48
83098,0.46
83099,0.57
83100,0.46
83101,0.57
83104,0.47
83105,0.48
83106,0.47
83108,0.47
83109,0.43
83111,0.46
83112,0.47
83113,0.45
83114,0.46
83116,0.45
83117,0.61
83119,0.48
83120,0.67
83121,0.57
83122,0.46
83123,0.58
83124,0.46
83126,0.48
83127,0.47
83129,0.46
83132,0.67
83134,0.45
83135,0.47
83137,0.44
83141,0.61
83143,0.63
83144,0.61
83145,0.57
83150,0.45
83151,0.60
83153,0.61
83154,0.67
83155,0.46
83156,0.47
83157,0.50
83158,0.42
83159,0.46
83160,0.61
83161,0.47
83162,0.45
83164,0.43
83168,0.78
83170,0.50
83171,0.46
83172,0.48
83173,0.57
83174,0.43
83175,0.47
83176,0.67
83177,0.67
83180,0.50
83181,0.43
83184,0.47
83185,0.47
83186,0.50
83190,0.47
83191,0.69
83192,0.48
83193,0.50
83194,0.48
83195,0.46
83196,0.47
83197,0.47
83199,0.48
83200,0.58
83201,0.48
83202,0.61
83204,0.46
83205,0.48
83207,0.47
83208,0.47
83210,0.61
83212,0.46
83213,0.48
83214,0.48
83215,0.61
83216,0.47
83217,0.47
83218,0.47
83219,0.63
83220,0.48
83221,0.57
83222,0.48
83223,0.47
83225,0.47
83226,0.57
83229,0.83
83230,0.48
83232,0.47
83233,0.48
83234,0.61
83235,0.60
83236,0.50
83237,0.46
83239,0.50
83240,0.45
83242,0.47
83245,0.48
83247,0.58
83248,0.41
83250,0.45
83251,0.47
83252,0.46
83254,0.69
83255,0.63
83257,0.57
83258,0.47
83259,0.50
83260,0.44
83261,0.67
83262,0.61
83264,0.61
83265,0.46
83266,0.43
83269,0.47
83270,0.43
83272,0.48
83275,0.44
83278,0.57
83279,0.57
83280,0.58
83282,0.43
83283,0.48
83284,0.43
83285,0.47
83287,0.47
83289,0.58
83290,0.46
83293,0.57
83294,0.48
83295,0.50
83298,0.47
83299,0.58
83301,0.61
83302,0.46
83303,0.58
83304,0.48
83305,0.63
83306,0.47
