69788,0.64
69789,0.46
69790,0.45
69791,0.57
69792,0.44
69794,0.57
69795,0.44
69797,0.42
69798,0.59
69799,0.44
69800,0.45
69801,0.51
69802,0.44
69803,0.77
69805,0.52
69806,0.45
69807,0.45
69808,0.45
69809,0.46
69811,0.54
69812,0.62
69813,0.40
69814,0.51
69815,0.51
69816,0.64
69817,0.59
69818,0.56
69819,0.44
69820,0.44
69821,0.49
69822,0.53
69823,0.45
69824,0.46
69825,0.52
69826,0.50
69827,0.45
69828,0.44
69829,0.48
69830,0.50
69831,0.60
69832,0.52
69834,0.48
69835,0.44
69836,0.45
69837,0.49
69838,0.45
69839,0.44
69840,0.52
69842,0.62
69843,0.44
69844,0.44
69845,0.46
69846,0.44
69847,0.44
69848,0.40
69849,0.54
69850,0.44
69851,0.37
69852,0.40
69855,0.54
69856,0.42
69857,0.54
69858,0.52
69859,0.51
69860,0.42
69861,0.56
69862,0.46
69863,0.54
69864,0.54
69865,0.44
69866,0.59
69867,0.51
69870,0.56
69871,0.42
69872,0.49
69873,0.43
69874,0.54
69875,0.54
69876,0.56
69877,0.44
69878,0.52
69879,0.64
69880,0.45
69881,0.45
69883,0.59
69884,0.42
69885,0.45
69886,0.44
69887,0.37
69888,0.45
69890,0.35
69891,0.57
69892,0.45
69893,0.60
69894,0.52
69895,0.62
69897,0.43
69898,0.44
69899,0.50
69902,0.68
69903,0.68
69904,0.45
69905,0.62
69906,0.46
69907,0.44
69908,0.52
69909,0.56
69910,0.59
69911,0.54
69912,0.52
69913,0.50
69914,0.44
69916,0.42
69917,0.45
69918,0.49
69919,0.44
69920,0.54
69922,0.46
69923,0.51
69924,0.44
69926,0.42
69927,0.45
69928,0.56
69929,0.44
69930,0.60
69931,0.60
69932,0.43
69933,0.52
69934,0.45
69935,0.41
69936,0.44
69937,0.37
69938,0.62
69939,0.44
69940,0.60
69941,0.45
69943,0.59
69944,0.44
69945,0.45
69946,0.60
69947,0.42
69948,0.42
69949,0.50
69950,0.40
69951,0.42
69952,0.54
69953,0.43
69954,0.40
69955,0.51
69956,0.51
69958,0.50
69959,0.52
69960,0.44
69961,0.43
69964,0.52
69965,0.52
69966,0.44
69967,0.44
69968,0.54
69970,0.52
69973,0.42
69976,0.51
69977,0.51
69978,0.52
69979,0.49
69980,0.45
69981,0.42
69982,0.54
69984,0.60
69985,0.54
69986,0.65
69987,0.60
69988,0.45
69989,0.64
69990,0.44
69991,0.52
69992,0.46
69993,0.60
69994,0.50
69996,0.60
69997,0.68
69999,0.69
70000,0.49
70001,0.51
70002,0.52
70003,0.60
70004,0.37
70005,0.46
70006,0.54
70007,0.45
70009,0.44
70010,0.46
70013,0.68
70014,0.37
70015,0.54
70016,0.94
70017,0.44
70019,0.44
70020,0.51
70021,0.44
70024,0.51
70025,0.62
70026,0.54
70027,0.67
70028,0.40
70029,0.44
70030,0.37
70031,0.45
70033,0.45
70034,0.52
70035,0.37
70036,0.42
70037,0.42
70038,0.46
70039,0.60
70040,0.52
70041,0.54
70042,0.52
70043,0.64
70044,0.64
70045,0.52
70046,0.60
70047,0.60
70048,0.51
70049,0.51
70050,0.62
70051,0.62
70052,0.46
70053,0.56
70054,0.56
70055,0.64
70056,0.60
70057,0.52
70059,0.51
70060,0.44
70061,0.56
70062,0.45
70063,0.56
70064,0.45
70065,0.54
70066,0.45
70067,0.45
70068,0.54
70069,0.54
70070,0.60
70071,0.68
70072,0.52
70073,0.45
70074,0.54
70075,0.46
70076,0.54
70077,0.68
70078,0.62
70079,0.44
70080,0.60
70082,0.54
70083,0.44
70084,0.59
70085,0.45
70086,0.37
70087,0.46
70088,0.44
70089,0.56
70090,0.37
70091,0.77
70092,0.49
70093,0.46
70094,0.64
70095,0.45
70096,0.51
70097,0.44
70098,0.46
70099,0.79
70101,0.44
70102,0.60
70104,0.54
70105,0.50
70106,0.60
70107,0.46
70108,0.45
70109,0.59
70110,0.54
70111,0.40
70112,0.51
70114,0.52
70115,0.52
70116,0.43
70117,0.37
70118,0.54
70119,0.59
70120,0.62
70122,0.61
70123,0.50
70124,0.59
70125,0.49
70126,0.50
70127,0.63
70128,0.51
70129,0.40
70130,0.52
70131,0.54
70132,0.54
70135,0.44
70136,0.68
70137,0.59
70138,0.44
70139,0.47
70140,0.52
70141,0.43
70142,0.52
70143,0.59
70144,0.44
70145,0.52
70146,0.62
70147,0.46
70148,0.62
70149,0.45
70150,0.67
70151,0.53
70152,0.52
70153,0.61
70154,0.60
70155,0.49
70156,0.52
70157,0.43
70158,0.51
70159,0.48
70160,0.66
70162,0.54
70163,0.45
70164,0.52
70165,0.60
70166,0.54
70167,0.59
70168,0.45
70169,0.51
70170,0.60
70172,0.44
70173,0.59
70175,0.54
70176,0.45
70177,0.42
70178,0.59
70179,0.49
70180,0.49
70181,0.37
70182,0.50
70185,0.44
70186,0.51
70187,0.44
70188,0.60
70189,0.43
70190,0.50
70192,0.45
70193,0.54
70194,0.68
70195,0.52
70196,0.42
70198,0.46
70199,0.45
70201,0.52
70202,0.37
70203,0.54
70204,0.44
70206,0.49
70208,0.40
70209,0.40
70211,0.43
70212,0.46
70216,0.55
70217,0.54
70219,0.68
70220,0.42
70221,0.53
70222,0.46
70223,0.54
70224,0.50
70225,0.52
70226,0.60
70227,0.44
70228,0.46
70229,0.57
70230,0.53
70231,0.42
70232,0.46
70233,0.64
70234,0.54
70235,0.44
70236,0.51
70237,0.49
70238,0.60
70240,0.52
70241,0.77
70242,0.35
70243,0.50
70244,0.44
70245,0.52
70246,0.56
70247,0.44
70248,0.50
70249,0.54
70250,0.64
70251,0.69
70252,0.52
70253,0.42
70254,0.56
70255,0.37
70257,0.60
70258,0.43
70259,0.52
70260,0.40
70261,0.50
70262,0.49
70263,0.40
70264,0.77
70265,0.44
70266,0.62
70267,0.51
70268,0.51
70269,0.44
70270,0.45
70271,0.49
70272,0.52
70273,0.50
70275,0.45
70276,0.43
70277,0.52
70278,0.52
70279,0.62
70280,0.68
70281,0.53
70282,0.44
70284,0.43
70285,0.44
70287,0.64
70288,0.59
70289,0.59
70291,0.60
70292,0.45
70293,0.54
70294,0.59
70296,0.51
70297,0.60
70298,0.45
70299,0.54
70300,0.77
70301,0.44
70303,0.54
70304,0.42
70306,0.43
70307,0.40
70308,0.54
70309,0.40
70310,0.44
70311,0.50
70312,0.59
70313,0.52
70314,0.50
70315,0.60
70316,0.42
70317,0.44
70318,0.59
70319,0.50
70320,0.44
70321,0.43
70322,0.54
70323,0.54
70325,0.62
70326,0.35
70327,0.40
70328,0.79
70329,0.54
70330,0.54
70331,0.45
70332,0.44
70333,0.59
70334,0.44
70335,0.64
70336,0.52
70337,0.44
70338,0.44
70339,0.66
70340,0.54
70341,0.40
70343,0.44
70344,0.60
70345,0.44
70347,0.45
70348,0.44
70349,0.37
70350,0.37
70351,0.46
70352,0.54
70353,0.44
70354,0.68
70355,0.59
70356,0.60
70358,0.42
70359,0.44
70360,0.60
70361,0.60
70362,0.51
70363,0.54
70364,0.45
70365,0.60
70366,0.60
70367,0.45
70368,0.61
70370,0.56
70371,0.45
70372,0.54
70373,0.46
70374,0.46
70375,0.60
70376,0.50
70378,0.56
70380,0.45
70381,0.60
70382,0.45
70383,0.45
70384,0.45
70385,0.68
70386,0.43
70387,0.46
70388,0.44
70389,0.68
70390,0.44
70391,0.41
70392,0.60
70393,0.44
70394,0.68
70395,0.52
70396,0.59
70397,0.49
70398,0.79
70399,0.91
70401,0.62
70402,0.54
70404,0.43
70405,0.64
70406,0.54
70407,0.56
70408,0.44
70412,0.46
70413,0.45
70414,0.64
70415,0.68
70416,0.60
70417,0.49
70418,0.40
70419,0.62
70421,0.62
70422,0.60
70423,0.46
70424,0.44
70425,0.42
70427,0.52
70428,0.60
70430,0.64
70431,0.42
70432,0.64
70433,0.46
70434,0.45
70435,0.54
70436,0.51
70437,0.51
70439,0.42
70440,0.45
70441,0.49
70442,0.44
70443,0.75
70444,0.44
70445,0.44
70446,0.40
70447,0.59
70448,0.44
70449,0.64
70451,0.68
70452,0.44
70453,0.42
70454,0.46
70455,0.81
70456,0.60
70457,0.44
70458,0.54
70459,0.46
70460,0.37
70461,0.37
70462,0.68
70463,0.44
70464,0.52
70465,0.68
70466,0.64
70467,0.50
70468,0.51
70469,0.44
70472,0.52
70473,0.59
70475,0.45
70476,0.37
70477,0.68
70478,0.54
70479,0.44
70480,0.46
70481,0.51
70482,0.64
70483,0.44
70484,0.43
70486,0.42
70487,0.54
70488,0.60
70489,0.56
70490,0.44
70491,0.44
70492,0.68
70494,0.59
70495,0.60
70496,0.44
70497,0.40
70498,0.59
70499,0.69
70500,0.46
70501,0.45
70505,0.51
70506,0.37
70507,0.68
70508,0.64
70509,0.64
70510,0.51
70511,0.64
70514,0.54
70515,0.64
70516,0.44
70517,0.62
70518,0.45
70519,0.52
70520,0.62
70521,0.40
70522,0.44
70523,0.54
70524,0.44
70525,0.59
70526,0.37
70527,0.44
70528,0.51
70530,0.59
70531,0.67
70532,0.37
70533,0.64
70534,0.37
70536,0.59
70539,0.43
70540,0.46
70541,0.44
70542,0.56
70544,0.54
70545,0.37
70546,0.60
70547,0.44
70548,0.64
70550,0.80
70551,0.62
70552,0.68
70553,0.62
70556,0.40
70557,0.62
70558,0.42
70559,0.41
70561,0.51
70562,0.46
70563,0.60
70564,0.60
70565,0.52
70566,0.42
70567,0.46
70568,0.51
70569,0.46
70570,0.60
70571,0.77
70572,0.59
70573,0.51
70574,0.54
70575,0.43
70576,0.62
70577,0.48
70578,0.62
70579,0.64
70580,0.45
70581,0.54
70583,0.51
70584,0.54
70585,0.44
70586,0.60
70587,0.51
70588,0.54
70589,0.59
70590,0.54
70591,0.44
70592,0.62
70593,0.62
70594,0.44
70595,0.54
70596,0.45
70597,0.52
70598,0.46
70599,0.43
70600,0.46
70601,0.50
70602,0.37
70603,0.43
70604,0.46
70605,0.68
70606,0.54
70608,0.56
70609,0.60
70610,0.44
70611,0.41
70612,0.44
70613,0.68
70614,0.44
70615,0.57
70616,0.60
70617,0.46
70618,0.71
70619,0.42
70620,0.46
70621,0.42
70622,0.45
70623,0.50
70624,0.40
70625,0.40
70627,0.51
70629,0.68
70631,0.40
70632,0.51
70633,0.46
70634,0.46
70635,0.59
70636,0.45
70638,0.44
70640,0.52
70641,0.83
70642,0.54
70643,0.37
70644,0.54
70645,0.52
70646,0.52
70647,0.37
70650,0.59
70651,0.45
70652,0.53
70653,0.56
70654,0.46
70655,0.46
70656,0.63
70657,0.44
70658,0.45
70659,0.53
70660,0.37
70661,0.44
70662,0.62
70663,0.62
70664,0.45
70665,0.44
70666,0.37
70667,0.60
70668,0.44
70669,0.56
70670,0.61
70671,0.64
70672,0.51
70674,0.52
70675,0.68
70676,0.51
70678,0.44
70679,0.54
70680,0.45
70681,0.40
70682,0.52
70683,0.52
70684,0.44
70687,0.42
70688,0.54
70689,0.45
70690,0.52
70691,0.44
70692,0.64
70693,0.62
70694,0.52
70695,0.45
70696,0.45
70698,0.79
70699,0.52
70700,0.46
70701,0.44
70702,0.52
70703,0.43
70705,0.59
70706,0.60
70707,0.64
70708,0.52
70709,0.46
70710,0.60
70711,0.44
70712,0.42
70713,0.54
70714,0.54
70715,0.34
70716,0.68
70717,0.59
70718,0.43
70719,0.45
70720,0.43
70721,0.45
70722,0.43
70723,0.42
70724,0.42
70725,0.51
70726,0.60
70727,0.53
70729,0.49
70730,0.52
70732,0.46
70733,0.52
70734,0.79
70737,0.43
70738,0.62
70740,0.52
70741,0.40
70742,0.69
70743,0.46
70744,0.54
70745,0.48
70746,0.57
70747,0.62
70748,0.60
70749,0.49
70750,0.60
70751,0.42
70752,0.59
70754,0.47
70755,0.44
70756,0.60
70757,0.44
70758,0.44
70759,0.54
70760,0.52
70761,0.44
70762,0.71
70763,0.44
70764,0.45
70765,0.46
70766,0.51
70767,0.44
70769,0.51
70770,0.56
70771,0.64
70772,0.48
70773,0.54
70774,0.54
70775,0.48
70776,0.45
70777,0.64
70779,0.51
70780,0.63
70781,0.51
70782,0.43
70783,0.54
70784,0.56
70785,0.64
70786,0.45
70787,0.42
70789,0.48
70790,0.50
70791,0.51
70792,0.37
70794,0.52
70795,0.37
70796,0.62
70797,0.52
70798,0.61
70799,0.48
70800,0.51
70801,0.44
70802,0.60
70803,0.43
70804,0.52
70806,0.60
70807,0.44
70808,0.54
70809,0.48
70810,0.60
70811,0.37
70812,0.52
70813,0.44
70814,0.52
70815,0.54
70816,0.40
70817,0.56
70818,0.79
70819,0.44
70820,0.44
70821,0.52
70822,0.79
70823,0.50
70824,0.46
70825,0.60
70826,0.41
70827,0.48
70828,0.48
70829,0.56
70832,0.42
70833,0.68
70837,0.52
70838,0.52
70841,0.52
70842,0.37
70843,0.51
70844,0.37
70845,0.69
70846,0.67
70847,0.45
70848,0.40
70849,0.44
70850,0.44
70852,0.59
70853,0.50
70854,0.71
70855,0.53
70856,0.52
70857,0.53
70858,0.52
70859,0.54
70860,0.48
70861,0.51
70862,0.71
70863,0.44
70864,0.51
70865,0.42
70867,0.64
70869,0.64
70870,0.52
70871,0.44
70873,0.68
70874,0.56
70877,0.44
70878,0.60
70879,0.54
70880,0.44
70881,0.42
70883,0.43
70884,0.67
70886,0.44
70887,0.69
70890,0.45
70891,0.67
70892,0.44
70893,0.62
70894,0.44
70895,0.46
70896,0.45
70897,0.54
70898,0.66
70900,0.62
70902,0.36
70903,0.54
70904,0.52
70905,0.42
70906,0.52
70907,0.44
70908,0.42
70909,0.53
70910,0.44
70911,0.45
70912,0.54
70913,0.46
70914,0.47
70916,0.44
70917,0.60
70918,0.62
70919,0.64
70920,0.46
70921,0.44
70922,0.60
70923,0.52
70924,0.52
70925,0.53
70926,0.62
70927,0.46
70928,0.47
70929,0.66
70930,0.64
70931,0.58
70933,0.56
70935,0.53
70936,0.51
70937,0.37
70938,0.56
70939,0.56
70941,0.54
70942,0.45
70943,0.56
70944,0.49
70945,0.44
70946,0.51
70947,0.56
70948,0.43
70949,0.67
70950,0.42
70951,0.45
70952,0.40
70953,0.54
70954,0.45
70955,0.62
70956,0.56
70957,0.60
70958,0.52
70960,0.60
70961,0.44
70962,0.44
70963,0.67
70964,0.51
70965,0.52
70966,0.54
70967,0.52
70968,0.52
70970,0.50
70972,0.51
70973,0.51
70974,0.49
70975,0.50
70976,0.53
70977,0.53
70978,0.57
70979,0.45
70980,0.40
70981,0.49
70982,0.46
70984,0.54
70985,0.45
70986,0.64
70987,0.44
70988,0.50
70989,0.45
70990,0.59
70991,0.44
70992,0.60
70993,0.59
70994,0.61
70995,0.54
70996,0.44
70997,0.42
70998,0.60
71000,0.64
71001,0.62
71003,0.59
71004,0.62
71005,0.53
71006,0.45
71007,0.44
71008,0.50
71009,0.42
71010,0.44
71011,0.62
71012,0.60
71015,0.45
71016,0.54
71017,0.43
71018,0.45
71019,0.42
71020,0.40
71021,0.50
71022,0.44
71023,0.43
71025,0.43
71027,0.43
71028,0.45
71029,0.48
71031,0.53
71032,0.59
71033,0.54
71034,0.59
71035,0.64
71036,0.52
71038,0.59
71039,0.44
71040,0.64
71041,0.51
71042,0.54
71043,0.52
71044,0.44
71046,0.63
71047,0.60
71048,0.60
71049,0.37
71050,0.51
71051,0.48
71052,0.58
71053,0.37
71055,0.44
71056,0.59
71057,0.45
71058,0.46
71059,0.54
71060,0.65
71061,0.52
71062,0.45
71063,0.54
71064,0.67
71065,0.49
71066,0.40
71067,0.64
71068,0.40
71071,0.45
71072,0.40
71073,0.59
71074,0.46
71075,0.51
71076,0.36
71077,0.44
71078,0.54
71079,0.44
71080,0.42
71081,0.54
71082,0.44
71083,0.59
71084,0.44
71085,0.77
71086,0.43
71087,0.48
71089,0.49
71090,0.54
71092,0.60
71094,0.54
71095,0.42
71096,0.60
71097,0.44
71098,0.49
71099,0.45
71100,0.44
71102,0.45
71104,0.37
71105,0.60
71106,0.56
71107,0.46
71108,0.89
71109,0.51
71110,0.56
71111,0.52
71112,0.59
71113,0.60
71114,0.44
71115,0.60
71116,0.60
71117,0.54
71118,0.44
71119,0.77
71120,0.40
71121,0.50
71122,0.64
71123,0.60
71124,0.37
71125,0.51
71126,0.54
71127,0.64
71128,0.75
71129,0.67
71130,0.52
71131,0.49
71132,0.54
71133,0.46
71134,0.52
71136,0.52
71137,0.50
71138,0.52
71139,0.89
71140,0.42
71141,0.60
71142,0.52
71143,0.60
71145,0.51
71146,0.37
71147,0.62
71148,0.44
71151,0.54
71152,0.52
71153,0.44
71154,0.44
71155,0.44
71156,0.46
71157,0.46
71160,0.54
71161,0.68
71162,0.44
71163,0.60
71164,0.52
71165,0.60
71166,0.46
71167,0.42
71168,0.45
71169,0.59
71170,0.44
71171,0.45
71172,0.60
71173,0.50
71175,0.49
71176,0.59
71177,0.60
71178,0.60
71179,0.67
71180,0.61
71181,0.44
71182,0.60
71183,0.44
71185,0.79
71186,0.62
71187,0.50
71188,0.43
71189,0.45
71190,0.45
71191,0.49
71193,0.54
71194,0.45
71195,0.52
71196,0.49
71197,0.51
71198,0.56
71199,0.59
71200,0.59
71201,0.44
71202,0.44
71203,0.60
71204,0.40
71205,0.81
71206,0.55
71207,0.44
71208,0.51
71209,0.45
71210,0.58
71211,0.44
71212,0.44
71214,0.54
71216,0.60
71217,0.52
71218,0.47
71219,0.42
71220,0.44
71221,0.52
71223,0.56
71224,0.44
71225,0.42
71226,0.62
71227,0.44
71228,0.43
71229,0.60
71230,0.62
71231,0.52
71232,0.64
71233,0.77
71235,0.43
71236,0.37
71237,0.57
71238,0.50
71239,0.51
71240,0.64
71241,0.44
71242,0.59
71244,0.51
71245,0.68
71247,0.49
71248,0.48
71249,0.43
71250,0.71
71251,0.60
71252,0.64
71253,0.52
71254,0.44
71255,0.44
71256,0.44
71257,0.60
71258,0.42
71259,0.44
71260,0.45
71261,0.50
71263,0.52
71264,0.52
71265,0.61
71266,0.44
71267,0.44
71268,0.64
71269,0.54
71270,0.54
71271,0.49
71272,0.45
71273,0.62
71274,0.52
71275,0.50
71276,0.78
71277,0.51
71278,0.52
71279,0.89
71280,0.62
71282,0.44
71283,0.52
71284,0.51
71285,0.53
71286,0.54
71287,0.51
71288,0.82
71290,0.44
71291,0.60
71292,0.64
71293,0.50
71294,0.37
71295,0.56
71296,0.54
71297,0.60
71298,0.59
71300,0.53
71302,0.44
71304,0.49
71306,0.56
71307,0.46
71308,0.56
71309,0.40
71310,0.48
71311,0.59
71312,0.49
71313,0.46
71314,0.56
71315,0.56
71316,0.52
71317,0.52
71318,0.36
71319,0.51
71320,0.37
71321,0.59
71322,0.90
71323,0.42
71324,0.45
71325,0.43
71326,0.46
71327,0.42
71328,0.54
71329,0.79
71331,0.60
71332,0.43
71333,0.45
71334,0.59
71335,0.54
71336,0.54
71338,0.60
71340,0.51
71341,0.52
71342,0.37
71343,0.59
71344,0.45
71345,0.68
71346,0.45
71347,0.44
71348,0.46
71349,0.46
71350,0.45
71351,0.56
71352,0.64
71354,0.51
71355,0.64
71356,0.51
71357,0.49
71358,0.54
71359,0.60
71360,0.60
71361,0.45
71362,0.64
71363,0.51
71364,0.44
71366,0.45
71367,0.52
71368,0.52
71369,0.43
71370,0.50
71371,0.61
71372,0.51
71373,0.60
71374,0.60
71375,0.69
71376,0.45
71377,0.52
71378,0.60
71379,0.45
71380,0.45
71381,0.49
71382,0.68
71383,0.52
71384,0.46
71385,0.45
71386,0.62
71387,0.43
71388,0.54
71389,0.54
71390,0.46
71391,0.54
71393,0.62
71394,0.68
71395,0.54
71396,0.46
71398,0.56
71399,0.56
71400,0.44
71401,0.52
71402,0.68
71403,0.43
71404,0.43
71405,0.52
71407,0.52
71408,0.68
71409,0.51
71410,0.46
71411,0.40
71412,0.62
71413,0.52
71414,0.62
71415,0.51
71417,0.60
71418,0.45
71419,0.49
71420,0.45
71421,0.60
71422,0.37
71423,0.46
71424,0.59
71425,0.62
71427,0.44
71428,0.37
71429,0.46
71430,0.56
71432,0.43
71433,0.42
71434,0.64
71435,0.68
71436,0.81
71437,0.59
71438,0.51
71439,0.54
71440,0.45
71441,0.59
71442,0.62
71443,0.60
71444,0.69
71445,0.53
71446,0.54
71447,0.44
71448,0.52
71449,0.54
71450,0.52
71451,0.48
71452,0.37
71453,0.64
71454,0.52
71455,0.62
71456,0.52
71457,0.43
71458,0.51
71459,0.60
71460,0.50
71461,0.52
71463,0.52
71464,0.42
71465,0.64
71466,0.59
71467,0.64
71468,0.69
71469,0.62
71470,0.52
71471,0.52
71472,0.48
71473,0.43
71474,0.50
71475,0.52
71476,0.56
71477,0.51
71478,0.59
71479,0.52
71480,0.52
71481,0.62
71482,0.44
71483,0.44
71484,0.49
71485,0.44
71486,0.50
71487,0.50
71488,0.46
71489,0.44
71490,0.67
71491,0.45
71492,0.54
71493,0.51
71494,0.54
71495,0.52
71496,0.49
71497,0.54
71498,0.50
71499,0.57
71500,0.60
71502,0.62
71503,0.60
71504,0.44
71505,0.60
71506,0.46
71507,0.52
71508,0.52
71509,0.45
71510,0.46
71512,0.52
71514,0.46
71515,0.48
71516,0.48
71517,0.67
71518,0.46
71519,0.45
71520,0.79
71521,0.90
71522,0.48
71523,0.65
71524,0.62
71525,0.49
71526,0.37
71527,0.52
71528,0.40
71531,0.44
71534,0.44
71536,0.64
71537,0.45
71538,0.54
71539,0.52
71540,0.50
71541,0.62
71542,0.64
71543,0.45
71544,0.50
71545,0.54
71546,0.60
71547,0.51
71548,0.63
71549,0.69
71550,0.54
71552,0.54
71553,0.64
71555,0.53
71556,0.54
71557,0.37
71558,0.44
71559,0.42
71560,0.54
71561,0.42
71562,0.59
71563,0.51
71564,0.46
71565,0.89
71566,0.37
71567,0.59
71570,0.48
71572,0.54
71573,0.37
71574,0.62
71575,0.54
71576,0.45
71577,0.67
71578,0.62
71580,0.54
71581,0.64
71582,0.54
71583,0.45
71584,0.54
71585,0.41
71587,0.56
71588,0.60
71590,0.42
71591,0.57
71592,0.56
71593,0.34
71594,0.54
71595,0.50
71597,0.52
71599,0.52
71601,0.51
71602,0.50
71603,0.77
71604,0.48
71605,0.49
71606,0.45
71607,0.68
71608,0.65
71609,0.53
71610,0.60
71611,0.57
71612,0.48
71613,0.52
71614,0.51
71615,0.49
71616,0.77
71617,0.51
71618,0.64
71619,0.45
71620,0.44
71621,0.77
71622,0.64
71623,0.59
71624,0.54
71625,0.78
71626,0.60
71627,0.52
71628,0.59
71629,0.37
71630,0.61
71631,0.46
71632,0.45
71633,0.43
71634,0.52
71635,0.43
71636,0.54
71637,0.44
71638,0.60
71639,0.64
71640,0.45
71641,0.60
71642,0.46
71643,0.44
71645,0.52
71646,0.62
71647,0.42
71648,0.45
71649,0.45
71650,0.44
71651,0.46
71652,0.45
71654,0.45
71655,0.52
71656,0.52
71657,0.59
71660,0.62
71661,0.54
71662,0.49
71665,0.60
71666,0.45
71668,0.45
71669,0.46
71670,0.44
71671,0.44
71672,0.44
71673,0.44
71674,0.64
71675,0.46
71676,0.44
71677,0.44
71678,0.54
71679,0.54
71680,0.60
71681,0.64
71682,0.64
71683,0.49
71684,0.49
71685,0.46
71686,0.46
71688,0.44
71689,0.42
71690,0.44
71691,0.35
71692,0.52
71693,0.63
71694,0.48
71695,0.54
71696,0.43
71697,0.43
71698,0.46
71699,0.43
71700,0.43
71701,0.59
71702,0.46
71703,0.37
71704,0.44
71705,0.37
71706,0.54
71707,0.62
71708,0.52
71709,0.60
71710,0.63
71711,0.44
71713,0.50
71714,0.44
71716,0.52
71717,0.62
71718,0.60
71719,0.37
71720,0.52
71721,0.46
71722,0.52
71723,0.53
71724,0.54
71725,0.44
71726,0.44
71727,0.79
71728,0.52
71729,0.36
71730,0.51
71731,0.56
71732,0.67
71733,0.60
71734,0.44
71735,0.59
71736,0.35
71737,0.44
71738,0.43
71739,0.54
71741,0.36
71742,0.50
71743,0.44
71746,0.54
71747,0.49
71748,0.46
71749,0.45
71750,0.56
71751,0.52
71752,0.62
71753,0.36
71754,0.43
71755,0.44
71756,0.60
71757,0.52
71758,0.54
71759,0.62
71760,0.54
71761,0.52
71762,0.49
71763,0.48
71764,0.64
71765,0.52
71766,0.45
71767,0.52
71768,0.45
71769,0.53
71770,0.46
71771,0.48
71772,0.46
71774,0.45
71775,0.37
71776,0.44
71777,0.62
71778,0.49
71779,0.37
71780,0.60
71781,0.54
71782,0.42
71783,0.46
71784,0.66
71785,0.43
71786,0.45
71787,0.52
71788,0.43
71789,0.46
71791,0.60
71792,0.37
71793,0.56
71794,0.48
71798,0.53
71799,0.44
71800,0.44
71801,0.79
71802,0.59
71803,0.62
71804,0.44
71805,0.35
71806,0.60
71807,0.68
71808,0.71
71809,0.60
71810,0.46
71813,0.40
71815,0.48
71817,0.42
71818,0.68
71819,0.52
71820,0.56
71821,0.49
71822,0.44
71823,0.69
71824,0.54
71825,0.37
71826,0.52
71827,0.68
71828,0.37
71829,0.60
71830,0.44
71831,0.52
71833,0.44
71834,0.58
71835,0.44
71836,0.62
71837,0.53
71838,0.45
71839,0.79
71840,0.57
71843,0.42
71844,0.53
71845,0.56
71846,0.54
71847,0.54
71849,0.56
71850,0.43
71851,0.44
71852,0.43
71853,0.60
71854,0.54
71856,0.59
71857,0.59
71859,0.44
71861,0.45
71862,0.54
71863,0.59
71865,0.45
71866,0.60
71867,0.60
71868,0.44
71869,0.44
71870,0.54
71872,0.42
71873,0.60
71875,0.68
71876,0.51
71879,0.49
71880,0.50
71881,0.60
71882,0.71
71883,0.45
71884,0.46
71885,0.50
71888,0.49
71889,0.71
71890,0.60
71891,0.54
71892,0.56
71894,0.60
71895,0.46
71896,0.52
71897,0.43
71898,0.48
71899,0.44
71900,0.62
71901,0.44
71903,0.60
71904,0.45
71905,0.46
71906,0.52
71907,0.42
71909,0.54
71910,0.64
71911,0.49
71912,0.61
71913,0.62
71914,0.37
71915,0.52
71916,0.51
71917,0.54
71918,0.59
71919,0.62
71920,0.44
71921,0.59
71922,0.60
71923,0.42
71924,0.51
71925,0.71
71926,0.46
71927,0.44
71928,0.45
71929,0.36
71930,0.52
71931,0.63
71932,0.52
71933,0.62
71935,0.44
71936,0.61
71937,0.50
71938,0.52
71939,0.68
71941,0.59
71944,0.59
71945,0.57
71946,0.68
71947,0.54
71948,0.45
71949,0.60
71950,0.60
71951,0.45
71952,0.42
71953,0.37
71954,0.48
71957,0.68
71958,0.68
71960,0.56
71961,0.54
71962,0.45
71963,0.46
71964,0.59
71965,0.64
71966,0.91
71967,0.50
71969,0.44
71970,0.44
71971,0.46
71972,0.45
71973,0.44
71975,0.45
71977,0.60
71978,0.46
71980,0.54
71981,0.69
71982,0.57
71983,0.60
71984,0.62
71985,0.60
71986,0.64
71987,0.49
71988,0.48
71989,0.56
71990,0.51
71991,0.51
71992,0.51
71993,0.51
71995,0.64
71996,0.44
71997,0.51
71998,0.37
71999,0.43
72000,0.54
72001,0.44
72002,0.46
72003,0.37
72004,0.45
72005,0.44
72006,0.43
72007,0.56
72008,0.46
72010,0.52
72011,0.50
72012,0.44
72014,0.45
72015,0.52
72016,0.46
72017,0.45
72018,0.44
72019,0.46
72020,0.49
72021,0.45
72022,0.45
72024,0.46
72025,0.57
72026,0.64
72027,0.64
72028,0.62
72029,0.60
72030,0.62
72031,0.68
72032,0.43
72033,0.54
72034,0.52
72035,0.60
72036,0.44
72037,0.60
72038,0.52
72039,0.60
72040,0.56
72041,0.51
72042,0.44
72043,0.61
72044,0.61
72045,0.51
72046,0.60
72047,0.60
72048,0.67
72050,0.45
72051,0.46
72052,0.49
72053,0.44
72054,0.60
72055,0.52
72056,0.45
72057,0.44
72059,0.62
72061,0.59
72062,0.52
72063,0.44
72064,0.60
72065,0.59
72066,0.45
72067,0.43
72068,0.42
72069,0.60
72070,0.44
72071,0.44
72072,0.52
