69472,0.50
69473,0.59
69474,0.53
69475,0.57
69476,0.44
69477,0.62
69478,0.57
69479,0.48
69480,0.61
69481,0.57
69482,0.45
69483,0.52
69484,0.87
69485,0.52
69486,0.35
69487,0.57
69488,0.62
69489,0.57
69490,0.62
69491,0.52
69492,0.59
69493,0.37
69494,0.52
69495,0.37
69496,0.54
69497,0.50
69498,0.96
69499,0.62
69500,0.46
69501,0.52
69502,0.55
69503,0.52
69504,0.52
69505,0.50
69506,0.32
69507,0.48
69508,0.73
69509,0.67
69510,0.45
69511,0.48
69512,0.76
69513,0.44
69514,0.45
69515,0.37
69516,0.37
69517,0.55
69518,0.43
69519,0.59
69520,0.55
69521,0.52
69522,0.45
69523,0.52
69524,0.45
69525,0.59
69526,0.37
69527,0.32
69528,0.50
69529,0.65
69530,0.45
69531,0.50
69532,0.45
69533,0.59
69534,0.57
69535,0.61
69536,0.61
69538,0.80
69539,0.52
69540,0.57
69541,0.42
69542,0.48
69543,0.64
69544,0.57
69545,0.50
69546,0.52
69547,0.37
69548,0.45
69549,0.45
69550,0.45
69551,0.61
69552,0.61
69553,0.45
69554,0.69
69555,0.35
69556,0.57
69557,0.54
69558,0.54
69559,0.49
69560,0.44
69561,0.55
69562,0.45
69563,0.52
69564,0.52
69565,0.48
69566,0.59
69567,0.35
69568,0.34
69569,0.59
69570,0.45
69571,0.54
69572,0.55
69573,0.52
69574,0.52
69575,0.61
69576,0.57
69577,0.52
69578,0.52
69579,0.57
69580,0.72
69581,0.55
69582,0.34
69583,0.57
69584,0.48
69585,0.35
69586,0.73
69587,0.48
69588,0.52
69589,0.87
69590,0.64
69591,0.45
69592,0.45
69593,0.45
69594,0.37
69595,0.57
69596,0.43
69597,0.44
69598,0.54
69599,0.52
69600,0.64
69601,0.57
69602,0.46
69603,0.46
69604,0.66
69605,0.63
69606,0.57
69607,0.37
69608,0.52
69609,0.66
69610,0.57
69611,0.53
69612,0.56
69613,0.50
69614,0.45
69615,0.52
69616,0.43
69617,0.44
69618,0.50
69619,0.52
69621,0.61
69622,0.67
69623,0.35
69624,0.54
69625,0.62
69626,0.37
69627,0.52
69628,0.62
69629,0.44
69630,0.54
69631,0.54
69632,0.59
69633,0.52
69634,0.64
69635,0.51
69636,0.34
69637,0.37
69638,0.37
69639,0.46
69640,0.64
69641,0.67
69642,0.37
69643,0.44
69644,0.64
69645,0.43
69646,0.54
69647,0.54
69648,0.43
69649,0.34
69650,0.64
69651,0.52
69652,0.52
69653,0.61
69654,0.69
69655,0.37
69656,0.46
69657,0.52
69658,0.61
69659,0.57
69660,0.57
69661,0.57
69662,0.41
69663,0.43
69664,0.46
69665,0.57
69666,0.52
69667,0.52
69668,0.73
69669,0.49
69670,0.59
69671,0.37
69672,0.64
69673,0.46
69674,0.96
69675,0.55
69676,0.34
69677,0.57
69678,0.52
69679,0.34
69680,0.54
69681,0.34
69682,0.50
69683,0.50
69684,0.52
69685,0.59
69686,0.54
69687,0.48
69688,0.61
69689,0.61
69690,0.57
69691,0.57
69692,0.52
69693,0.45
69694,0.49
69695,0.55
69696,0.48
69697,0.96
69698,0.52
69699,0.56
69700,0.50
69701,0.63
69702,0.50
69703,0.52
69704,0.41
69705,0.52
69706,0.57
69707,0.34
69708,0.45
69709,0.57
69710,0.35
69711,0.64
69712,0.46
69713,0.59
69714,0.52
69715,0.34
69716,0.65
69717,0.50
69718,0.65
69719,0.50
69720,0.48
69721,0.69
69722,0.57
69723,0.57
69724,0.77
69725,0.52
69726,0.35
69727,0.54
69728,0.45
69729,0.54
69730,0.61
69731,0.44
69732,0.51
69733,0.57
69734,0.45
69735,0.52
69736,0.66
69737,0.34
69738,0.45
69739,0.69
69740,0.48
69741,0.54
69742,0.35
69743,0.50
69744,0.37
69745,0.44
69746,0.96
69747,0.45
69748,0.45
69749,0.64
69750,0.45
69751,0.48
69752,0.44
69753,0.61
69754,0.45
69755,0.57
69756,0.50
69757,0.64
69758,0.52
69759,0.48
69760,0.65
69761,0.41
69762,0.57
69763,0.57
69764,0.57
69765,0.42
69766,0.50
69767,0.62
69768,0.65
69769,0.44
69770,0.45
69771,0.52
69772,0.59
69773,0.52
69774,0.54
69775,0.37
69776,0.37
69777,0.64
69778,0.45
69779,0.96
69780,0.96
69781,0.64
69782,0.45
69783,0.64
69784,0.45
69785,0.48
69786,0.52
69787,0.52
69788,0.52
69789,0.87
69790,0.54
69791,0.54
69792,0.61
69793,0.44
69794,0.54
69795,0.52
69796,0.53
69797,0.57
69798,0.73
69799,0.61
69800,0.53
69801,0.46
69802,0.61
69803,0.59
69804,0.48
69805,0.50
69806,0.54
69807,0.54
69808,0.44
69809,0.57
69810,0.57
69811,0.35
69812,0.96
69813,0.64
69814,0.65
69815,0.46
69816,0.50
69817,0.57
69818,0.37
69819,0.61
69820,0.52
69821,0.46
69822,0.43
69823,0.64
69824,0.57
69825,0.34
69826,0.50
69827,0.54
69828,0.52
69829,0.50
69830,0.63
69831,0.45
69832,0.50
69833,0.52
69834,0.44
69835,0.61
69836,0.64
69838,0.44
69839,0.62
69840,0.34
69841,0.57
69843,0.73
69844,0.73
69845,0.57
69846,0.73
69847,0.35
69848,0.54
69849,0.43
69850,0.61
69851,0.43
69852,0.54
69853,0.57
69854,0.57
69855,0.43
69856,0.57
69857,0.43
69858,0.34
69859,0.42
69860,0.57
69861,0.68
69862,0.45
69863,0.52
69864,0.58
69865,0.52
69866,0.70
69867,0.57
69869,0.57
69870,0.37
69871,0.48
69872,0.65
69873,0.50
69874,0.52
69875,0.43
69876,0.37
69877,0.50
69878,0.34
69879,0.50
69880,0.64
69881,0.37
69882,0.57
69883,0.55
69884,0.57
69885,0.54
69886,0.52
69887,0.50
69888,0.37
69889,0.49
69890,0.49
69891,0.54
69892,0.54
69893,0.57
69894,0.34
69895,0.96
69896,0.44
69897,0.50
69898,0.52
69899,0.56
69900,0.57
69901,0.45
69902,0.54
69903,0.54
69904,0.37
69905,0.45
69906,0.45
69907,0.73
69908,0.34
69909,0.37
69910,0.57
69911,0.52
69912,0.69
69913,0.48
69914,0.43
69915,0.57
69916,0.57
69917,0.37
69918,0.65
69919,0.61
69920,0.50
69921,0.48
69922,0.57
69923,0.66
69924,0.52
69925,0.57
69926,0.48
69927,0.54
69928,0.62
69929,0.35
69930,0.45
69931,0.57
69932,0.50
69933,0.34
69934,0.64
69935,0.54
69936,0.35
69937,0.62
69938,0.96
69939,0.61
69940,0.57
69941,0.54
69942,0.57
69943,0.55
69944,0.35
69945,0.37
69946,0.41
69947,0.49
69948,0.41
69949,0.41
69950,0.54
69951,0.40
69952,0.35
69953,0.42
69954,0.54
69955,0.59
69956,0.65
69957,0.50
69958,0.41
69959,0.50
69960,0.35
69961,0.42
69962,0.48
69963,0.48
69964,0.59
69965,0.59
69966,0.43
69967,0.52
69968,0.43
69969,0.48
69970,0.67
69971,0.64
69972,0.57
69973,0.57
69974,0.64
69975,0.57
69976,0.34
69977,0.34
69978,0.48
69981,0.49
69982,0.86
69983,0.37
69984,0.45
69985,0.52
69986,0.63
69987,0.45
69988,0.44
69989,0.61
69990,0.35
69991,0.34
69992,0.45
69993,0.45
69994,0.48
69995,0.56
69996,0.45
69997,0.54
69998,0.56
69999,0.49
70000,0.66
70001,0.48
70002,0.67
70003,0.59
70004,0.62
70005,0.45
70006,0.52
70007,0.37
70008,0.57
70009,0.61
70010,0.45
70011,0.70
70012,0.57
70013,0.54
70014,0.43
70015,0.61
70016,0.64
70017,0.61
70018,0.48
70019,0.61
70020,0.57
70021,0.52
70022,0.64
70024,0.46
70025,0.59
70026,0.52
70027,0.96
70028,0.54
70029,0.61
70030,0.52
70031,0.62
70032,0.57
70033,0.37
70034,0.34
70035,0.50
70036,0.49
70037,0.57
70038,0.57
70039,0.45
70040,0.50
70041,0.52
70042,0.42
70043,0.52
70044,0.52
70045,0.34
70046,0.45
70047,0.45
70048,0.73
70049,0.73
70050,0.96
70051,0.96
70052,0.57
70053,0.44
70054,0.44
70055,0.52
70056,0.56
70057,0.67
70058,0.51
70059,0.59
70060,0.44
70061,0.44
70062,0.54
70063,0.44
70064,0.54
70065,0.52
70066,0.62
70067,0.37
70068,0.44
70069,0.52
70070,0.45
70071,0.54
70072,0.34
70073,0.54
70074,0.52
70075,0.45
70076,0.52
70077,0.54
70078,0.45
70079,0.72
70080,0.57
70081,0.48
70082,0.58
70083,0.61
70084,0.55
70085,0.64
70086,0.43
70087,0.45
70088,0.52
70089,0.54
70090,0.61
70091,0.56
70092,0.65
70093,0.45
70094,0.52
70095,0.54
70096,0.75
70097,0.52
70098,0.57
70099,0.54
70100,0.57
70101,0.52
70102,0.45
70103,0.48
70104,0.35
70105,0.48
70106,0.45
70107,0.57
70108,0.44
70109,0.56
70110,0.58
70111,0.44
70112,0.59
70113,0.57
70114,0.69
70115,0.67
70116,0.48
70117,0.50
70118,0.52
70119,0.55
70120,0.96
70121,0.48
70122,0.57
70123,0.48
70124,0.55
70126,0.63
70127,0.59
70128,0.59
70129,0.64
70130,0.67
70131,0.52
70132,0.50
70133,0.51
70134,0.48
70135,0.61
70136,0.54
70137,0.57
70138,0.61
70139,0.43
70140,0.59
70141,0.50
70142,0.34
70143,0.55
70144,0.61
70145,0.66
70146,0.59
70147,0.57
70148,0.48
70149,0.44
70150,0.96
70151,0.43
70152,0.34
70153,0.57
70154,0.41
70155,0.65
70156,0.62
70157,0.48
70158,0.42
70159,0.44
70160,0.35
70161,0.52
70162,0.52
70163,0.37
70164,0.34
70165,0.45
70166,0.52
70167,0.57
70168,0.64
70169,0.32
70170,0.43
70171,0.57
70172,0.61
70173,0.57
70174,0.57
70175,0.43
70176,0.37
70177,0.57
70178,0.56
70179,0.49
70180,0.46
70181,0.43
70182,0.64
70183,0.52
70184,0.57
70185,0.73
70186,0.48
70187,0.52
70188,0.73
70189,0.69
70190,0.48
70191,0.57
70192,0.64
70193,0.43
70194,0.54
70195,0.34
70196,0.57
70197,0.44
70198,0.57
70199,0.64
70200,0.51
70201,0.34
70202,0.52
70203,0.52
70204,0.61
70205,0.37
70206,0.57
70207,0.46
70208,0.54
70209,0.54
70211,0.48
70212,0.57
70213,0.57
70215,0.57
70217,0.86
70218,0.51
70219,0.54
70220,0.57
70221,0.43
70222,0.57
70223,0.61
70224,0.48
70225,0.34
70226,0.45
70227,0.52
70228,0.57
70229,0.54
70230,0.61
70231,0.57
70232,0.57
70233,0.61
70234,0.61
70235,0.61
70236,0.57
70237,0.73
70238,0.57
70239,0.57
70240,0.67
70241,0.56
70242,0.46
70243,0.63
70244,0.73
70245,0.34
70246,0.44
70247,0.52
70248,0.48
70249,0.52
70250,0.52
70251,0.44
70252,0.34
70253,0.57
70254,0.37
70255,0.58
70256,0.57
70257,0.45
70258,0.48
70259,0.34
70260,0.54
70261,0.48
70262,0.48
70263,0.54
70264,0.59
70265,0.61
70266,0.96
70267,0.34
70268,0.34
70269,0.35
70270,0.64
70271,0.63
70272,0.59
70273,0.55
70274,0.57
70275,0.64
70276,0.48
70277,0.34
70278,0.67
70279,0.96
70280,0.54
70281,0.61
70282,0.52
70283,0.57
70284,0.50
70285,0.52
70286,0.41
70287,0.52
70288,0.46
70289,0.46
70291,0.45
70292,0.44
70293,0.35
70294,0.57
70295,0.44
70296,0.59
70297,0.45
70298,0.37
70299,0.52
70300,0.59
70301,0.52
70302,0.50
70303,0.52
70304,0.55
70305,0.48
70306,0.62
70307,0.54
70308,0.52
70309,0.54
70310,0.62
70311,0.48
70312,0.55
70313,0.42
70314,0.87
70315,0.45
70316,0.63
70317,0.52
70318,0.55
70319,0.48
70320,0.52
70321,0.69
70322,0.35
70323,0.35
70324,0.52
70325,0.96
70326,0.56
70327,0.54
70328,0.54
70329,0.52
70330,0.61
70331,0.44
70332,0.52
70333,0.55
70334,0.52
70335,0.52
70336,0.34
70337,0.61
70338,0.52
70339,0.50
70340,0.52
70341,0.37
70342,0.37
70343,0.52
70344,0.54
70345,0.50
70346,0.52
70347,0.37
70348,0.52
70349,0.52
70350,0.43
70351,0.57
70352,0.43
70353,0.52
70354,0.54
70355,0.56
70356,0.45
70357,0.49
70358,0.57
70359,0.52
70360,0.45
70361,0.45
70362,0.48
70363,0.52
70364,0.54
70365,0.45
70366,0.45
70367,0.37
70368,0.49
70369,0.37
70370,0.37
70371,0.62
70372,0.43
70373,0.57
70374,0.45
70375,0.45
70376,0.48
70377,0.52
70378,0.44
70379,0.57
70380,0.54
70381,0.45
70382,0.62
70383,0.37
70384,0.37
70385,0.54
70386,0.59
70387,0.57
70388,0.52
70389,0.54
70390,0.35
70391,0.54
70392,0.45
70393,0.52
70394,0.54
70395,0.67
70396,0.46
70397,0.54
70398,0.54
70399,0.58
70400,0.57
70401,0.66
70402,0.43
70403,0.48
70404,0.34
70405,0.52
70406,0.52
70407,0.44
70408,0.52
70409,0.57
70410,0.48
70411,0.45
70412,0.57
70413,0.54
70414,0.52
70415,0.54
70416,0.45
70417,0.63
70418,0.54
70419,0.48
70420,0.48
70421,0.45
70422,0.45
70423,0.45
70424,0.52
70425,0.57
70426,0.54
70427,0.50
70428,0.57
70429,0.48
70430,0.52
70431,0.57
70432,0.52
70433,0.45
70434,0.64
70435,0.52
70436,0.46
70437,0.46
70438,0.57
70439,0.63
70440,0.54
70441,0.65
70442,0.73
70443,0.52
70444,0.52
70445,0.61
70446,0.54
70447,0.57
70448,0.52
70449,0.50
70450,0.57
70451,0.54
70452,0.52
70453,0.57
70454,0.57
70455,0.59
70456,0.45
70457,0.61
70458,0.52
70459,0.45
70460,0.43
70461,0.43
70462,0.54
70463,0.61
70464,0.67
70465,0.54
70466,0.52
70467,0.48
70468,0.75
70469,0.61
70470,0.57
70471,0.57
70472,0.34
70473,0.55
70474,0.57
70475,0.37
70476,0.43
70477,0.54
70478,0.50
70479,0.52
70480,0.57
70481,0.46
70482,0.61
70483,0.52
70484,0.69
70485,0.52
70486,0.57
70487,0.52
70488,0.43
70489,0.64
70490,0.52
70491,0.52
70492,0.54
70493,0.48
70494,0.46
70495,0.49
70496,0.50
70497,0.54
70498,0.55
70499,0.56
70500,0.45
70501,0.64
70505,0.46
70506,0.43
70507,0.54
70508,0.61
70509,0.43
70510,0.65
70511,0.52
70512,0.57
70513,0.57
70514,0.52
70515,0.52
70516,0.43
70517,0.59
70518,0.64
70519,0.34
70520,0.96
70521,0.44
70522,0.52
70523,0.43
70524,0.52
70525,0.57
70526,0.58
70527,0.44
70528,0.49
70529,0.57
70530,0.57
70531,0.96
70532,0.62
70533,0.52
70534,0.43
70535,0.44
70536,0.57
70537,0.57
70538,0.57
70539,0.48
70540,0.45
70541,0.61
70542,0.37
70543,0.57
70544,0.43
70545,0.35
70546,0.45
70547,0.52
70548,0.61
70549,0.52
70550,0.50
70551,0.96
70552,0.54
70553,0.96
70554,0.48
70555,0.57
70556,0.54
70557,0.45
70558,0.57
70559,0.62
70561,0.46
70562,0.57
70563,0.45
70564,0.45
70565,0.48
70566,0.57
70567,0.45
70568,0.65
70569,0.45
70570,0.57
70571,0.59
70572,0.57
70573,0.46
70574,0.52
70575,0.42
70576,0.96
70577,0.55
70578,0.45
70579,0.52
70580,0.44
70581,0.62
70582,0.48
70583,0.34
70584,0.52
70585,0.35
70586,0.45
70587,0.46
70588,0.52
70589,0.55
70590,0.52
70591,0.61
70592,0.96
70593,0.96
70594,0.52
70595,0.50
70597,0.67
70598,0.87
70599,0.69
70600,0.57
70601,0.48
70602,0.43
70603,0.59
70604,0.45
70605,0.54
70606,0.52
70608,0.37
70609,0.41
70610,0.52
70611,0.54
70612,0.52
70613,0.54
70614,0.43
70615,0.69
70616,0.45
70617,0.87
70618,0.51
70619,0.49
70620,0.87
70621,0.41
70622,0.44
70623,0.48
70624,0.54
70625,0.54
70626,0.50
70627,0.34
70628,0.57
70629,0.48
70630,0.50
70631,0.54
70632,0.65
70633,0.45
70634,0.57
70635,0.55
70636,0.64
70637,0.52
70638,0.52
70639,0.57
70640,0.34
70641,0.63
70642,0.52
70643,0.62
70644,0.54
70645,0.55
70646,0.50
70647,0.58
70648,0.57
70649,0.52
70650,0.57
70651,0.37
70652,0.43
70653,0.44
70654,0.57
70655,0.45
70656,0.48
70657,0.35
70658,0.44
70659,0.43
70660,0.58
70661,0.52
70662,0.42
70663,0.48
70664,0.44
70665,0.35
70666,0.52
70667,0.57
70668,0.52
70669,0.44
70670,0.46
70671,0.52
70672,0.59
70673,0.48
70674,0.34
70675,0.54
70676,0.32
70677,0.54
70678,0.52
70679,0.52
70681,0.54
70682,0.34
70683,0.34
70684,0.61
70685,0.52
70687,0.49
70688,0.43
70689,0.54
70690,0.34
70691,0.62
70692,0.43
70693,0.45
70694,0.67
70695,0.54
70696,0.37
70698,0.54
70699,0.67
70700,0.57
70701,0.35
70702,0.59
70703,0.48
70704,0.54
70705,0.57
70706,0.45
70707,0.50
70708,0.48
70709,0.45
70710,0.57
70711,0.52
70712,0.63
70713,0.35
70714,0.54
70715,0.55
70716,0.54
70717,0.56
70718,0.69
70719,0.37
70720,0.48
70721,0.37
70722,0.50
70723,0.49
70724,0.31
70725,0.57
70726,0.45
70727,0.43
70728,0.54
70729,0.73
70730,0.50
70731,0.57
70732,0.57
70733,0.67
70734,0.54
70735,0.57
70736,0.44
70737,0.50
70738,0.96
70739,0.57
70740,0.34
70741,0.64
70742,0.57
70743,0.45
70744,0.52
70745,0.44
70746,0.78
70747,0.45
70748,0.57
70749,0.65
70750,0.45
70751,0.46
70752,0.41
70753,0.52
70754,0.70
70755,0.61
70756,0.56
70757,0.61
70758,0.52
70759,0.50
70760,0.34
70761,0.50
70762,0.48
70763,0.52
70764,0.54
70765,0.45
70766,0.65
70767,0.35
70768,0.52
70769,0.57
70770,0.37
70771,0.50
70772,0.44
70773,0.52
70774,0.52
70775,0.37
70776,0.44
70777,0.52
70778,0.57
70779,0.88
70780,0.59
70781,0.46
70782,0.57
70783,0.61
70784,0.54
70785,0.52
70786,0.64
70787,0.49
70788,0.57
70789,0.44
70790,0.64
70791,0.56
70792,0.62
70793,0.50
70794,0.50
70795,0.62
70796,0.96
70797,0.50
70798,0.57
70799,0.44
70800,0.57
70801,0.61
70802,0.45
70803,0.48
70804,0.34
70805,0.57
70806,0.45
70807,0.52
70808,0.61
70809,0.55
70810,0.52
70811,0.50
70812,0.34
70813,0.50
70814,0.67
70815,0.52
70816,0.54
70817,0.37
70818,0.54
70819,0.52
70820,0.52
70821,0.34
70822,0.54
70823,0.55
70824,0.57
70825,0.75
70826,0.68
70827,0.55
70828,0.55
70829,0.62
70830,0.52
70831,0.37
70832,0.57
70833,0.54
70834,0.57
70835,0.57
70837,0.50
70838,0.34
70839,0.57
70840,0.48
70841,0.34
70842,0.62
70843,0.56
70844,0.58
70845,0.49
70846,0.96
70847,0.64
70848,0.54
70849,0.61
70850,0.52
70851,0.48
70852,0.57
70853,0.41
70854,0.59
70855,0.50
70856,0.67
70857,0.43
70858,0.48
70859,0.61
70860,0.56
70861,0.56
70862,0.55
70863,0.73
70864,0.59
70865,0.56
70866,0.52
70867,0.52
70868,0.48
70869,0.43
70870,0.50
70871,0.52
70872,0.48
70873,0.54
70874,0.44
70875,0.48
70876,0.51
70877,0.35
70878,0.45
70879,0.52
70880,0.44
70881,0.57
70882,0.46
70883,0.50
70884,0.96
70885,0.57
70886,0.52
70887,0.88
70888,0.48
70889,0.45
70890,0.37
70891,0.96
70892,0.52
70893,0.48
70894,0.35
70895,0.57
70896,0.37
70897,0.52
70898,0.59
70899,0.57
70900,0.96
70901,0.48
70902,0.59
70903,0.35
70904,0.67
70905,0.49
70906,0.34
70907,0.52
70908,0.49
70909,0.43
70910,0.52
70911,0.64
70912,0.52
70913,0.45
70914,0.54
70916,0.43
70917,0.59
70918,0.96
70919,0.61
70920,0.45
70921,0.61
70922,0.46
70923,0.48
70924,0.50
70925,0.43
70926,0.48
70927,0.45
70928,0.51
70929,0.52
70930,0.50
70931,0.61
70932,0.57
70933,0.62
70934,0.52
70935,0.61
70936,0.57
70937,0.62
70938,0.44
70940,0.57
70941,0.61
70942,0.54
70943,0.37
70944,0.63
70945,0.52
70946,0.75
70948,0.69
70949,0.96
70950,0.52
70951,0.66
70952,0.54
70953,0.52
70954,0.54
70955,0.96
70956,0.44
70957,0.49
70958,0.34
70959,0.48
70960,0.45
70961,0.52
70962,0.52
70963,0.63
70964,0.57
70965,0.67
70966,0.43
70967,0.34
70968,0.34
70969,0.57
70970,0.56
70972,0.46
70973,0.49
70974,0.63
70975,0.48
70976,0.35
70977,0.43
70978,0.45
70979,0.64
70980,0.54
70981,0.57
70982,0.57
70983,0.49
70984,0.35
70985,0.44
70986,0.50
70987,0.52
70988,0.41
70989,0.37
70990,0.57
70991,0.35
70992,0.45
70993,0.57
70994,0.56
70995,0.50
70996,0.61
70997,0.57
70998,0.45
70999,0.50
71000,0.61
71001,0.59
71002,0.50
71003,0.55
71004,0.96
71005,0.43
71006,0.64
71007,0.61
71008,0.64
71009,0.57
71010,0.52
71011,0.96
71012,0.45
71013,0.50
71014,0.50
71015,0.64
71016,0.52
71017,0.50
71019,0.56
71020,0.54
71021,0.44
71022,0.35
71023,0.59
71025,0.69
71026,0.50
71027,0.34
71028,0.54
71029,0.56
71030,0.57
71031,0.43
71032,0.57
71033,0.35
71034,0.55
71035,0.43
71036,0.48
71037,0.57
71038,0.57
71039,0.61
71040,0.61
71041,0.57
71042,0.52
71043,0.48
71044,0.73
71045,0.41
71046,0.59
71047,0.56
71048,0.57
71049,0.58
71050,0.46
71051,0.55
71052,0.61
71053,0.50
71054,0.48
71055,0.61
71056,0.55
71057,0.37
71058,0.57
71059,0.58
71060,0.54
71061,0.34
71062,0.44
71063,0.61
71064,0.96
71065,0.65
71066,0.54
71067,0.61
71068,0.54
71069,0.45
71070,0.57
71071,0.64
71072,0.54
71073,0.55
71074,0.57
71075,0.46
71076,0.59
71077,0.52
71078,0.50
71079,0.61
71080,0.57
71081,0.35
71082,0.52
71083,0.57
71084,0.54
71085,0.59
71086,0.50
71087,0.44
71088,0.57
71089,0.60
71090,0.43
71091,0.57
71092,0.41
71093,0.37
71094,0.52
71095,0.56
71096,0.59
71097,0.61
71098,0.65
71099,0.44
71100,0.50
71101,0.50
71102,0.37
71103,0.44
71104,0.50
71105,0.45
71106,0.44
71107,0.45
71108,0.61
71109,0.65
71111,0.69
71112,0.70
71113,0.45
71114,0.61
71115,0.45
71116,0.45
71117,0.70
71118,0.61
71119,0.59
71120,0.54
71121,0.48
71122,0.52
71123,0.45
71124,0.43
71125,0.46
71126,0.86
71127,0.35
71128,0.52
71129,0.96
71130,0.34
71132,0.50
71133,0.57
71134,0.48
71135,0.35
71136,0.34
71137,0.44
71138,0.34
71139,0.61
71140,0.57
71141,0.45
71142,0.67
71143,0.45
71144,0.48
71145,0.50
71146,0.52
71147,0.96
71148,0.52
71149,0.45
71150,0.70
71151,0.43
71152,0.50
71153,0.43
71154,0.61
71155,0.35
71156,0.45
71157,0.57
71158,0.50
71159,0.48
71160,0.61
71161,0.54
71162,0.52
71163,0.41
71164,0.34
71165,0.45
71166,0.45
71167,0.57
71168,0.64
71169,0.55
71170,0.61
71171,0.37
71172,0.57
71173,0.55
71174,0.57
71175,0.65
71176,0.57
71177,0.46
71178,0.45
71179,0.96
71180,0.66
71181,0.52
71182,0.45
71183,0.61
71184,0.44
71185,0.54
71186,0.50
71187,0.63
71188,0.57
71189,0.37
71190,0.54
71191,0.65
71193,0.52
71194,0.64
71195,0.67
71196,0.32
71197,0.75
71198,0.44
71199,0.55
71200,0.56
71201,0.35
71202,0.35
71203,0.41
71204,0.54
71205,0.59
71206,0.58
71207,0.61
71208,0.59
71209,0.44
71210,0.69
71211,0.61
71212,0.52
71213,0.57
71214,0.61
71215,0.52
71216,0.45
71217,0.34
71218,0.43
71219,0.48
71220,0.52
71221,0.50
71222,0.51
71223,0.37
71224,0.52
71225,0.57
71226,0.96
71227,0.52
71228,0.59
71229,0.45
71230,0.45
71231,0.34
71232,0.52
71233,0.59
71234,0.41
71235,0.59
71236,0.62
71237,0.74
71238,0.64
71239,0.56
71240,0.50
71241,0.44
71242,0.44
71243,0.41
71244,0.57
71245,0.54
71246,0.44
71247,0.65
71248,0.44
71249,0.48
71250,0.48
71251,0.45
71252,0.73
71253,0.67
71254,0.61
71255,0.61
71256,0.50
71257,0.45
71258,0.57
71259,0.61
71260,0.37
71261,0.55
71262,0.50
71263,0.34
71264,0.50
71265,0.56
71266,0.61
71267,0.73
71268,0.61
71269,0.54
71270,0.35
71271,0.41
71272,0.44
71273,0.48
71274,0.34
71275,0.48
71276,0.52
71277,0.55
71278,0.50
71279,0.61
71280,0.96
71281,0.48
71282,0.52
71283,0.34
71284,0.65
71285,0.61
71286,0.35
71287,0.48
71288,0.54
71289,0.52
71290,0.61
71291,0.45
71292,0.52
71293,0.55
71294,0.50
71295,0.44
71296,0.52
71297,0.52
71298,0.57
71299,0.54
71300,0.61
71301,0.57
71302,0.61
71303,0.49
71304,0.48
71306,0.44
71307,0.45
71309,0.54
71310,0.44
71311,0.57
71312,0.65
71313,0.57
71314,0.37
71315,0.44
71316,0.50
71317,0.59
71318,0.59
71319,0.50
71320,0.43
71321,0.55
71322,0.59
71323,0.56
71324,0.64
71325,0.55
71326,0.45
71327,0.56
71328,0.52
71329,0.54
71331,0.53
71332,0.59
71333,0.64
71334,0.55
71335,0.61
71336,0.61
71337,0.52
71338,0.57
71339,0.57
71340,0.57
71341,0.59
71342,0.62
71343,0.57
71344,0.37
71345,0.54
71346,0.54
71347,0.44
71348,0.45
71349,0.45
71350,0.64
71351,0.37
71352,0.52
71353,0.52
71354,0.59
71355,0.52
71356,0.59
71357,0.65
71358,0.50
71359,0.56
71360,0.56
71361,0.64
71362,0.61
71363,0.46
71364,0.61
71365,0.57
71366,0.64
71367,0.34
71368,0.67
71369,0.34
71370,0.48
71371,0.59
71372,0.46
71373,0.45
71374,0.45
71375,0.57
71376,0.44
71377,0.51
71378,0.45
71379,0.64
71380,0.54
71381,0.65
71382,0.54
71383,0.34
71384,0.57
71385,0.44
71386,0.96
71387,0.69
71388,0.52
71389,0.52
71390,0.57
71391,0.50
71393,0.96
71394,0.48
71395,0.52
71396,0.45
71397,0.57
71398,0.44
71399,0.44
71400,0.73
71401,0.42
71402,0.54
71403,0.55
71404,0.59
71405,0.78
71406,0.44
71407,0.48
71408,0.54
71409,0.67
71410,0.45
71411,0.64
71412,0.96
71413,0.67
71414,0.96
71415,0.57
71416,0.57
71417,0.45
71418,0.64
71419,0.46
71420,0.37
71421,0.41
71422,0.50
71423,0.57
71424,0.55
71425,0.96
71426,0.52
71427,0.73
71428,0.50
71429,0.45
71430,0.62
71432,0.59
71433,0.56
71434,0.52
71435,0.44
71436,0.59
71437,0.56
71438,0.57
71439,0.62
71440,0.64
71441,0.55
71442,0.55
71443,0.45
71444,0.49
71445,0.43
71446,0.52
71447,0.61
71448,0.59
71449,0.50
71450,0.34
71451,0.44
71452,0.62
71453,0.50
71454,0.48
71455,0.66
71456,0.48
71457,0.67
71458,0.65
71459,0.56
71460,0.70
71461,0.59
71462,0.52
71463,0.50
71464,0.48
71465,0.50
71466,0.72
71467,0.52
71468,0.52
71469,0.48
71470,0.67
71471,0.76
71472,0.56
71473,0.59
71474,0.63
71475,0.59
71476,0.44
71477,0.49
71478,0.55
71479,0.34
71480,0.59
71481,0.59
71482,0.50
71483,0.52
71484,0.65
71485,0.61
71486,0.64
71487,0.48
71488,0.45
71489,0.52
71490,0.96
71491,0.37
71492,0.52
71493,0.46
71494,0.50
71495,0.50
71496,0.72
71497,0.52
71498,0.61
71499,0.59
71500,0.45
71501,0.45
71502,0.96
71503,0.45
71504,0.61
71505,0.45
71506,0.57
71507,0.34
71508,0.34
