82165,0.44
82166,0.46
82168,0.46
82169,0.53
82171,0.42
82172,0.93
82173,0.44
82176,0.43
82177,0.54
82178,0.50
82181,0.46
82183,0.43
82184,0.56
82185,0.93
82186,0.51
82187,0.36
82188,0.54
82189,0.93
82191,0.54
82193,0.54
82194,0.44
82195,0.64
82196,0.93
82197,0.44
82198,0.75
82199,0.52
82200,0.62
82201,0.44
82202,0.46
82203,0.44
82204,0.52
82208,0.46
82209,0.44
82210,0.46
82211,0.44
82212,0.44
82214,0.54
82215,0.39
82217,0.43
82218,0.51
82219,0.43
82220,0.46
82221,0.47
82222,0.93
82223,0.46
82224,0.93
82227,0.44
82228,0.44
82229,0.44
82230,0.36
82232,0.93
82234,0.44
82235,0.46
82236,0.44
82237,0.56
82239,0.44
82240,0.44
82241,0.93
82243,0.44
82245,0.56
82246,0.44
82247,0.44
82248,0.44
82251,0.93
82252,0.54
82254,0.42
82255,0.42
82256,0.51
82257,0.44
82258,0.51
82260,0.52
82261,0.52
82262,0.44
82263,0.53
82264,0.44
82265,0.42
82266,0.46
82267,0.46
82268,0.82
82269,0.44
82270,0.93
82272,0.64
82273,0.44
82276,0.47
82277,0.44
82279,0.58
82282,0.44
82283,0.93
82284,0.47
82285,0.44
82286,0.44
82287,0.93
82288,0.52
82289,0.46
82291,0.93
82292,0.46
82294,0.44
82295,0.44
82296,0.44
82297,0.53
82298,0.54
82299,0.61
82301,0.54
82302,0.56
82303,0.43
82304,0.46
82306,0.52
82307,0.46
82308,0.56
82310,0.56
82311,0.52
82314,0.53
82316,0.54
82318,0.44
82319,0.43
82321,0.51
82322,0.43
82323,0.44
82324,0.47
82325,0.44
82326,0.50
82328,0.58
82329,0.42
82331,0.44
82332,0.64
82334,0.44
82335,0.44
82336,0.44
82337,0.44
82338,0.46
82341,0.52
82343,0.46
82347,0.47
82349,0.47
82350,0.47
82351,0.39
82354,0.44
82356,0.43
82357,0.64
82359,0.56
82360,0.44
82361,0.93
82362,0.44
82363,0.44
82364,0.44
82365,0.44
82367,0.44
82368,0.56
82369,0.44
82372,0.36
82375,0.93
82376,0.61
82377,0.46
82379,0.44
82380,0.93
82381,0.44
82382,0.44
82383,0.44
82384,0.44
82385,0.52
82386,0.51
82387,0.54
82388,0.44
82389,0.54
82391,0.42
82392,0.47
82393,0.44
82394,0.64
82395,0.44
82396,0.52
82397,0.44
82398,0.62
82399,0.43
82400,0.47
82401,0.62
82402,0.56
82404,0.53
82405,0.43
82406,0.64
82410,0.44
82411,0.43
82412,0.54
82414,0.44
82415,0.53
82416,0.44
82417,0.34
82419,0.46
82421,0.44
82422,0.56
82423,0.44
82425,0.56
82426,0.53
82427,0.64
82429,0.46
82430,0.44
82433,0.56
82435,0.54
82437,0.52
82438,0.42
82439,0.62
82440,0.43
82441,0.44
82443,0.56
82446,0.44
82447,0.46
82448,0.43
82449,0.51
82451,0.44
82452,0.64
82453,0.39
82454,0.53
82455,0.43
82456,0.66
82457,0.43
82458,0.93
82459,0.44
82460,0.43
82461,0.42
82464,0.56
82465,0.56
82466,0.93
82467,0.73
82469,0.46
82470,0.43
82471,0.44
82474,0.54
82475,0.44
82476,0.58
82477,0.93
82479,0.54
82480,0.35
82481,0.44
82482,0.44
82484,0.42
82491,0.93
82492,0.73
82493,0.73
82494,0.43
82495,0.47
82497,0.46
82498,0.43
82499,0.44
82500,0.39
82501,0.44
82502,0.43
82503,0.44
82504,0.58
82506,0.43
82507,0.84
82508,0.47
82509,0.53
82510,0.46
82511,0.93
82512,0.39
82513,0.44
82514,0.58
82515,0.44
82516,0.44
82517,0.46
82520,0.43
82521,0.51
82523,0.44
82526,0.42
82528,0.44
82532,0.58
82533,0.44
82534,0.46
82536,0.46
82537,0.44
82540,0.47
82543,0.46
82544,0.47
82545,0.44
82546,0.47
82547,0.46
82549,0.44
82552,0.44
82554,0.44
82555,0.43
82557,0.47
82558,0.44
82559,0.44
82560,0.44
82561,0.67
82563,0.46
82565,0.56
82568,0.46
82569,0.46
82571,0.46
82573,0.43
82574,0.58
82575,0.43
82576,0.43
82579,0.53
82580,0.46
82581,0.54
82582,0.47
82583,0.56
82584,0.67
82585,0.52
82586,0.46
82588,0.44
82589,0.44
82590,0.44
82591,0.58
82592,0.44
82596,0.44
82600,0.44
82601,0.44
82602,0.44
82603,0.61
82604,0.44
82605,0.46
82606,0.54
82607,0.43
82612,0.61
82613,0.44
82614,0.44
82615,0.43
82616,0.44
82618,0.44
82619,0.44
82624,0.44
82625,0.58
82626,0.43
82627,0.51
82628,0.44
82631,0.64
82632,0.46
82633,0.46
82634,0.56
82635,0.44
82636,0.93
82637,0.47
82638,0.54
82639,0.47
82640,0.44
82641,0.44
82642,0.47
82643,0.64
82644,0.58
82645,0.46
82647,0.39
82648,0.44
82649,0.53
82650,0.50
82656,0.53
82657,0.47
82658,0.46
82659,0.93
82661,0.70
82662,0.62
82664,0.44
82666,0.53
82667,0.44
82669,0.56
82670,0.47
82672,0.68
82673,0.47
82674,0.56
82675,0.46
82676,0.43
82677,0.44
82678,0.93
82679,0.54
82682,0.56
82683,0.43
82685,0.43
82686,0.46
82687,0.36
82688,0.43
82689,0.43
82690,0.56
82691,0.44
82692,0.44
82693,0.52
82694,0.44
82695,0.47
82696,0.46
82699,0.51
82700,0.44
82701,0.43
82702,0.93
82704,0.44
82708,0.54
82709,0.43
82711,0.54
82713,0.46
82716,0.39
82717,0.42
82718,0.53
82719,0.54
82720,0.46
82721,0.44
82722,0.44
82723,0.44
82724,0.43
82726,0.42
82727,0.44
82728,0.44
82729,0.44
82730,0.44
82731,0.58
82732,0.44
82733,0.43
82735,0.53
82736,0.46
82737,0.43
82740,0.43
82741,0.43
82742,0.54
82743,0.56
82744,0.93
82748,0.46
82749,0.52
82750,0.56
82751,0.46
82752,0.73
82753,0.44
82754,0.44
82756,0.46
82757,0.58
82758,0.43
82759,0.43
82760,0.56
82761,0.51
82762,0.47
82764,0.44
82766,0.51
82767,0.46
82768,0.43
82770,0.43
82771,0.43
82772,0.42
82773,0.78
82774,0.44
82776,0.43
82777,0.43
82778,0.44
82782,0.43
82783,0.47
82784,0.46
82785,0.44
82786,0.93
82789,0.47
82791,0.44
82792,0.56
82794,0.47
82795,0.43
82797,0.46
82799,0.46
82800,0.56
82802,0.44
82803,0.44
82804,0.73
82805,0.43
82808,0.72
82809,0.44
82811,0.53
82812,0.53
82813,0.56
82814,0.43
82815,0.46
82816,0.61
82818,0.50
82819,0.44
82821,0.46
82822,0.36
82823,0.53
82825,0.44
82826,0.93
82827,0.54
82828,0.44
82829,0.44
82830,0.43
82831,0.44
82832,0.93
82834,0.61
82836,0.53
82837,0.46
82838,0.43
82839,0.34
82840,0.44
82841,0.44
82842,0.56
82843,0.54
82845,0.44
82846,0.56
82847,0.53
82848,0.56
82850,0.43
82851,0.62
82853,0.47
82854,0.44
82855,0.43
82856,0.44
82857,0.43
82858,0.58
82859,0.44
82860,0.54
82862,0.43
82863,0.46
82864,0.52
82865,0.51
82866,0.54
82868,0.47
82869,0.44
82870,0.47
82871,0.58
82872,0.46
82873,0.44
82875,0.43
82876,0.51
82877,0.61
82879,0.54
82880,0.44
82881,0.58
82882,0.43
82883,0.53
82884,0.93
82887,0.43
82888,0.54
82889,0.76
82892,0.56
82894,0.44
82895,0.53
82897,0.44
82898,0.44
82899,0.47
82900,0.44
82901,0.73
82902,0.58
82904,0.46
82905,0.54
82906,0.47
82907,0.93
82909,0.47
82910,0.58
82911,0.56
82912,0.56
82915,0.47
82918,0.73
82921,0.43
82923,0.44
82924,0.44
82925,0.93
82926,0.44
82927,0.46
82928,0.44
82932,0.44
82934,0.44
82935,0.56
82937,0.44
82940,0.47
82942,0.46
82943,0.44
82944,0.43
82945,0.46
82946,0.44
82947,0.44
82948,0.52
82949,0.44
82950,0.44
82951,0.43
82954,0.43
82955,0.47
82956,0.53
82957,0.43
82960,0.43
82961,0.81
82962,0.44
82963,0.53
82964,0.56
82965,0.58
82966,0.53
82969,0.93
82970,0.47
82973,0.47
82974,0.43
82976,0.44
82978,0.47
82980,0.46
82981,0.44
82982,0.47
82983,0.44
82985,0.43
82986,0.44
82989,0.44
82991,0.44
82992,0.44
82994,0.44
82995,0.53
82997,0.43
82998,0.44
82999,0.93
83001,0.46
83002,0.58
83003,0.46
83004,0.46
83005,0.43
83007,0.44
83009,0.43
83010,0.44
83012,0.58
83014,0.44
83015,0.93
83016,0.93
83017,0.58
83018,0.46
83019,0.44
83022,0.46
83023,0.44
83025,0.36
83026,0.53
83028,0.44
83029,0.47
83030,0.44
83031,0.53
83032,0.56
83035,0.44
83038,0.54
83041,0.46
83042,0.46
83043,0.47
83044,0.46
83045,0.51
83046,0.42
83048,0.43
83051,0.58
83053,0.53
83054,0.39
83056,0.93
83059,0.43
83060,0.44
83062,0.43
83063,0.93
83064,0.44
83065,0.42
83066,0.93
83069,0.44
83071,0.53
83072,0.93
83073,0.43
83074,0.42
83075,0.43
83076,0.44
83077,0.54
83078,0.58
83079,0.43
83080,0.93
83082,0.93
83083,0.46
83087,0.43
83088,0.46
83089,0.43
83090,0.46
83091,0.53
83093,0.43
83094,0.43
83095,0.58
83096,0.93
83097,0.73
83098,0.51
83099,0.43
83102,0.44
83103,0.44
83104,0.56
83105,0.46
83107,0.47
83108,0.44
83110,0.93
83111,0.44
83112,0.44
83113,0.43
83114,0.53
83115,0.93
83116,0.43
83118,0.47
83120,0.47
83121,0.43
83122,0.44
83123,0.53
83124,0.78
83125,0.44
83126,0.46
83128,0.93
83130,0.44
83131,0.47
83132,0.47
83133,0.44
83134,0.34
83135,0.44
83136,0.67
83139,0.93
83140,0.47
83142,0.56
83143,0.46
83145,0.52
83146,0.44
83147,0.47
83148,0.56
83149,0.47
83150,0.42
83151,0.54
83153,0.44
83154,0.47
83155,0.44
83156,0.44
83158,0.53
83159,0.53
83160,0.44
83161,0.56
83162,0.51
83163,0.44
83168,0.50
83169,0.82
83171,0.64
83173,0.43
83177,0.47
83179,0.44
83183,0.37
83184,0.56
83185,0.44
83186,0.61
83187,0.44
83188,0.44
83189,0.81
83190,0.44
83191,0.43
83193,0.47
83195,0.53
83196,0.44
83197,0.44
83198,0.44
83199,0.46
83203,0.41
83204,0.44
83205,0.58
83206,0.93
83208,0.44
83209,0.93
83210,0.44
83211,0.51
83212,0.53
83213,0.46
83214,0.58
83216,0.44
83217,0.44
83218,0.44
83220,0.46
83221,0.43
83223,0.44
83224,0.41
83225,0.44
83226,0.52
83227,0.44
83228,0.93
83230,0.46
83231,0.47
83233,0.46
83235,0.44
83237,0.53
83238,0.44
83241,0.44
83245,0.58
83246,0.47
83247,0.43
83248,0.43
83249,0.44
83251,0.44
83252,0.44
83253,0.51
83254,0.43
83255,0.46
83257,0.43
83258,0.56
83261,0.47
83262,0.44
83264,0.44
83265,0.53
83267,0.47
83268,0.93
83269,0.56
83271,0.47
83272,0.46
83274,0.93
83276,0.44
83277,0.47
83279,0.61
83280,0.43
83285,0.44
83286,0.41
83288,0.93
83289,0.43
83290,0.53
83291,0.46
83292,0.73
83293,0.43
83294,0.58
83296,0.47
83297,0.46
83298,0.56
83299,0.43
83300,0.93
83302,0.53
83303,0.43
83305,0.46
83308,0.44
83309,0.44
83310,0.44
83312,0.58
83313,0.47
83314,0.56
83315,0.58
83316,0.58
83320,0.54
83321,0.58
83322,0.44
83324,0.39
83325,0.44
83331,0.51
83332,0.39
83336,0.43
83337,0.47
83338,0.47
83339,0.46
83343,0.46
83344,0.46
83345,0.56
83346,0.93
83347,0.46
83348,0.93
83349,0.44
83351,0.46
83352,0.56
83353,0.44
83354,0.43
83355,0.44
83356,0.64
83357,0.93
83358,0.56
83359,0.46
83361,0.56
83362,0.58
83363,0.52
83365,0.93
83367,0.58
83368,0.43
83370,0.43
83371,0.43
83372,0.68
83373,0.36
83374,0.53
83376,0.58
83379,0.42
83381,0.43
83382,0.52
83383,0.37
83384,0.56
83386,0.47
83387,0.46
83388,0.93
83390,0.53
83391,0.46
83392,0.46
83393,0.46
83394,0.43
83396,0.49
83398,0.54
83399,0.53
83400,0.46
83401,0.62
83402,0.93
83403,0.43
83404,0.46
83405,0.52
83406,0.86
83407,0.44
83408,0.44
83409,0.52
83410,0.52
83411,0.51
83412,0.44
83414,0.43
83416,0.44
83417,0.52
83418,0.60
83419,0.46
83420,0.43
83421,0.60
83423,0.58
83424,0.44
83425,0.44
83427,0.44
83430,0.47
83432,0.47
83433,0.39
83435,0.52
83436,0.43
83438,0.46
83439,0.46
83442,0.56
83443,0.43
83444,0.43
83446,0.47
83447,0.58
83448,0.44
83449,0.46
83450,0.37
83451,0.58
83453,0.44
83454,0.44
83455,0.46
83456,0.47
83457,0.43
83458,0.50
83459,0.56
83460,0.43
83461,0.44
83462,0.82
83463,0.93
83466,0.47
83468,0.73
83469,0.50
83470,0.50
83471,0.44
83472,0.61
83473,0.43
83475,0.56
83476,0.56
83477,0.44
83478,0.43
83479,0.44
83480,0.53
83481,0.56
83482,0.39
83483,0.46
83484,0.56
83485,0.93
83486,0.39
83489,0.46
83492,0.44
83493,0.93
83494,0.93
83496,0.44
83497,0.44
83498,0.44
83499,0.58
83500,0.46
83506,0.46
83507,0.36
83508,0.46
83509,0.54
83510,0.43
83511,0.44
83512,0.43
83515,0.44
83517,0.46
83518,0.58
83519,0.43
83521,0.62
83522,0.43
83523,0.46
83525,0.44
83527,0.36
83528,0.46
83530,0.56
83533,0.44
83534,0.44
83535,0.50
83536,0.64
83537,0.44
83538,0.51
83539,0.52
83540,0.44
83543,0.62
83544,0.44
83545,0.47
83546,0.52
83547,0.46
83548,0.44
83549,0.56
83550,0.44
83551,0.44
83552,0.46
83553,0.44
83554,0.52
83557,0.93
83558,0.44
83559,0.52
83561,0.54
83562,0.61
83564,0.54
83565,0.44
83569,0.44
83570,0.44
83571,0.46
83572,0.44
83574,0.73
83575,0.51
83577,0.44
83578,0.39
83579,0.52
83580,0.43
83581,0.46
83582,0.52
83583,0.44
83584,0.44
83585,0.43
83586,0.44
83587,0.43
83588,0.44
83589,0.46
83590,0.44
83592,0.43
83593,0.46
83594,0.67
83595,0.53
83596,0.44
83597,0.58
83598,0.36
83599,0.62
83601,0.54
83602,0.56
83603,0.44
83604,0.43
83605,0.61
83607,0.93
83608,0.61
83609,0.43
83610,0.61
83611,0.44
83613,0.44
83616,0.43
83617,0.43
83618,0.46
83620,0.43
83622,0.44
83624,0.53
83626,0.56
83627,0.44
83628,0.47
83630,0.46
83631,0.46
83632,0.46
83634,0.44
83635,0.46
83636,0.54
83637,0.53
83639,0.54
83641,0.82
83642,0.53
83643,0.51
83646,0.44
83647,0.56
83648,0.44
83649,0.51
83650,0.43
83651,0.43
83652,0.43
83653,0.46
83654,0.34
83655,0.51
83656,0.62
83657,0.52
83658,0.56
83659,0.44
83660,0.54
83661,0.53
83662,0.54
83664,0.43
83665,0.78
83666,0.52
83667,0.44
83669,0.54
83670,0.44
83676,0.44
83677,0.44
83678,0.46
83679,0.44
83681,0.39
83683,0.54
83684,0.56
83685,0.56
83687,0.43
83688,0.54
83689,0.46
83691,0.44
83693,0.60
83694,0.44
83695,0.56
83696,0.44
83698,0.81
83704,0.93
83705,0.42
83706,0.43
83708,0.46
83709,0.46
83711,0.44
83712,0.93
83713,0.93
83715,0.44
83716,0.93
83717,0.44
83718,0.54
83719,0.56
83720,0.46
83722,0.56
83723,0.53
83724,0.61
83727,0.93
83728,0.44
83729,0.42
83730,0.44
83731,0.42
83732,0.93
83733,0.44
83735,0.44
83736,0.44
83737,0.93
83739,0.44
83740,0.46
83742,0.44
83743,0.43
83744,0.43
83748,0.54
83749,0.44
83751,0.93
83753,0.56
83754,0.50
83755,0.44
83756,0.61
83757,0.46
83758,0.93
83759,0.52
83760,0.44
83761,0.44
83763,0.44
83766,0.93
83767,0.44
83768,0.46
83769,0.44
83771,0.60
83772,0.43
83773,0.53
83774,0.54
83775,0.66
83777,0.43
83778,0.53
83779,0.44
83780,0.54
83781,0.54
83782,0.43
83783,0.58
83784,0.58
83785,0.44
83786,0.93
83787,0.46
83788,0.44
83789,0.93
83790,0.53
83791,0.54
83793,0.53
83795,0.64
83796,0.44
83798,0.50
83799,0.44
83800,0.44
83801,0.54
83803,0.43
83804,0.53
83805,0.44
83806,0.54
83807,0.93
83809,0.93
83810,0.93
83812,0.53
83814,0.44
83815,0.44
83816,0.46
83819,0.53
83820,0.46
83821,0.44
83822,0.44
83823,0.44
83824,0.43
83826,0.67
83827,0.36
83828,0.43
83829,0.46
83830,0.78
83831,0.43
83832,0.44
83833,0.51
83836,0.53
83837,0.64
83840,0.56
83843,0.42
83847,0.93
83848,0.44
83849,0.93
83850,0.43
83851,0.93
83852,0.53
83854,0.39
83855,0.93
83856,0.43
83857,0.44
83858,0.56
83860,0.44
83861,0.43
83864,0.93
83865,0.93
83866,0.44
83868,0.54
83869,0.54
83870,0.52
83871,0.53
83872,0.44
83873,0.44
83874,0.37
83875,0.53
83876,0.93
83877,0.44
83878,0.44
83879,0.44
83881,0.46
83882,0.61
83883,0.53
83885,0.56
83886,0.93
83887,0.46
83888,0.46
83889,0.93
83890,0.75
83891,0.42
83892,0.44
83893,0.50
83895,0.54
83896,0.58
83897,0.46
83898,0.93
83899,0.44
83900,0.53
83901,0.47
83902,0.43
83903,0.53
83904,0.44
83905,0.93
83906,0.54
83908,0.64
83909,0.56
83910,0.56
83911,0.56
83912,0.93
83914,0.44
83916,0.93
83917,0.43
83918,0.44
83919,0.53
83921,0.58
83922,0.42
83923,0.36
83924,0.43
83925,0.43
83927,0.44
83928,0.56
83929,0.46
83930,0.56
83933,0.44
83934,0.46
83937,0.52
83938,0.46
83939,0.54
83941,0.39
83943,0.53
83945,0.54
83946,0.44
83948,0.52
83949,0.44
83950,0.51
83951,0.54
83952,0.43
83953,0.43
83954,0.43
83955,0.93
83958,0.44
83959,0.46
83960,0.54
83961,0.53
83962,0.43
83963,0.44
83964,0.44
83966,0.39
83968,0.44
83970,0.46
83972,0.43
83973,0.42
83974,0.44
83975,0.44
83976,0.44
83977,0.46
83978,0.46
83979,0.58
83980,0.93
83983,0.44
83984,0.44
83985,0.54
83986,0.44
83987,0.93
83988,0.47
83989,0.46
83991,0.43
83992,0.56
83993,0.46
83994,0.54
83995,0.44
83996,0.46
83997,0.46
83998,0.44
83999,0.54
84000,0.46
84002,0.53
84003,0.44
84004,0.47
84005,0.54
84006,0.93
84009,0.35
84010,0.93
84011,0.53
84013,0.64
84014,0.44
84015,0.53
84016,0.44
84019,0.58
84021,0.54
84022,0.43
84023,0.43
84024,0.43
84025,0.44
84026,0.56
84030,0.46
84031,0.56
84034,0.93
84037,0.43
84038,0.44
84039,0.46
84040,0.93
84041,0.44
84043,0.44
84044,0.93
84046,0.93
84047,0.43
84048,0.43
84049,0.46
84051,0.43
84052,0.54
84053,0.51
84054,0.93
84055,0.44
84056,0.54
84057,0.44
84058,0.43
84059,0.93
84062,0.58
84066,0.56
84067,0.46
84068,0.44
84069,0.44
84070,0.58
84071,0.58
84072,0.44
84073,0.44
84075,0.44
84077,0.58
84078,0.54
84079,0.53
84080,0.44
84081,0.46
84082,0.58
84083,0.44
84084,0.43
84085,0.46
84086,0.46
84087,0.36
84088,0.44
84089,0.44
84092,0.43
84093,0.47
84094,0.44
84095,0.44
84096,0.44
84097,0.47
84098,0.44
84099,0.50
84100,0.43
84101,0.39
84102,0.43
84103,0.39
84104,0.93
84105,0.35
84106,0.44
84107,0.44
84108,0.52
84109,0.51
84110,0.78
84111,0.52
84112,0.56
84113,0.42
84114,0.54
84115,0.56
84119,0.93
84120,0.47
84121,0.93
84122,0.93
84123,0.53
84124,0.53
84125,0.43
84126,0.72
84127,0.44
84129,0.46
84130,0.47
84131,0.44
84132,0.44
84133,0.39
84134,0.43
84135,0.43
84137,0.43
84138,0.47
84139,0.53
84140,0.53
84141,0.52
84143,0.93
84146,0.44
84147,0.51
84148,0.93
84149,0.43
84150,0.44
84151,0.51
84152,0.51
84153,0.46
84154,0.46
84155,0.44
84156,0.44
84157,0.54
84158,0.52
84160,0.52
84161,0.51
84162,0.44
84163,0.43
84164,0.43
84165,0.51
84166,0.93
84167,0.56
84168,0.44
84169,0.44
84170,0.67
84171,0.46
84172,0.93
84175,0.44
84176,0.43
84177,0.41
84178,0.93
84179,0.47
84180,0.44
84181,0.46
84182,0.54
84183,0.47
84184,0.44
84187,0.47
84189,0.44
84190,0.46
84191,0.44
84192,0.56
84195,0.61
84196,0.52
84197,0.44
84198,0.56
84199,0.58
84200,0.44
84201,0.61
84202,0.49
84203,0.44
84204,0.44
84206,0.51
84207,0.44
84208,0.46
84211,0.39
84212,0.43
84213,0.44
84216,0.93
84217,0.53
84218,0.46
84220,0.93
84221,0.54
84222,0.47
84224,0.52
84227,0.46
84230,0.44
84231,0.58
84234,0.44
84235,0.44
84236,0.46
84237,0.93
84239,0.43
84240,0.47
84241,0.54
84242,0.93
84244,0.53
84245,0.53
84247,0.36
84248,0.42
84249,0.53
84252,0.44
84253,0.53
84254,0.39
84256,0.44
84257,0.48
84258,0.44
84259,0.44
84260,0.51
84261,0.50
84262,0.43
84263,0.93
84264,0.46
84265,0.93
84266,0.47
84267,0.44
84268,0.56
84271,0.46
84272,0.51
84274,0.52
84275,0.50
84276,0.47
84279,0.43
84280,0.52
84281,0.44
84283,0.44
84284,0.46
84286,0.54
84287,0.53
84288,0.44
84289,0.54
84291,1.00
84292,0.51
84293,0.46
84295,0.44
84296,0.43
84297,0.52
84298,0.44
84299,0.61
84300,0.56
84301,0.46
84302,0.46
84303,0.61
84305,0.44
84307,0.54
84308,0.43
84309,0.44
84310,0.43
84311,0.44
84312,1.00
84314,0.93
84317,0.56
84318,0.52
84319,0.44
84320,0.36
84321,0.43
84322,0.52
84323,0.64
84324,0.43
84325,0.46
84326,0.46
84327,0.73
84328,0.46
84330,0.53
84331,0.43
84332,0.52
84333,0.54
84334,0.53
84335,0.43
84336,0.44
84337,0.43
84338,0.42
84339,0.47
84340,0.56
84342,0.39
84343,0.44
84345,0.43
84347,0.46
84349,0.44
84351,0.44
84352,0.54
84353,0.54
84354,0.39
84356,0.53
84357,0.93
84358,0.52
84360,0.44
84361,0.43
84362,0.44
84365,0.44
84367,0.64
84368,0.44
84370,0.42
84371,0.43
84372,0.93
84374,0.44
84375,0.44
84376,0.93
84377,0.43
84378,0.47
84380,0.67
84381,0.43
84382,0.44
84383,0.44
84385,0.46
84386,0.58
84388,0.46
84389,0.56
84390,0.43
84391,0.47
84393,0.42
84394,0.47
84395,0.54
84396,0.62
84398,0.44
84399,0.44
84400,0.44
84401,0.44
84402,0.44
84405,0.46
84406,0.44
84407,0.43
84408,0.53
84409,0.53
84410,0.51
84411,0.93
84412,0.60
84413,0.44
84414,0.44
84415,0.44
84416,0.36
84417,0.54
84418,0.60
84419,0.52
84420,0.62
84421,0.44
84422,0.43
84423,0.44
84424,0.46
84427,0.43
84428,0.47
84429,0.46
84430,0.50
84431,0.46
84433,0.44
84434,0.54
84435,0.43
84436,0.44
84438,0.54
84439,0.46
84440,0.47
84441,0.46
84442,0.58
84443,0.47
84445,0.51
84446,0.44
84448,0.43
84449,0.61
84451,0.43
84452,0.52
84453,0.44
84454,0.47
84456,0.53
84457,0.46
84458,0.44
84459,0.44
84460,0.44
84461,0.47
84462,0.62
84463,0.46
84464,0.54
84466,0.78
84467,0.53
84469,0.56
84470,0.52
84472,0.53
84474,0.93
84475,0.44
84476,0.44
84478,0.46
84479,0.93
84480,0.44
84481,0.93
84482,0.44
84483,0.44
84484,0.43
84485,0.44
84486,0.56
84487,0.50
84488,0.44
84490,0.46
84493,0.44
84494,0.56
84496,0.43
84497,0.43
84499,0.44
84500,0.93
84501,0.44
84505,0.44
84506,0.53
84508,0.53
84509,0.52
84510,0.60
84511,0.50
84512,0.52
84513,0.43
84514,0.44
84516,0.53
84517,0.35
84518,0.46
84519,0.43
84520,0.44
84521,0.44
84522,0.54
84523,0.53
84524,0.43
84525,0.50
84527,0.93
84528,0.59
84529,0.62
84530,0.54
84531,0.56
84532,0.44
84533,0.47
84534,0.44
84535,0.67
84536,0.43
84538,0.56
84540,0.44
84541,0.47
84543,0.43
84544,0.49
84546,0.44
84547,0.56
84548,0.56
84549,0.50
84554,0.58
84555,0.44
84557,0.44
84559,0.43
84560,0.53
84561,0.44
84564,0.43
84566,0.53
84568,0.46
84569,0.44
84570,0.53
84571,0.44
84572,0.44
84573,0.56
84574,0.61
84576,0.53
84577,0.44
84578,0.93
84582,0.93
84583,0.62
84585,0.54
84586,0.52
84587,0.53
84588,0.53
84589,0.44
84590,0.44
84591,0.46
84592,0.56
84594,0.44
84595,0.62
84596,0.44
84597,0.56
84598,0.44
84599,0.53
84600,0.44
84601,0.44
84602,0.44
84603,0.54
84604,0.52
84605,0.58
84608,0.52
84609,0.46
84610,0.44
84612,0.44
84613,0.46
84614,0.43
84615,0.46
84616,0.50
84618,0.67
84622,0.50
84624,0.53
84626,0.46
84627,0.46
84628,0.75
84630,0.44
84631,0.51
84632,0.46
84634,0.43
84635,0.44
84636,0.53
84639,0.54
84640,0.54
84643,0.52
84644,0.44
84649,0.44
84650,0.93
84651,0.44
84654,0.93
84655,0.52
84656,0.56
84657,0.52
84658,0.46
84659,0.44
84660,0.44
84662,0.47
84663,0.47
84664,0.44
84668,0.44
84670,0.43
84673,0.46
84674,0.44
84677,0.73
84679,0.42
84683,0.93
84684,0.73
84685,0.44
84686,0.39
84689,0.51
84691,0.44
84693,0.47
84694,0.53
84695,0.43
84697,0.53
84698,0.56
84699,0.44
84700,0.44
84704,0.44
84705,0.46
84707,0.43
84708,0.43
84709,0.43
84710,0.46
84711,0.43
84712,0.44
84713,0.51
84715,0.44
84716,0.52
84717,0.44
84718,0.61
84719,0.43
84720,0.56
84721,0.47
84722,0.51
84724,0.52
84725,0.93
84726,0.43
84727,0.44
84728,0.93
84729,0.44
84730,0.93
84731,0.93
84732,0.64
84734,0.53
84735,0.67
84736,0.44
84737,0.44
84739,0.61
84740,0.54
84741,0.42
84743,0.56
84744,0.43
84745,0.44
84746,0.44
84748,0.44
84750,0.44
84751,0.61
84752,0.34
84753,0.54
84754,0.46
84755,0.56
84756,0.54
84757,0.62
84758,0.51
84759,0.43
84760,0.44
84761,0.47
84762,0.46
84763,0.52
84764,0.44
84765,0.44
84767,0.44
84768,0.44
84770,0.43
84771,0.44
84772,0.53
84773,0.53
84774,0.46
84775,0.43
84776,0.44
84777,0.93
84778,0.44
84779,0.56
84780,0.44
84781,0.93
84782,0.43
84783,0.53
84784,0.54
84785,0.44
84786,0.46
84787,0.44
84790,0.43
84791,0.44
84793,0.53
84794,0.44
84795,0.93
84797,0.43
84799,0.44
84801,0.44
84803,0.46
84804,0.44
84807,0.43
84808,0.46
84809,0.43
84811,0.56
84814,0.52
84815,0.39
84816,0.44
84817,0.44
84818,0.43
84819,0.43
84820,0.43
84821,0.52
84823,0.51
84824,0.44
84825,0.54
84826,0.46
84828,0.46
84830,0.47
84831,0.44
84834,0.43
84835,0.56
84836,0.46
84837,0.58
84839,0.53
84840,0.93
84841,0.44
84843,0.46
84845,0.44
84846,0.46
84847,0.46
84849,0.93
84850,0.46
84851,0.54
84852,0.44
84853,0.50
84856,0.56
84859,0.44
84860,0.47
84861,0.93
84862,0.46
84863,0.53
84864,0.43
84865,0.62
84866,0.46
84867,0.43
84868,0.52
84869,0.44
84871,0.42
84873,0.53
84874,0.52
84875,0.46
84876,0.44
84878,0.43
84879,0.44
84881,0.50
84882,0.46
84883,0.44
84884,0.58
84887,0.58
84889,0.44
84890,0.42
84892,0.44
84894,0.52
84895,0.43
84897,0.61
84899,0.44
84901,0.41
84902,0.93
84903,0.46
84907,0.46
84908,0.43
84910,0.42
