76031,0.44
76032,0.46
76033,0.43
76034,0.43
76035,0.43
76036,0.43
76037,0.68
76038,0.54
76039,0.50
76040,0.43
76041,0.40
76043,0.44
76044,0.44
76045,0.44
76046,0.54
76047,0.45
76048,0.43
76049,0.40
76050,0.51
76051,0.43
76052,0.44
76055,0.44
76056,0.43
76057,0.44
76058,0.35
76059,0.43
76060,0.49
76061,0.54
76062,0.49
76064,0.45
76065,0.35
76066,0.44
76068,0.51
76069,0.60
76070,0.43
76071,0.49
76072,0.54
76074,0.51
76075,0.52
76076,0.43
76078,0.60
76079,0.43
76080,0.52
76081,0.43
76082,0.43
76083,0.54
76084,0.45
76085,0.50
76086,0.34
76087,0.49
76088,0.42
76089,0.54
76090,0.62
76091,0.44
76092,0.46
76093,0.64
76094,0.60
76095,0.49
76096,0.52
76097,0.56
76099,0.43
76100,0.44
76101,0.52
76102,0.51
76103,0.42
76104,0.43
76106,0.60
76107,0.45
76108,0.44
76109,0.45
76110,0.60
76113,0.51
76114,0.43
76115,0.36
76117,0.50
76118,0.51
76122,0.43
76123,0.54
76124,0.45
76126,0.54
76127,0.43
76128,0.44
76129,0.40
76131,0.44
76132,0.44
76133,0.51
76134,0.62
76136,0.54
76137,0.54
76138,0.54
76139,0.47
76142,0.57
76144,0.50
76145,0.47
76146,0.48
76147,0.60
76148,0.43
76149,0.46
76151,0.40
76153,0.43
76154,0.43
76156,0.43
76157,0.51
76159,0.46
76160,0.42
76161,0.44
76162,0.54
76163,0.43
76164,0.56
76165,0.44
76167,0.49
76168,0.54
76171,0.60
76172,0.49
76174,0.50
76184,0.46
76185,0.63
76191,0.56
76192,0.44
76193,0.52
76194,0.50
76196,0.34
76197,0.51
76199,0.37
76200,0.44
76202,0.50
76203,0.40
76204,0.44
76205,0.50
76209,0.45
76210,0.44
76211,0.44
76213,0.45
76219,0.46
76221,0.48
76224,0.43
76225,0.46
76227,0.51
76228,0.59
76229,0.43
76231,0.43
76234,0.54
76235,0.66
76236,0.44
76237,0.54
76238,0.54
76239,0.51
76241,0.34
76243,0.43
76245,0.46
76246,0.45
76247,0.49
76250,0.40
76251,0.49
76253,0.54
76254,0.44
76255,0.63
76257,0.46
76258,0.52
76260,0.43
76263,0.60
76266,0.45
76267,0.52
76268,0.52
76269,0.42
76270,0.69
76273,0.45
76274,0.43
76275,0.54
76276,0.61
76277,0.45
76280,0.56
76281,0.43
76282,0.37
76283,0.52
76284,0.42
76285,0.44
76286,0.34
76290,0.54
76291,0.54
76293,0.42
76294,0.66
76295,0.46
76298,0.45
76299,0.43
76300,0.35
76302,0.60
76304,0.61
76305,0.44
76306,0.45
76307,0.46
76308,0.61
76309,0.35
76311,0.49
76312,0.43
76313,0.54
76314,0.44
76315,0.45
76316,0.50
76317,0.51
76318,0.52
76319,0.52
76320,0.56
76322,0.49
76323,0.43
76324,0.45
76325,0.45
76326,0.44
76327,0.60
76328,0.49
76329,0.45
76332,0.44
76333,0.62
76334,0.54
76335,0.49
76336,0.62
76337,0.44
76339,0.46
76340,0.49
76341,0.62
76342,0.44
76343,0.60
76344,0.54
76345,0.54
76347,0.42
76348,0.45
76349,0.45
76350,0.46
76351,0.62
76352,0.42
76353,0.42
76354,0.51
76355,0.60
76356,0.46
76358,0.44
76361,0.42
76362,0.50
76363,0.44
76364,0.43
76365,0.44
76366,0.43
76367,0.40
76368,0.42
76370,0.40
76371,0.54
76372,0.50
76373,0.44
76376,0.42
76377,0.50
76378,0.49
76379,0.45
76381,0.53
76382,0.36
76383,0.56
76385,0.45
76386,0.45
76388,0.54
76389,0.46
76390,0.49
76392,0.54
76395,0.40
76396,0.34
76397,0.42
76398,0.43
76399,0.43
76400,0.43
76401,0.52
76402,0.60
76403,0.54
76404,0.50
76405,0.56
76406,0.60
76407,0.57
76408,0.45
76409,0.50
76410,0.54
76411,0.54
76412,0.52
76414,0.94
76417,0.49
76418,0.46
76419,0.50
76420,0.52
76421,0.51
76422,0.43
76423,0.45
76424,0.46
76426,0.49
76427,0.43
76428,0.59
76430,0.50
76431,0.54
76433,0.34
76434,0.49
76435,0.54
76436,0.44
76437,0.43
76438,0.62
76439,0.44
76440,0.43
76441,0.60
76442,0.51
76443,0.51
76444,0.44
76445,0.51
76446,0.43
76447,0.44
76448,0.52
76451,0.42
76452,0.43
76454,0.45
76456,0.43
76457,0.37
76458,0.45
76459,0.51
76460,0.54
76461,0.60
76462,0.50
76463,0.44
76467,0.65
76468,0.45
76469,0.43
76471,0.44
76472,0.40
76475,0.46
76477,0.44
76481,0.60
76483,0.43
76484,0.44
76486,0.43
76487,0.46
76488,0.44
76490,0.60
76491,0.43
76494,0.62
76497,0.42
76498,0.54
76499,0.34
76502,0.46
76503,0.49
76507,0.40
76512,0.46
76513,0.34
76516,0.34
76519,0.43
76520,0.54
76521,0.56
76522,0.50
76523,0.50
76524,0.45
76525,0.56
76527,0.44
76528,0.45
76529,0.62
76530,0.43
76531,0.54
76532,0.48
76533,0.52
76534,0.51
76535,0.50
76536,0.49
76537,0.46
76538,0.50
76539,0.62
76540,0.43
76541,0.51
76542,0.46
76543,0.54
76544,0.37
76545,0.43
76546,0.50
76547,0.36
76548,0.35
76549,0.44
76550,0.54
76551,0.60
76552,0.40
76553,0.43
76554,0.34
76555,0.54
76556,0.44
76557,0.52
76558,0.40
76560,0.71
76561,0.54
76564,0.50
76566,0.71
76567,0.52
76568,0.36
76571,0.35
76572,0.62
76573,0.59
76575,0.50
76576,0.35
76577,0.51
76578,0.56
76579,0.44
76580,0.50
76581,0.74
76582,0.43
76583,0.48
76585,0.51
76586,0.44
76588,0.46
76590,0.49
76591,0.62
76592,0.44
76593,0.46
76594,0.34
76595,0.44
76596,0.46
76597,0.57
76598,0.48
76599,0.51
76600,0.44
76601,0.50
76602,0.51
76603,0.44
76604,0.45
76605,0.40
76606,0.60
76607,0.45
76608,0.44
76610,0.51
76611,0.42
76612,0.32
76613,0.49
76614,0.44
76615,0.60
76616,0.60
76617,0.43
76620,0.43
76621,0.43
76622,0.54
76624,0.44
76625,0.50
76626,0.56
76627,0.51
76628,0.74
76629,0.44
76630,0.43
76631,0.60
76633,0.52
76634,0.60
76635,0.56
76636,0.44
76638,0.54
76639,0.44
76640,0.42
76641,0.40
76642,0.43
76643,0.42
76644,0.50
76646,0.59
76647,0.37
76648,0.43
76650,0.36
76651,0.60
76652,0.62
76653,0.52
76654,0.56
76655,0.59
76656,0.37
76657,0.43
76658,0.47
76659,0.57
76660,0.54
76661,0.43
76662,0.42
76663,0.45
76664,0.43
76665,0.52
76666,0.46
76667,0.46
76668,0.47
76670,0.43
76671,0.45
76672,0.44
76673,0.58
76674,0.45
76675,0.50
76677,0.43
76678,0.54
76679,0.45
76682,0.51
76683,0.68
76684,0.45
76687,0.49
76688,0.44
76689,0.42
76690,0.52
76691,0.50
76692,0.52
76693,0.52
76694,0.54
76695,0.62
76696,0.50
76697,0.60
76698,0.45
76699,0.42
76701,0.49
76702,0.54
76704,0.52
76705,0.43
76706,0.44
76707,0.51
76708,0.44
76709,0.54
76710,0.46
76711,0.49
76712,0.50
76713,0.50
76715,0.44
76716,0.50
76717,0.50
76719,0.50
76720,0.50
76721,0.52
76722,0.43
76723,0.44
76724,0.59
76727,0.44
76728,0.62
76729,0.43
76730,0.45
76732,0.54
76733,0.44
76734,0.63
76735,0.49
76737,0.54
76739,0.43
76740,0.43
76741,0.60
76742,0.44
76743,0.42
76744,0.40
76745,0.54
76747,0.42
76748,0.52
76750,0.54
76751,0.69
76752,0.49
76753,0.54
76755,0.51
76756,0.50
76758,0.42
76759,0.44
76760,0.54
76763,0.44
76764,0.44
76765,0.44
76766,0.44
76767,0.43
76768,0.42
76769,0.45
76770,0.51
76772,0.43
76773,0.61
76774,0.52
76775,0.42
76776,0.37
76777,0.42
76779,0.56
76780,0.54
76781,0.60
76783,0.37
76784,0.45
76785,0.54
76786,0.62
76788,0.44
76790,0.40
76791,0.50
76792,0.43
76793,0.56
76794,0.41
76796,0.49
76797,0.50
76798,0.43
76799,0.44
76800,0.34
76801,0.45
76802,0.46
76803,0.49
76804,0.43
76805,0.43
76806,0.54
76808,0.46
76809,0.47
76810,0.50
76811,0.60
76812,0.44
76813,0.45
76815,0.59
76816,0.56
76817,0.46
76818,0.44
76819,0.43
76820,0.52
76821,0.45
76822,0.51
76823,0.45
76824,0.44
76825,0.51
76826,0.51
76828,0.43
76829,0.37
76830,0.56
76831,0.54
76833,0.44
76834,0.45
76835,0.43
76836,0.51
76837,0.53
76838,0.46
76839,0.54
76841,0.52
76842,0.48
76843,0.44
76849,0.40
76850,0.50
76851,0.45
76852,0.51
76853,0.49
76854,0.51
76855,0.44
76856,0.44
76857,0.34
76859,0.54
76860,0.60
76861,0.62
76862,0.60
76863,0.43
76864,0.44
76865,0.46
76866,0.44
76867,0.45
76868,0.46
76870,0.44
76873,0.45
76875,0.44
76877,0.45
76881,0.42
76882,0.45
76883,0.44
76884,0.54
76885,0.42
76886,0.56
76888,0.42
76889,0.52
76891,0.44
76892,0.49
76893,0.43
76894,0.54
76895,0.52
76896,0.54
76897,0.43
76898,0.54
76899,0.45
76900,0.50
76901,0.49
76903,0.64
76904,0.45
76905,0.45
76907,0.44
76908,0.50
76910,0.51
76911,0.45
76912,0.56
76913,0.45
76914,0.51
76916,0.43
76917,0.54
76920,0.54
76921,0.46
76926,0.40
76928,0.54
76929,0.56
76930,0.56
76931,0.49
76935,0.43
76937,0.51
76938,0.37
76939,0.52
76940,0.37
76941,0.43
76942,0.54
76944,0.42
76945,0.51
76947,0.54
76952,0.50
76954,0.43
76955,0.43
76956,0.40
76958,0.48
76959,0.49
76960,0.51
76961,0.52
76962,0.51
76964,0.42
76965,0.49
76968,0.59
76969,0.50
76970,0.44
76971,0.44
76972,0.45
76973,0.45
76974,0.50
76975,0.40
76976,0.43
76977,0.60
76978,0.45
76980,0.44
76982,0.45
76983,0.46
76984,0.52
76985,0.43
76986,0.51
76987,0.60
76988,0.62
76990,0.49
76993,0.44
76994,0.45
76995,0.43
76996,0.35
76997,0.44
76999,0.49
77000,0.43
77001,0.37
77002,0.50
77003,0.43
77005,0.54
77007,0.43
77009,0.51
77010,0.66
77011,0.46
77012,0.54
77013,0.44
77014,0.35
77015,0.54
77016,0.60
77017,0.54
77018,0.43
77020,0.54
77022,0.63
77024,0.37
77026,0.75
77028,0.43
77031,0.49
77032,0.43
77033,0.44
77034,0.50
77036,0.50
77037,0.62
77038,0.60
77039,0.44
77040,0.44
77041,0.56
77042,0.45
77043,0.46
77044,0.37
77046,0.46
77047,0.43
77048,0.52
77049,0.43
77050,0.54
77051,0.45
77052,0.35
77053,0.52
77054,0.45
77056,0.44
77057,0.44
77058,0.44
77059,0.54
77061,0.37
77062,0.54
77064,0.43
77065,0.47
77066,0.50
77067,0.52
77068,0.32
77069,0.54
77070,0.44
77071,0.43
77073,0.56
77074,0.42
77075,0.44
77076,0.50
77077,0.37
77078,0.71
77081,0.44
77082,0.56
77083,0.54
77084,0.37
77085,0.45
77086,0.43
77087,0.42
77089,0.51
77090,0.43
77091,0.45
77092,0.42
77093,0.44
77095,0.54
77096,0.56
77097,0.35
77098,0.40
77099,0.33
77100,0.51
77103,0.44
77104,0.75
77105,0.50
77106,0.44
77107,0.43
77109,0.50
77110,0.43
77111,0.42
77112,0.50
77113,0.44
77114,0.41
77116,0.71
77117,0.54
77119,0.44
77120,0.50
77121,0.44
77122,0.51
77123,0.44
77124,0.40
77125,0.44
77128,0.51
77129,0.44
77130,0.44
77131,0.49
77134,0.43
77135,0.56
77136,0.45
77138,0.51
77140,0.43
77141,0.43
77142,0.44
77143,0.54
77144,0.56
77145,0.52
77146,0.44
77147,0.46
77148,0.60
77149,0.62
77150,0.44
77151,0.44
77152,0.44
77153,0.51
77155,0.42
77156,0.43
77157,0.59
77158,0.43
77159,0.52
77160,0.43
77161,0.43
77162,0.52
77164,0.37
77165,0.44
77166,0.52
77167,0.54
77168,0.45
77169,0.59
77170,0.44
77171,0.44
77172,0.43
77173,0.51
77174,0.60
77177,0.37
77180,0.54
77181,0.45
77183,0.45
77185,0.56
77188,0.62
77189,0.40
77190,0.42
77191,0.50
77192,0.43
77193,0.45
77196,0.44
77197,0.50
77198,0.51
77199,0.54
77201,0.44
77203,0.36
77204,0.52
77205,0.60
77206,0.51
77207,0.52
77208,0.52
77210,0.50
77211,0.64
77212,0.54
77213,0.43
77214,0.44
77215,0.46
77216,0.42
77218,0.56
77219,0.68
77220,0.42
77221,0.58
77222,0.43
77223,0.43
77224,0.52
77225,0.42
77226,0.44
77227,0.44
77228,0.49
77229,0.50
77230,0.44
77231,0.43
77232,0.54
77233,0.45
77234,0.43
77236,0.44
77237,0.54
77238,0.44
77239,0.44
77240,0.59
77243,0.45
77244,0.44
77246,0.47
77247,0.49
77248,0.43
77249,0.43
77253,0.60
77254,0.44
77255,0.44
77256,0.52
77257,0.47
77258,0.47
77259,0.43
77262,0.45
77263,0.43
77264,0.43
77266,0.51
77267,0.51
77269,0.62
77270,0.42
77271,0.42
77273,0.54
77274,0.56
77275,0.34
77277,0.44
77278,0.42
77279,0.42
77280,0.51
77281,0.45
77282,0.43
77283,0.44
77284,0.40
77286,0.36
77287,0.48
77289,0.56
77290,0.45
77291,0.43
77292,0.50
77295,0.60
77296,0.54
77297,0.44
77298,0.56
77299,0.35
77300,0.51
77301,0.43
77302,0.51
77303,0.56
77304,0.59
77305,0.50
77306,0.43
77307,0.54
77308,0.44
77309,0.43
77310,0.54
77311,0.45
77312,0.44
77314,0.60
77315,0.54
77316,0.45
77317,0.44
77319,0.44
77320,0.54
77321,0.44
77322,0.46
77323,0.44
77326,0.43
77327,0.44
77330,0.44
77331,0.43
77332,0.43
77333,0.44
77334,0.44
77335,0.50
77336,0.56
77337,0.43
77340,0.44
77341,0.52
77342,0.43
77343,0.50
77344,0.60
77345,0.43
77346,0.44
77347,0.50
77348,0.66
77349,0.60
77352,0.54
77354,0.44
77355,0.54
77357,0.44
77358,0.63
77359,0.51
77360,0.54
77361,0.54
77363,0.44
77364,0.44
77365,0.45
77366,0.43
77367,0.44
77369,0.43
77371,0.45
77372,0.44
77373,0.44
77376,0.52
77378,0.50
77379,0.37
77380,0.51
77381,0.54
77382,0.42
77383,0.54
77384,0.51
77385,0.60
77386,0.44
77387,0.37
77388,0.43
77389,0.40
77390,0.43
77392,0.52
77393,0.48
77396,0.51
77399,0.44
77400,0.34
77401,0.59
77402,0.46
77403,0.46
77404,0.56
77406,0.42
77407,0.56
77413,0.53
77414,0.44
77417,0.43
77419,0.54
77420,0.60
77421,0.35
77423,0.46
77424,0.43
77426,0.56
77428,0.42
77429,0.53
77430,0.48
77431,0.43
77434,0.54
77435,0.43
77436,0.45
77437,0.34
77438,0.52
77439,0.44
77440,0.60
77441,0.50
77442,0.49
77443,0.37
77444,0.40
77445,0.42
77446,0.45
77447,0.49
77449,0.52
77450,0.54
77451,0.43
77452,0.56
77454,0.54
77455,0.50
77457,0.62
77458,0.51
77459,0.43
77460,0.49
77461,0.43
77464,0.40
77465,0.45
77466,0.37
77467,0.52
77468,0.60
77470,0.40
77471,0.42
77472,0.51
77473,0.54
77475,0.60
77476,0.50
77478,0.44
77479,0.43
77480,0.48
77481,0.50
77482,0.52
77484,0.36
77485,0.54
77486,0.50
77487,0.42
77488,0.44
77489,0.42
77491,0.43
77492,0.54
77493,0.44
77494,0.68
77495,0.56
77497,0.36
77498,0.54
77499,0.48
77500,0.43
77502,0.60
77503,0.37
77507,0.69
77508,0.44
77510,0.44
77512,0.44
77513,0.71
77514,0.54
77516,0.34
77517,0.45
77518,0.44
77520,0.56
77521,0.60
77522,0.34
77523,0.50
77524,0.43
77526,0.50
77527,0.51
77528,0.44
77529,0.51
77530,0.44
77531,0.56
77533,0.42
77534,0.51
77535,0.42
77536,0.34
77537,0.59
77538,0.54
77539,0.58
77540,0.54
77541,0.45
77542,0.44
77543,0.50
77544,0.45
77545,0.45
77546,0.45
77547,0.42
77549,0.42
77550,0.47
77551,0.44
77552,0.45
77553,0.43
77554,0.46
77556,0.54
77557,0.44
77558,0.45
77559,0.60
77560,0.44
77561,0.52
77562,0.37
77563,0.52
77564,0.44
77565,0.35
77566,0.78
77568,0.40
77569,0.44
77570,0.50
77571,0.59
77572,0.44
77573,0.44
77574,0.50
77576,0.51
77577,0.71
77578,0.51
77579,0.50
77580,0.56
77581,0.59
77582,0.51
77583,0.40
77584,0.42
77585,0.43
77586,0.54
77587,0.44
77588,0.50
77589,0.37
77592,0.35
77595,0.37
77596,0.51
77598,0.44
77599,0.60
77600,0.54
77601,0.54
77602,0.40
77603,0.43
77605,0.40
77606,0.45
77607,0.43
77608,0.40
77609,0.44
77611,0.60
77612,0.33
77614,0.51
77615,0.50
77616,0.42
77617,0.60
77618,0.44
77619,0.43
77620,0.51
77622,0.62
77623,0.50
77625,0.45
77627,0.51
77629,0.50
77630,0.54
77631,0.44
77632,0.40
77633,0.51
77634,0.52
77635,0.60
77636,0.50
77637,0.51
77638,0.43
77639,0.43
77640,0.44
77641,0.60
77642,0.56
77643,0.47
77644,0.42
77645,0.43
77646,0.42
77647,0.50
77648,0.43
77649,0.44
77650,0.43
77651,0.56
77652,0.42
77653,0.56
77654,0.44
77655,0.53
77656,0.54
77657,0.51
77658,0.60
77659,0.54
77660,0.43
77661,0.54
77663,0.43
77664,0.43
77665,0.42
77666,0.46
77667,0.50
77668,0.44
77669,0.37
77671,0.58
77672,0.42
77673,0.42
77674,0.54
77675,0.51
77676,0.46
77677,0.50
77678,0.50
77679,0.56
77680,0.50
77681,0.50
77683,0.43
77684,0.44
77685,0.60
77686,0.54
77687,0.50
77688,0.44
77689,0.35
77690,0.44
77692,0.43
77693,0.49
77694,0.50
77695,0.52
77697,0.45
77698,0.51
77699,0.44
77700,0.50
77701,0.40
77704,0.44
77705,0.52
77706,0.52
77707,0.43
77708,0.54
77709,0.50
77710,0.51
77711,0.51
77712,0.45
77713,0.37
77716,0.43
77717,0.44
77719,0.54
77720,0.44
77721,0.43
77722,0.43
77723,0.44
77726,0.51
77727,0.60
77728,0.50
77729,0.33
77730,0.43
77731,0.59
77732,0.51
77733,0.52
77735,0.43
77738,0.54
77739,0.51
77740,0.48
77742,0.52
77743,0.45
77744,0.45
77745,0.43
77746,0.36
77747,0.49
77748,0.44
77749,0.44
77750,0.44
77751,0.43
77752,0.54
77753,0.52
77754,0.46
77757,0.64
77758,0.43
77760,0.54
77761,0.43
77762,0.44
77763,0.43
77764,0.49
77765,0.35
77766,0.44
77767,0.49
77769,0.43
77770,0.60
77771,0.46
77772,0.44
77773,0.45
77774,0.37
77775,0.40
77776,0.52
77777,0.61
77778,0.45
77779,0.54
77780,0.42
77781,0.50
77785,0.63
77786,0.50
77787,0.64
77788,0.44
77789,0.52
77790,0.59
77792,0.54
77793,0.40
77794,0.54
77795,0.62
77796,0.45
77797,0.59
77798,0.44
77799,0.37
77800,0.43
77801,0.40
77802,0.44
77803,0.48
77804,0.50
77805,0.48
77807,0.46
77808,0.43
77809,0.43
77810,0.44
77811,0.44
77812,0.54
77813,0.43
77814,0.54
77815,0.52
77816,0.52
77817,0.54
77819,0.49
77820,0.44
77822,0.60
77823,0.42
77824,0.43
77825,0.46
77826,0.66
77827,0.62
77829,0.62
77830,0.52
77831,0.54
77832,0.43
77834,0.44
77835,0.54
77836,0.50
77837,0.43
77840,0.52
77841,0.51
77842,0.44
77843,0.43
77844,0.45
77845,0.60
77846,0.51
77849,0.40
77851,0.35
77852,0.43
77853,0.51
77854,0.51
77855,0.50
77856,0.46
77860,0.44
77862,0.43
77863,0.44
77864,0.52
77865,0.44
77866,0.45
77867,0.65
77869,0.51
77870,0.45
77871,0.60
77872,0.44
77873,0.44
77875,0.50
77876,0.44
77878,0.43
77879,0.43
77880,0.46
77882,0.51
77884,0.60
77885,0.74
77886,0.49
77888,0.56
77889,0.60
77891,0.44
77893,0.50
77895,0.43
77896,0.49
77897,0.52
77898,0.36
77899,0.54
77900,0.44
77902,0.46
77903,0.50
77904,0.54
77905,0.60
77906,0.40
77907,0.68
77908,0.51
77910,0.52
77913,0.49
77914,0.49
77915,0.69
77916,0.49
77917,0.44
77919,0.52
77920,0.62
77921,0.44
77922,0.37
77923,0.63
77924,0.56
77925,0.44
77926,0.54
77927,0.50
77929,0.60
77930,0.43
77931,0.51
77934,0.44
77935,0.43
77936,0.43
77937,0.44
77938,0.44
77939,0.43
77940,0.50
77942,0.43
77943,0.74
77944,0.60
77945,0.37
77946,0.50
77947,0.51
77948,0.43
77949,0.50
77950,0.44
77951,0.52
77952,0.50
77953,0.45
77954,0.51
77957,0.60
77958,0.44
77960,0.40
77961,0.44
77962,0.37
77964,0.44
77965,0.59
77966,0.69
77967,0.44
77968,0.40
77971,0.43
77972,0.50
77973,0.51
77974,0.43
77975,0.51
77976,0.43
77977,0.60
77978,0.60
77979,0.43
77981,0.50
77982,0.42
77983,0.44
77984,0.52
77985,0.44
77986,0.43
77987,0.43
77988,0.43
77989,0.45
77990,0.62
77991,0.44
77992,0.52
77993,0.42
77994,0.45
77995,0.51
77996,0.52
77997,0.56
77998,0.54
78000,0.50
78001,0.60
78002,0.46
78004,0.80
78005,0.75
78007,0.40
78009,0.50
78010,0.56
78011,0.47
78012,0.54
78013,0.68
78015,0.45
78016,0.44
78017,0.60
78018,0.51
78020,0.46
78022,0.42
78024,0.36
78027,0.51
78028,0.44
78029,0.43
78030,0.50
78031,0.51
78032,0.42
78033,0.51
78035,0.36
78036,0.62
78037,0.44
78038,0.43
78039,0.42
78040,0.51
78041,0.43
78042,0.52
78043,0.45
78044,0.71
78045,0.62
78046,0.44
78047,0.49
78048,0.43
78050,0.42
78052,0.54
78053,0.50
78054,0.60
78055,0.60
78056,0.54
78057,0.56
78059,0.35
78060,0.60
78061,0.60
78062,0.64
78065,0.54
78066,0.54
78067,0.54
78069,0.44
78070,0.52
78071,0.45
78073,0.40
78075,0.50
78076,0.42
78077,0.43
78079,0.60
78081,0.51
78082,0.43
78083,0.45
78084,0.44
78085,0.52
78086,0.49
78087,0.43
78088,0.42
78089,0.46
78092,0.54
78094,0.44
78095,0.51
78096,0.60
78097,0.51
78098,0.44
78099,0.44
78100,0.66
78101,0.52
78102,0.52
78104,0.44
78106,0.50
78107,0.43
78108,0.49
78109,0.60
78110,0.44
78111,0.54
78115,0.50
78116,0.44
78117,0.51
78118,0.51
78119,0.42
78120,0.45
78121,0.43
78122,0.59
78123,0.37
78124,0.44
78125,0.45
78126,0.44
78127,0.52
78128,0.56
78129,0.42
78132,0.44
78133,0.42
78134,0.51
78135,0.56
78136,0.44
78137,0.49
78138,0.51
78140,0.50
78141,0.50
78142,0.35
78143,0.52
78144,0.47
78145,0.51
78146,0.54
78147,0.51
78148,0.50
78150,0.43
78151,0.43
78152,0.62
78153,0.54
78155,0.44
78156,0.40
78157,0.45
78158,0.48
78159,0.42
78160,0.40
78161,0.36
78162,0.59
78163,0.54
78164,0.44
78165,0.50
78166,0.37
78167,0.42
78169,0.43
78170,0.54
78173,0.44
78174,0.59
78175,0.46
78177,0.44
78178,0.45
78181,0.57
78182,0.44
78184,0.52
78185,0.51
78186,0.34
78189,0.54
78193,0.43
78194,0.44
78195,0.60
78196,0.59
78197,0.36
78198,0.54
78199,0.45
78200,0.64
78201,0.63
78202,0.60
78203,0.50
78205,0.40
78206,0.53
78207,0.54
78209,0.43
78210,0.51
78211,0.34
78212,0.45
78213,0.44
78214,0.45
78215,0.44
78217,0.43
78218,0.48
78219,0.44
78220,0.62
78221,0.50
78222,0.37
78224,0.45
78225,0.43
78226,0.49
78227,0.62
78228,0.60
78230,0.50
78231,0.54
78232,0.49
78233,0.54
78234,0.44
78235,0.50
78236,0.50
78237,0.45
78238,0.54
78239,0.46
78240,0.52
78241,0.52
78242,0.43
78243,0.45
78244,0.52
78245,0.43
78246,0.44
78247,0.45
78248,0.44
78250,0.43
78251,0.45
78252,0.54
78254,0.44
78255,0.66
78257,0.50
78258,0.34
78259,0.34
78261,0.51
78262,0.45
78263,0.49
78264,0.50
78265,0.54
78266,0.54
78267,0.42
78268,0.51
78269,0.50
78270,0.44
78271,0.41
78272,0.47
78273,0.60
78274,0.44
78275,0.56
78276,0.52
78277,0.55
78278,0.43
78279,0.50
78280,0.50
78281,0.44
78282,0.54
78283,0.48
78284,0.74
78285,0.50
78286,0.44
78287,0.35
78288,0.43
78289,0.42
78290,0.52
78291,0.43
78292,0.80
78293,0.40
78294,0.44
78296,0.44
78297,0.43
78298,0.60
78299,0.44
78302,0.52
78305,0.44
78307,0.52
78309,0.44
78310,0.56
78311,0.37
78312,0.44
78313,0.56
78314,0.44
78315,0.37
78316,0.54
78321,0.44
78322,0.51
78323,0.37
78324,0.44
78325,0.51
78326,0.50
78327,0.52
78328,0.62
78329,0.51
78330,0.45
78331,0.43
78332,0.52
78333,0.45
78335,0.44
78337,0.51
78338,0.50
78339,0.50
78341,0.62
78342,0.44
78343,0.44
78344,0.40
78345,0.46
78346,0.64
78347,0.44
78348,0.43
78349,0.50
78350,0.62
78352,0.45
78354,0.44
78355,0.50
78358,0.54
78359,0.42
78360,0.51
78361,0.51
78362,0.56
78363,0.42
78365,0.45
78366,0.54
78367,0.50
78369,0.51
78370,0.40
78374,0.50
78375,0.51
78376,0.60
78377,0.42
78378,0.42
78379,0.45
78381,0.44
78382,0.54
78384,0.51
78385,0.54
78386,0.63
78387,0.42
78388,0.46
78390,0.45
78391,0.75
78392,0.54
78393,0.56
78394,0.46
78395,0.49
78396,0.62
78397,0.44
78398,0.35
78399,0.52
78400,0.50
78401,0.37
78407,0.52
78408,0.40
78409,0.54
78410,0.54
78412,0.54
78413,0.52
78415,0.45
78416,0.44
78418,0.54
78419,0.56
78420,0.44
78421,0.60
78422,0.51
78423,0.34
78424,0.50
78425,0.49
78426,0.51
78427,0.41
78428,0.42
78429,0.54
78431,0.54
78432,0.44
78433,0.52
78434,0.60
78435,0.44
78437,0.44
78438,0.43
78439,0.35
78441,0.51
78442,0.54
78443,0.49
78444,0.60
78446,0.44
78448,0.48
78449,0.35
78451,0.54
78452,0.64
78453,0.60
78455,0.51
78457,0.35
78458,0.52
78459,0.43
78460,0.50
78462,0.58
78463,0.45
78464,0.51
78465,0.60
78466,0.51
78467,0.54
78468,0.62
78470,0.45
78471,0.46
78472,0.45
78473,0.43
78474,0.54
78476,0.68
78477,0.44
78478,0.74
78479,0.44
78480,0.44
78481,0.44
78482,0.54
78483,0.43
78484,0.46
78485,0.43
78486,0.43
78487,0.43
78488,0.49
78489,0.44
78490,0.51
78493,0.54
78494,0.45
78495,0.46
78498,0.45
78500,0.52
78501,0.64
78503,0.51
78505,0.54
78506,0.54
78509,0.46
78510,0.46
78512,0.42
78513,0.56
78516,0.45
78517,0.40
78519,0.44
78520,0.40
78522,0.46
78523,0.43
78524,0.43
78525,0.43
78526,0.44
78527,0.44
78528,0.46
78531,0.52
78532,0.42
78534,0.54
78535,0.44
78536,0.43
78538,0.54
78541,0.46
78542,0.44
78543,0.45
78544,0.48
78545,0.42
78546,0.43
78548,0.45
78550,0.45
78551,0.51
78552,0.68
78553,0.52
78558,0.43
78559,0.44
78560,0.60
78562,0.44
78563,0.44
78564,0.54
78566,0.43
78569,0.45
78570,0.51
78571,0.56
78573,0.40
78576,0.44
78577,0.44
78578,0.40
78580,0.36
78582,0.54
78583,0.54
78584,0.62
78585,0.54
78586,0.43
78589,0.46
78590,0.54
78591,0.40
78592,0.45
78594,0.46
78595,0.56
78596,0.46
78597,0.46
78598,0.44
78599,0.43
78600,0.43
78601,0.43
78602,0.37
78603,0.51
78604,0.43
78605,0.68
78607,0.37
78608,0.54
78609,0.44
78610,0.51
78611,0.50
78612,0.54
78613,0.45
