73619,0.60
73620,0.73
73621,0.48
73622,0.46
73623,0.70
73624,0.45
73625,0.47
73626,0.48
73627,0.46
73628,0.58
73629,0.46
73631,0.46
73632,0.47
73633,0.45
73634,0.58
73635,0.55
73636,0.55
73637,0.54
73638,0.55
73639,0.46
73640,0.48
73641,0.45
73642,0.58
73643,0.44
73644,0.37
73645,0.58
73646,0.56
73648,0.46
73649,0.55
73650,0.58
73651,0.44
73654,0.46
73656,0.48
73658,0.47
73659,0.48
73660,0.58
73661,0.55
73662,0.46
73663,0.56
73664,0.45
73665,0.38
73666,0.44
73667,0.36
73668,0.45
73670,0.95
73671,0.44
73673,0.38
73674,0.55
73675,0.44
73676,0.47
73677,0.48
73678,0.56
73679,0.48
73681,0.66
73683,0.70
73684,0.46
73685,0.48
73687,0.48
73688,0.73
73690,0.73
73692,0.70
73693,0.46
73695,0.58
73696,0.56
73697,0.53
73698,0.46
73699,0.66
73701,0.64
73702,0.56
73703,0.45
73704,0.73
73706,0.56
73707,0.46
73708,0.66
73709,0.44
73710,0.58
73711,0.46
73713,0.58
73714,0.55
73715,0.58
73717,0.46
73718,0.46
73719,0.58
73720,0.37
73721,0.58
73723,0.47
73724,0.46
73725,0.47
73726,0.53
73729,0.46
73730,0.48
73731,1.00
73732,0.45
73733,0.55
73735,0.37
73736,0.54
73737,0.47
73738,0.44
73739,0.73
73740,0.60
73741,0.46
73742,0.68
73743,0.56
73744,0.45
73745,0.46
73746,0.47
73748,0.58
73749,0.54
73750,0.73
73751,0.48
73752,0.45
73753,0.46
73754,0.58
73755,0.48
73756,0.48
73757,0.48
73758,0.56
73759,0.46
73762,0.55
73763,0.46
73764,0.51
73765,0.53
73766,0.46
73767,0.44
73768,0.54
73769,0.51
73770,0.55
73771,0.55
73772,0.56
73773,0.54
73774,0.46
73775,0.77
73776,0.45
73777,0.46
73778,0.70
73779,0.56
73780,0.66
73781,0.58
73782,0.44
73783,0.47
73784,0.68
73785,0.47
73786,0.45
73787,0.45
73788,0.46
73789,0.44
73790,0.55
73791,0.51
73792,0.55
73793,0.56
73794,0.68
73795,0.45
73796,0.46
73797,0.46
73798,0.47
73799,0.48
73800,0.45
73802,0.44
73803,0.58
73804,0.46
73807,0.45
73808,0.47
73809,0.54
73811,0.56
73812,0.70
73813,0.45
73814,0.44
73815,0.73
73818,0.44
73819,0.44
73820,0.38
73821,0.77
73822,0.46
73823,0.44
73824,0.46
73825,0.82
73826,0.47
73827,0.46
73828,0.37
73829,0.38
73830,0.46
73832,0.47
73833,0.46
73834,0.56
73835,0.38
73836,0.64
73837,0.48
73838,0.58
73839,0.48
73840,0.58
73842,0.46
73843,0.60
73844,0.54
73845,0.59
73846,0.44
73847,0.48
73848,0.56
73849,0.55
73850,0.58
73851,0.44
73852,0.58
73853,0.47
73854,0.46
73856,0.53
73857,0.55
73858,0.54
73859,0.56
73860,0.46
73861,0.66
73863,0.62
73866,0.48
73867,0.53
73868,0.46
73869,0.64
73871,0.56
73872,0.44
73873,0.70
73874,0.56
73875,0.46
73877,0.46
73878,0.77
73879,0.46
73880,0.46
73881,0.46
73882,0.44
73883,0.37
73885,0.44
73887,0.53
73888,0.68
73889,0.55
73890,0.55
73891,0.44
73892,0.68
73893,0.60
73894,0.44
73895,0.45
73896,0.48
73897,0.47
73898,0.46
73899,0.55
73900,0.58
73901,0.38
73902,0.46
73903,0.45
73904,0.37
73905,0.53
73906,0.48
73907,0.60
73908,0.70
73909,0.45
73910,0.46
73911,0.55
73912,0.45
73913,0.70
73915,0.44
73916,0.70
73917,0.45
73918,0.47
73919,0.54
73921,0.47
73923,0.54
73924,0.54
73925,0.58
73926,0.45
73927,0.46
73928,0.44
73929,0.55
73930,0.45
73931,0.58
73932,0.48
73933,0.47
73934,0.61
73935,0.45
73936,0.60
73937,0.66
73938,0.46
73939,0.54
73941,0.45
73942,0.46
73943,0.58
73944,0.46
73945,0.47
73946,0.38
73947,0.47
73948,0.46
73949,0.44
73950,0.44
73951,0.58
73952,0.87
73953,0.48
73954,0.47
73955,0.45
73956,0.66
73957,0.45
73958,0.63
73959,0.46
73960,0.56
73961,0.44
73962,0.45
73963,0.58
73964,0.44
73965,0.60
73966,0.58
73967,0.46
73968,0.46
73969,0.66
73970,0.60
73971,0.56
73973,0.47
73974,0.46
73975,0.51
73976,0.47
73977,0.56
73978,0.58
73979,0.46
73980,0.46
73981,0.45
73982,0.56
73984,0.55
73985,0.51
73986,0.47
73987,0.77
73988,0.66
73989,0.45
73990,0.44
73991,0.46
73992,0.44
73993,0.54
73994,0.58
73995,0.53
73997,0.46
73998,0.53
73999,0.56
74000,0.45
74001,0.82
74002,0.48
74003,0.44
74004,0.46
74005,0.46
74006,0.58
74007,0.39
74008,0.56
74009,0.54
74010,0.70
74011,0.59
74012,0.46
74013,0.46
74014,0.51
74015,0.44
74016,0.47
74017,0.68
74018,0.45
74021,0.44
74022,0.55
74023,0.58
74024,0.45
74025,0.47
74027,0.44
74028,0.55
74029,0.46
74030,0.44
74031,0.58
74032,0.56
74033,0.56
74034,0.44
74035,0.47
74036,0.44
74037,0.44
74038,0.51
74039,0.45
74040,0.46
74041,0.44
74042,0.58
74043,0.46
74044,0.47
74045,0.73
74046,0.48
74047,0.58
74049,0.44
74050,0.46
74051,0.58
74055,0.66
74056,0.45
74057,0.56
74058,0.70
74060,0.38
74061,0.45
74062,0.48
74064,0.48
74065,0.95
74066,0.44
74067,0.48
74068,0.68
74069,0.48
74070,0.48
74071,0.70
74072,0.46
74073,0.46
74074,0.46
74075,0.58
74076,0.53
74077,0.64
74078,0.63
74079,0.44
74080,0.58
74081,0.56
74082,0.38
74083,0.46
74084,0.39
74085,0.56
74086,0.45
74087,0.44
74088,0.46
74089,0.46
74090,0.46
74091,0.58
74092,0.48
74093,0.47
74094,0.46
74095,0.47
74098,0.66
74099,0.44
74100,0.56
74101,0.45
74102,0.47
74103,0.45
74104,0.60
74105,0.56
74106,0.46
74107,0.51
74108,0.47
74109,0.56
74110,0.58
74113,0.82
74114,0.45
74115,0.77
74118,0.46
74119,0.45
74120,0.37
74121,0.77
74124,0.87
74125,0.45
74126,0.55
74129,0.66
74130,0.47
74131,0.37
74132,0.55
74133,0.44
74134,0.38
74135,0.46
74136,0.54
74137,0.45
74138,0.58
74140,0.37
74141,0.54
74142,0.45
74143,0.37
74144,0.56
74145,0.51
74146,0.70
74147,0.63
74148,0.47
74149,0.45
74150,0.47
74151,0.73
74152,0.45
74153,0.58
74154,0.45
74155,0.46
74156,0.48
74158,0.56
74159,0.68
74160,0.68
74161,0.45
74162,0.48
74163,0.46
74164,0.46
74165,0.38
74166,0.54
74167,0.82
74168,0.46
74169,0.70
74170,0.85
74171,0.46
74172,0.58
74173,0.56
74174,0.60
74175,0.95
74176,0.60
74177,0.68
74178,0.60
74179,0.46
74180,0.47
74181,0.53
74183,0.54
74184,0.47
74185,0.46
74186,0.59
74187,0.46
74188,0.60
74189,0.45
74190,0.60
74191,0.49
74192,0.45
74193,0.44
74194,0.46
74195,0.43
74197,0.46
74199,0.47
74200,0.49
74201,0.55
74202,0.60
74203,0.55
74204,0.55
74205,0.37
74206,0.53
74207,0.55
74208,0.45
74209,0.53
74211,0.44
74212,0.66
74213,0.46
74214,0.46
74215,0.37
74216,0.46
74217,0.46
74218,0.54
74219,0.77
74220,0.48
74221,0.46
74222,0.56
74223,0.46
74224,0.58
74225,0.56
74226,0.46
74227,0.38
74230,0.58
74231,0.47
74232,0.49
74233,0.58
74234,0.60
74235,0.38
74236,0.44
74239,0.47
74240,0.48
74241,0.56
74242,0.48
74243,0.70
74244,0.47
74245,0.41
74247,0.44
74248,0.45
74249,0.45
74250,0.56
74252,0.56
74253,0.58
74254,0.46
74255,0.46
74256,0.37
74257,0.46
74258,0.56
74259,0.51
74260,0.45
74261,0.56
74262,0.64
74263,0.56
74264,0.46
74266,0.68
74267,0.58
74268,0.56
74269,0.44
74270,0.53
74271,0.82
74272,0.55
74273,0.46
74274,0.44
74275,0.85
74276,0.47
74277,0.47
74278,0.58
74279,0.47
74281,0.47
74282,0.55
74283,0.51
74284,0.47
74285,0.70
74286,0.56
74287,0.56
74288,0.48
74289,0.66
74290,0.70
74292,0.59
74293,0.44
74294,0.58
74295,0.56
74296,0.57
74297,0.58
74298,0.47
74299,0.54
74300,0.53
74301,0.45
74302,0.66
74303,0.47
74304,0.49
74305,0.70
74306,0.46
74307,0.46
74310,0.47
74311,0.45
74312,0.56
74314,0.46
74315,0.45
74316,0.46
74317,0.46
74319,0.38
74320,0.56
74321,0.44
74322,0.47
74323,0.45
74324,0.45
74325,0.47
74326,0.46
74327,0.58
74328,0.44
74329,0.66
74330,0.54
74331,0.38
74332,0.44
74333,0.58
74334,0.45
74336,0.49
74337,0.54
74338,0.45
74339,0.46
74340,0.55
74341,0.44
74342,0.58
74343,0.44
74344,0.48
74345,0.38
74346,0.46
74347,0.58
74348,0.44
74349,0.58
74350,0.39
74351,0.82
74352,0.47
74353,0.66
74354,0.44
74355,0.46
74356,0.47
74357,0.66
74358,0.45
74359,0.44
74360,0.56
74361,0.53
74363,0.48
74364,0.56
74365,0.68
74366,0.68
74367,0.68
74368,0.68
74369,0.53
74370,0.46
74371,0.44
74372,0.46
74373,0.54
74374,0.38
74375,0.46
74376,0.44
74377,0.56
74378,0.37
74380,0.46
74381,0.55
74382,0.38
74383,0.60
74384,0.60
74385,0.48
74386,0.58
74388,0.55
74389,0.73
74390,0.46
74392,0.55
74394,0.66
74395,0.68
74396,0.54
74398,0.55
74399,0.95
74403,0.48
74404,0.46
74405,0.45
74406,0.70
74408,0.48
74410,0.48
74411,0.55
74412,0.45
74413,0.55
74414,0.56
74415,0.82
74416,0.46
74418,0.56
74419,0.53
74420,0.54
74421,0.54
74422,0.70
74423,0.47
74424,0.68
74425,0.48
74426,0.39
74428,0.46
74429,0.56
74430,0.70
74432,0.54
74433,0.58
74435,0.47
74436,0.47
74437,0.66
74438,0.45
74439,0.70
74440,0.44
74441,0.45
74442,0.66
74443,0.47
74444,0.47
74445,0.56
74446,0.54
74447,0.58
74448,0.66
74449,0.66
74451,0.48
74452,0.48
74454,0.46
74457,0.44
74458,0.53
74459,0.70
74460,0.60
74461,0.46
74462,0.47
74463,0.64
74464,0.45
74465,0.45
74466,0.58
74467,0.45
74468,0.39
74469,0.55
74470,0.46
74471,0.58
74472,0.44
74473,0.48
74474,0.41
74478,0.46
74481,0.56
74482,0.48
74483,0.60
74484,0.51
74485,0.45
74486,0.46
74487,0.47
74488,0.63
74489,0.38
74490,0.47
74491,0.44
74492,0.68
74493,0.66
74494,0.46
74495,0.37
74496,0.47
74497,0.48
74498,0.46
74499,0.47
74500,0.46
74501,0.53
74502,0.56
74504,0.48
74505,0.52
74506,0.58
74507,0.66
74508,0.47
74509,0.60
74510,0.45
74511,0.51
74513,0.55
74514,0.48
74517,0.68
74518,0.45
74519,0.48
74520,0.44
74522,0.46
74524,0.66
74525,0.45
74526,0.48
74527,0.48
74528,0.48
74529,0.47
74530,0.45
74531,0.45
74532,0.45
74533,0.54
74534,0.45
74535,0.44
74536,0.44
74538,0.53
74539,0.45
74540,0.37
74541,0.47
74542,0.55
74543,0.44
74545,0.56
74546,0.41
74547,0.45
74549,0.55
74550,0.51
74551,0.55
74554,0.54
74555,0.45
74556,0.46
74557,0.37
74558,0.70
74559,0.46
74560,0.46
74561,0.66
74562,0.87
74563,0.58
74564,0.46
74565,0.72
74567,0.46
74568,0.70
74569,0.70
74570,0.58
74571,0.56
74572,0.47
74573,0.45
74574,0.60
74575,0.45
74576,0.47
74578,0.70
74579,0.58
74580,0.38
74581,0.46
74582,0.66
74583,0.66
74584,0.60
74585,0.47
74586,0.45
74587,0.48
74588,0.46
74589,0.53
74591,0.53
74592,0.56
74593,0.46
74594,0.70
74595,0.39
74596,0.64
74597,0.60
74598,0.48
74599,0.46
74600,0.46
74601,0.48
74603,0.45
74604,0.46
74606,0.64
74608,0.44
74609,0.58
74610,0.45
74611,0.37
74612,0.46
74615,0.44
74616,0.55
74617,0.56
74618,0.38
74619,0.44
74620,0.53
74621,0.56
74623,0.45
74625,0.47
74626,0.58
74627,0.47
74629,0.47
74630,0.56
74631,0.70
74632,0.47
74634,0.47
74635,0.53
74636,0.70
74637,0.47
74639,0.47
74641,0.53
74642,0.43
74643,0.66
74644,0.45
74645,0.54
74646,0.44
74648,0.45
74649,0.58
74650,0.45
74651,0.47
74652,0.64
74654,0.44
74655,0.58
74656,0.46
74657,0.48
74659,0.56
74660,0.46
74661,0.47
74662,0.44
74663,0.66
74664,0.56
74665,0.56
74666,0.73
74667,0.55
74668,0.46
74669,0.44
74670,0.70
74671,0.87
74672,0.38
74673,0.48
74674,0.68
74675,0.58
74676,0.48
74677,0.46
74678,0.95
74679,0.44
74681,0.46
74682,0.46
74683,0.58
74685,0.47
74686,0.46
74687,0.56
74688,0.46
74690,0.95
74691,0.48
74692,0.53
74693,0.48
74694,0.58
74695,0.48
74696,0.85
74697,0.47
74698,0.56
74699,0.46
74700,0.54
74701,0.55
74702,0.43
74703,0.55
74705,0.38
74707,0.64
74708,0.60
74709,0.66
74711,0.60
74712,0.44
74714,0.56
74715,0.56
74717,0.48
74718,0.46
74719,0.70
74720,0.56
74722,0.47
74723,0.56
74724,0.47
74725,0.48
74726,0.55
74727,0.48
74728,0.68
74730,0.56
74731,0.47
74732,0.44
74733,0.55
74734,0.44
74735,0.56
74736,0.45
74737,0.52
74738,0.45
74739,0.47
74740,0.56
74741,0.51
74742,0.66
74743,0.48
74744,0.44
74745,0.66
74748,0.77
74749,0.66
74750,0.46
74752,0.55
74753,0.46
74754,0.73
74755,0.46
74757,0.60
74758,0.55
74759,0.68
74760,0.46
74761,0.77
74762,0.68
74763,0.46
74764,0.46
74765,0.45
74766,0.49
74767,0.52
74768,0.55
74769,0.46
74770,0.44
74771,0.47
74772,0.66
74773,0.56
74774,0.58
74775,0.56
74776,0.54
74777,0.58
74778,0.45
74779,0.55
74780,0.60
74781,0.45
74782,0.60
74783,0.47
74784,0.46
74785,0.48
74787,0.56
74788,0.46
74789,0.60
74790,0.66
74792,0.46
74793,0.48
74794,0.56
74796,0.68
74797,0.68
74798,0.66
74800,0.45
74801,0.45
74802,0.46
74803,0.47
74804,0.73
74805,0.38
74806,0.46
74807,0.45
74809,0.56
74810,0.37
74811,0.48
74812,0.46
74813,0.60
74814,0.47
74815,0.47
74816,0.45
74817,0.48
74818,0.46
74819,0.46
74820,0.46
74821,0.55
74824,0.70
74825,0.47
74826,0.46
74828,0.58
74829,0.85
74830,0.77
74831,0.56
74832,0.58
74833,0.45
74834,0.58
74835,0.45
74837,0.44
74838,0.48
74839,0.73
74841,0.56
74842,0.47
74845,0.66
74846,0.51
74847,0.48
74848,0.45
74849,0.70
74850,0.48
74851,0.70
74853,0.47
74854,0.58
74855,0.48
74857,0.68
74858,0.38
74859,0.47
74860,0.48
74861,0.46
74862,0.55
74863,0.47
74864,0.62
74865,0.44
74866,0.38
74867,0.44
74868,0.56
74869,0.95
74870,0.58
74871,0.48
74872,0.58
74873,0.73
74874,0.45
74875,0.85
74876,0.55
74877,0.48
74878,0.46
74879,0.47
74880,0.46
74881,0.44
74882,0.43
74883,0.55
74884,0.45
74885,0.36
74886,0.54
74887,0.48
74888,0.46
74889,0.85
74890,0.45
74893,0.55
74894,0.46
74895,0.47
74896,0.44
74898,0.48
74899,0.82
74900,0.47
74902,0.45
74903,0.56
74904,0.47
74905,0.68
74906,0.46
74907,0.48
74908,0.51
74910,0.56
74911,0.48
74912,0.58
74913,0.44
74914,0.56
74915,0.47
74916,0.47
74917,0.46
74918,0.70
74919,0.47
74920,0.54
74921,0.56
74922,0.47
74923,0.44
74924,0.49
74925,0.55
74927,0.66
74928,0.53
74930,0.58
74931,0.48
74933,0.37
74934,0.55
74935,0.73
74937,0.47
74938,0.66
74939,0.45
74940,0.46
74941,0.58
74942,0.87
74943,0.58
74944,0.58
74946,0.46
74947,0.54
74948,0.48
74949,0.47
74950,0.53
74951,0.45
74952,0.58
74953,0.46
74954,0.47
74956,0.56
74958,0.70
74959,0.58
74960,0.56
74961,0.58
74962,0.56
74963,0.45
74964,0.47
74965,0.45
74966,0.56
74967,0.48
74968,0.56
74969,0.48
74971,0.38
74972,0.55
74973,0.48
74974,0.60
74975,0.60
74976,0.55
74977,0.46
74978,0.45
74979,0.70
74980,0.58
74981,0.55
74982,0.63
74985,0.44
74986,0.51
74987,0.76
74988,0.46
74989,0.55
74990,0.51
74992,0.58
74993,0.47
74994,0.46
74995,0.47
74996,0.48
74998,0.55
74999,0.47
75000,0.48
75001,0.66
75003,0.45
75005,0.60
75006,0.47
75007,0.68
75008,0.58
75009,0.68
75010,0.38
75011,0.47
75012,0.58
75013,0.47
75014,0.58
75015,0.58
75016,0.47
75017,0.45
75018,0.44
75019,0.41
75020,0.47
75021,0.44
75022,0.45
75024,0.56
75025,0.58
75026,0.44
75027,0.47
75028,0.48
75029,0.46
75030,0.48
75032,0.58
75033,0.77
75034,0.45
75035,0.38
75036,0.70
75037,0.44
75039,0.38
75040,0.60
75041,0.45
75042,0.68
75044,0.51
75045,0.46
75046,0.66
75047,0.46
75048,0.37
75049,0.73
75050,0.44
75051,0.55
75052,0.45
75054,0.38
75055,0.37
75056,0.37
75057,0.71
75058,0.85
75059,0.37
75060,0.56
75061,0.44
75062,0.44
75063,0.46
75064,0.47
75065,0.47
75066,0.58
75067,0.45
75068,0.56
75069,0.45
75070,0.55
75071,0.56
75072,0.46
75073,0.70
75074,0.54
75075,0.38
75077,0.58
75078,0.70
75079,0.46
75080,0.58
75081,0.46
75082,0.46
75083,0.48
75084,0.38
75085,0.47
75086,0.56
75087,0.46
75088,0.46
75089,0.45
75090,0.45
75091,0.46
75094,0.58
75095,0.73
75096,0.56
75097,0.60
75098,0.47
75100,0.48
75101,0.46
75102,0.44
75104,0.54
75105,0.44
75106,0.44
75107,0.38
75108,0.58
75109,0.77
75110,0.45
75111,0.45
75112,0.56
75113,0.55
75114,0.56
75115,0.45
75117,0.56
75118,0.45
75119,0.58
75120,0.46
75122,0.46
75123,0.37
75124,0.68
75125,0.55
75126,0.45
75127,0.41
75128,0.55
75129,0.44
75130,0.44
75131,0.44
75133,0.38
75134,1.00
75135,0.44
75136,0.45
75137,0.56
75138,0.48
75140,0.53
75142,0.66
75143,0.38
75144,0.66
75145,0.47
75146,0.53
75147,0.58
75148,0.48
75149,0.45
75150,0.60
75151,0.56
75152,0.66
75153,0.68
75155,0.54
75156,0.58
75158,0.70
75159,0.53
75160,0.58
75161,0.46
75162,0.58
75163,0.47
75166,0.58
75167,0.60
75168,0.82
75170,0.73
75172,0.53
75173,0.58
75174,0.46
75175,0.44
75176,0.47
75177,0.46
75178,0.44
75181,0.47
75182,0.51
75183,0.82
75184,0.46
75185,0.37
75186,0.46
75189,0.46
75190,0.36
75191,0.44
75192,0.36
75193,0.48
75194,0.45
75195,0.46
75196,0.58
75197,0.45
75198,0.41
75199,0.47
75200,0.55
75201,0.53
75202,0.46
75203,0.44
75204,0.46
75205,0.46
75206,0.37
75207,0.47
75208,0.47
75209,0.37
75211,0.85
75212,0.38
75213,0.73
75215,0.55
75216,0.48
75217,0.39
75219,0.56
75220,0.48
75221,0.54
75222,0.54
75223,0.46
75224,0.66
75225,0.46
75227,0.46
75228,0.45
75229,0.66
75230,0.56
75231,0.55
75232,0.41
75233,0.66
75234,0.53
75235,0.37
75236,0.47
75237,0.46
75238,0.47
75239,0.46
75240,0.58
75241,0.37
75242,0.46
75243,0.45
75245,0.60
75246,0.59
75247,0.56
75248,0.56
75249,0.56
75250,0.58
75251,0.46
75252,0.45
75254,0.44
75255,0.48
75256,0.54
75258,0.63
75259,0.58
75260,0.46
75262,0.48
75263,0.58
75265,0.85
75266,0.51
75267,0.56
75268,0.46
75269,0.44
75270,0.54
75271,0.51
75272,0.48
75273,0.47
75274,0.56
75275,0.51
75276,0.87
75277,0.60
75280,0.68
75281,0.47
75282,0.47
75283,0.48
75284,0.70
75285,0.55
75286,0.95
75287,0.47
75289,0.58
75290,0.60
75291,0.45
75292,0.48
75293,0.56
75294,0.46
75295,0.36
75296,0.44
75297,0.56
75298,0.48
75299,0.70
75300,0.70
75301,0.46
75302,0.45
75303,0.46
75304,0.48
75305,0.82
75306,0.38
75307,0.44
75308,0.47
75310,0.46
75311,0.58
75312,0.66
75313,0.37
75315,0.47
75317,0.45
75318,0.58
75320,0.48
75321,0.46
75324,0.39
75325,0.47
75326,0.53
75327,0.56
75330,0.70
75331,0.55
75332,0.63
75333,0.45
75334,0.43
75335,0.60
75336,0.48
75337,0.47
75338,0.68
75339,0.70
75340,0.45
75341,0.45
75342,0.64
75343,0.47
75344,0.37
75345,0.45
75346,0.56
75347,0.46
75348,0.51
75349,0.58
75350,0.70
75351,0.45
75352,0.58
75353,0.45
75354,0.45
75355,0.58
75357,0.48
75358,0.64
75359,0.48
75360,0.54
75361,0.56
75362,0.45
75364,0.47
75365,0.47
75366,0.73
75367,0.56
75368,0.54
75369,0.55
75370,0.48
75372,0.46
75373,0.55
75374,0.48
75375,0.58
75376,0.44
75377,0.85
75378,0.48
75379,0.55
75380,0.56
75381,0.45
75382,0.38
75385,0.58
75386,0.45
75387,0.38
75388,0.39
75390,0.38
75391,0.58
75392,0.46
75393,0.45
75395,0.43
75397,0.53
75398,0.47
75400,0.46
75401,0.45
75402,0.56
75403,0.37
75404,0.45
75405,0.66
75406,0.56
75407,0.70
75408,0.44
75409,0.46
75410,0.44
75411,0.56
75412,0.45
75413,0.47
75414,0.48
75415,0.47
75417,0.58
75418,0.55
75419,0.46
75421,0.68
75422,0.56
75423,0.45
75424,0.53
75426,0.38
75427,0.55
75428,0.46
75430,0.45
75431,0.87
75432,0.55
75433,0.54
75434,0.45
75435,0.54
75436,0.55
75437,0.38
75439,0.48
75440,0.47
75441,0.46
75442,0.48
75443,0.54
75444,0.49
75445,0.46
75446,0.47
75448,0.47
75449,0.46
75450,0.47
75451,0.82
75452,0.46
75453,0.44
75454,0.45
75455,0.70
75457,0.46
75458,0.56
75460,0.60
75461,0.59
75462,0.58
75463,0.48
75465,0.51
75466,0.48
75467,0.62
75470,0.51
75471,0.47
75472,0.38
75473,0.51
75474,0.44
75475,0.44
75476,0.53
75477,0.56
75478,0.46
75479,0.45
75480,0.47
75481,0.54
75482,0.64
75483,0.47
75484,0.46
75485,0.56
75486,0.45
75487,0.45
75488,0.55
75489,0.45
75490,0.56
75491,0.55
75492,0.56
75493,0.45
75494,0.55
75495,0.44
75496,0.55
75498,0.66
75499,0.45
75500,0.68
75501,0.66
75502,0.58
75503,0.38
75504,0.48
75505,0.54
75506,0.46
75507,0.44
75508,0.55
75509,0.45
75510,0.46
75512,0.44
75513,0.43
75514,0.46
75515,0.58
75516,0.53
75517,0.45
75518,0.45
75519,0.45
75520,0.37
75521,0.44
75522,0.54
75524,0.53
75525,0.44
75526,0.45
75527,0.48
75528,0.58
75529,0.58
75530,0.46
75531,0.46
75532,0.46
75533,0.58
75535,0.55
75536,0.47
75537,0.48
75538,0.56
75539,0.46
75540,0.46
75541,0.51
75542,0.44
75543,0.44
75545,0.48
75546,0.48
75547,0.39
75548,0.54
75549,0.44
75550,0.44
75551,0.46
75552,0.55
75553,0.46
75554,0.38
75555,0.44
75556,0.38
75558,0.58
75559,0.45
75560,0.44
75561,0.46
75563,0.48
75564,0.66
75566,0.70
75567,0.47
75568,0.45
75569,0.46
75570,0.38
75571,0.47
75573,0.55
75574,0.53
75575,0.56
75576,0.55
75577,0.54
75578,0.56
75579,0.47
75580,0.45
75583,0.68
75584,0.38
75586,0.56
75587,0.46
75588,0.58
75589,0.55
75590,0.58
75591,0.45
75592,0.47
75593,0.44
75594,0.45
75595,0.58
75596,0.47
75597,0.46
75599,0.55
75602,0.47
75603,0.68
75604,0.46
75605,0.56
75606,0.37
75607,0.44
75608,0.54
75610,0.47
75611,0.47
75612,0.45
75613,0.60
75615,0.47
75616,0.46
75617,0.45
75619,0.44
75621,0.56
75622,0.48
75623,0.51
75625,0.70
75626,0.46
75627,0.66
75628,0.60
75629,0.51
75631,0.60
75632,0.56
75633,0.46
75634,0.56
75635,0.46
75636,0.60
75639,0.45
75642,0.47
75643,0.63
75644,0.48
75645,0.45
75646,0.46
75647,0.48
75648,0.70
75651,0.54
75652,0.45
75653,0.66
75654,0.53
75655,0.56
75656,0.56
75657,0.95
75658,0.54
75659,0.66
75660,0.46
75661,0.60
75662,0.60
75663,0.60
75664,0.44
75665,0.56
75666,0.55
75668,0.56
75669,0.47
75670,0.58
75673,0.55
75674,0.64
75675,0.46
75677,0.66
75681,0.58
75682,0.46
75684,0.46
75686,0.58
75688,0.60
75689,0.47
75690,0.37
75691,0.38
75692,0.47
75693,0.46
75696,0.58
75698,0.58
75701,0.45
75702,0.44
75703,0.53
75704,0.44
75705,0.68
75709,0.37
75710,0.45
75711,0.45
75713,0.45
75714,0.60
75715,0.56
75716,0.58
75717,0.58
75718,0.45
75719,0.63
75720,0.63
75722,0.48
75723,0.58
75724,0.64
75725,0.55
75727,0.87
75728,0.60
75729,0.55
75730,0.45
75731,0.45
75732,0.44
75736,0.45
75737,0.70
75738,0.47
75739,0.55
75740,0.82
75741,0.68
75742,0.46
75743,0.56
75744,0.45
75745,0.54
75746,0.58
75747,0.51
75748,0.48
75749,0.46
75750,0.44
75751,0.46
75752,0.46
75753,0.45
75754,0.48
75755,0.55
75757,0.47
75758,0.46
75759,0.44
75760,0.45
75762,0.49
75764,0.45
75765,0.55
75766,0.51
75767,0.38
75768,0.47
75769,0.44
75771,0.45
75773,0.46
75774,0.47
75775,0.58
75777,0.46
75778,0.60
75779,0.46
75780,0.45
75781,0.95
75782,0.45
75784,0.37
75785,0.45
75786,0.53
75787,0.60
75788,0.38
75790,0.55
75791,0.44
75792,0.55
75794,0.45
75795,0.56
75797,0.46
75799,0.46
75800,0.48
75801,0.39
75802,0.58
75805,0.60
75806,0.47
75807,0.46
75809,0.56
75810,0.53
75811,0.38
75812,0.37
75813,0.68
75814,0.37
75815,0.46
75816,0.54
75817,0.47
75818,0.45
75819,0.68
75820,0.47
75822,0.54
75823,0.46
75824,0.46
75825,0.60
75826,0.47
75827,0.48
75829,0.38
75834,0.47
75835,0.45
75845,0.56
75847,0.48
75848,0.48
75849,0.36
75850,0.85
75851,0.48
75853,0.45
75855,0.38
75856,0.45
75857,0.48
75860,0.68
75861,0.48
75862,0.44
75863,0.58
75864,0.45
75865,0.56
75867,0.47
75868,0.60
75870,0.58
75872,0.44
75874,0.47
75878,0.44
75880,0.55
75881,0.45
75882,0.46
75883,0.46
75884,0.46
75885,0.46
75886,0.53
75887,0.55
75890,0.46
75891,0.48
75892,0.46
75893,0.47
75894,0.46
75895,0.44
75896,0.47
75897,0.46
75899,0.46
75900,0.55
75901,0.60
75902,0.56
75903,0.55
75904,0.66
75906,0.46
75907,0.48
75909,0.47
75910,0.48
75911,0.58
75912,0.46
75914,0.47
75916,0.54
75917,0.60
75918,0.73
75919,0.56
75920,0.63
75921,0.46
75922,0.51
75923,0.48
75924,0.37
75925,0.45
75926,0.68
75927,0.56
75928,0.66
75930,0.48
75931,0.45
75932,0.36
75935,0.44
75936,0.46
75937,0.46
75938,0.60
75940,0.43
75941,0.58
75942,0.38
75943,0.51
75944,0.51
75945,0.46
75946,0.52
75947,0.54
75948,0.45
75949,0.47
75951,0.46
75952,0.56
75953,0.60
75954,0.66
75955,0.56
75956,0.46
75957,0.46
75959,0.46
75960,0.55
75961,0.44
75962,0.51
75963,0.64
75964,0.68
75965,0.55
75966,0.47
75967,0.44
75968,0.45
75969,0.53
75970,0.58
75971,0.48
75972,0.47
75973,0.48
75975,0.68
75976,0.56
