84438,0.54
84439,0.58
84440,0.47
84441,0.46
84442,0.41
84443,0.47
84444,0.70
84445,0.74
84446,0.55
84447,0.61
84448,0.64
84449,0.61
84450,0.47
84451,0.70
84452,0.52
84453,0.55
84454,0.47
84455,1.00
84456,0.43
84458,0.74
84459,0.54
84460,0.61
84462,0.64
84463,0.46
84464,0.49
84465,0.64
84466,0.43
84467,0.78
84468,0.44
84469,0.44
84470,0.52
84471,0.55
84472,0.75
84473,0.43
84475,0.67
84477,0.39
84480,0.69
84483,0.44
84484,0.70
84485,0.44
84486,0.44
84487,0.50
84489,0.64
84491,0.75
84492,0.47
84493,0.44
84495,0.39
84496,0.50
84497,0.50
84499,0.44
84501,0.44
84502,0.64
84503,0.58
84504,0.66
84505,0.64
84506,0.62
84508,0.78
84509,0.52
84510,0.49
84511,0.50
84512,0.39
84513,0.50
84514,0.44
84515,0.64
84516,0.53
84518,0.46
84519,0.50
84520,0.44
84521,0.64
84522,0.64
84523,0.36
84524,0.53
84526,0.55
84528,0.46
84529,0.64
84531,0.44
84532,0.54
84533,0.47
84536,0.62
84537,0.46
84538,0.69
84539,0.82
84540,0.54
84542,0.47
84543,0.53
84544,0.60
84545,0.47
84546,0.61
84547,0.69
84548,0.55
84550,0.54
84551,0.55
84552,0.61
84553,0.67
84554,0.41
84555,0.55
84557,0.44
84558,0.64
84559,0.50
84560,0.53
84561,0.44
84564,0.50
84565,0.64
84566,0.53
84567,0.46
84568,0.82
84569,0.55
84572,0.44
84573,0.55
84574,0.61
84577,0.64
84579,0.37
84580,0.47
84581,0.82
84583,0.43
84584,0.70
84585,0.44
84587,0.51
84588,0.51
84589,0.67
84590,0.44
84591,0.58
84592,0.55
84593,0.82
84594,0.44
84595,0.53
84596,0.44
84598,0.54
84599,0.43
84600,0.64
84601,0.54
84604,0.52
84605,0.46
84607,0.67
84608,0.52
84614,0.62
84616,0.50
84619,0.67
84620,0.50
84621,0.55
84623,0.70
84624,0.53
84627,0.46
84629,0.55
84631,0.49
84633,0.47
84634,0.50
84635,0.64
84636,0.43
84637,0.54
84638,0.54
84641,0.70
84642,0.47
84643,0.52
84644,0.55
84645,0.66
84646,0.47
84647,0.75
84648,0.55
84649,0.74
84651,0.53
84652,0.44
84655,0.39
84656,0.44
84657,0.52
84659,0.44
84660,0.55
84661,0.75
84665,0.64
84666,0.47
84667,0.82
84668,0.54
84669,0.64
84670,0.72
84671,0.47
84672,0.64
84673,0.58
84674,0.44
84675,0.58
84678,0.58
84679,0.50
84680,0.44
84681,0.47
84682,0.58
84685,0.64
84687,0.64
84688,1.00
84689,0.69
84691,0.44
84692,0.64
84693,0.47
84694,0.54
84695,0.52
84697,0.53
84699,0.44
84700,0.54
84701,0.64
84702,0.47
84704,0.54
84707,0.50
84708,0.51
84709,0.70
84710,0.46
84711,0.64
84712,0.67
84713,0.49
84714,0.75
84715,0.44
84716,0.52
84717,0.78
84718,0.61
84719,0.53
84720,0.55
84722,0.49
84723,0.55
84724,0.61
84726,0.36
84727,0.44
84729,0.55
84730,0.44
84733,0.64
84734,0.64
84735,0.44
84736,0.44
84737,0.54
84738,0.47
84739,0.39
84740,0.58
84741,0.50
84743,0.44
84744,0.50
84746,0.44
84747,0.43
84748,0.55
84749,0.64
84750,0.64
84751,0.52
84752,0.60
84754,0.46
84755,0.55
84756,0.44
84757,0.64
84759,0.70
84760,0.77
84761,0.52
84762,0.70
84763,0.52
84765,0.54
84766,0.44
84768,0.54
84770,0.43
84771,0.54
84772,0.95
84773,0.43
84774,0.58
84775,0.70
84778,0.44
84782,0.53
84786,0.58
84788,0.78
84790,0.70
84793,0.62
84794,0.54
84796,0.64
84797,0.61
84798,0.64
84800,0.55
84801,0.44
84802,0.82
84804,0.44
84805,0.44
84806,0.58
84807,0.51
84808,0.70
84809,0.62
84810,0.64
84812,1.00
84813,0.58
84814,0.52
84816,0.55
84817,0.53
84818,0.62
84819,0.61
84820,0.70
84821,0.52
84822,1.00
84823,0.43
84824,0.44
84825,0.49
84827,0.67
84830,0.47
84831,0.67
84832,0.67
84833,0.43
84834,0.53
84839,0.62
84841,0.54
84842,0.47
84843,0.58
84845,0.67
84846,0.46
84847,0.46
84848,0.43
84850,0.46
84851,0.44
84852,0.54
84854,0.70
84855,0.50
84857,0.70
84859,0.55
84860,0.52
84863,0.53
84864,0.50
84865,0.64
84867,0.72
84868,0.52
84869,0.55
84870,0.47
84871,0.67
84872,0.70
84874,0.52
84876,0.55
84877,0.55
84878,0.50
84881,0.50
84883,0.85
84885,0.59
84886,0.44
84887,0.41
84888,0.54
84889,0.44
84890,0.67
84891,0.47
84894,0.52
84895,0.75
84896,0.46
84897,0.47
84898,0.44
84899,0.44
84900,0.44
84903,0.46
84904,0.47
84905,0.67
84906,0.70
84908,0.61
84910,0.67
84911,0.55
84912,0.46
84915,0.53
84916,0.53
84917,0.47
84919,0.61
84920,0.47
84921,0.43
84922,0.54
84923,0.55
84924,0.43
84925,0.62
84926,0.44
84927,0.67
84928,0.62
84929,0.43
84930,0.41
84931,0.41
84932,0.55
84933,0.44
84934,0.67
84938,0.44
84940,0.53
84942,0.64
84943,0.74
84944,0.53
84945,0.37
84946,0.47
84947,0.51
84949,0.55
84950,0.39
84952,0.55
84953,0.44
84954,0.46
84955,0.55
84956,0.70
84957,0.64
84960,0.51
84961,0.42
84962,0.46
84963,0.61
84964,0.46
84965,0.44
84966,0.55
84967,0.44
84968,0.55
84969,0.55
84971,0.82
84973,0.70
84974,0.50
84975,0.55
84976,0.70
84977,0.51
84978,0.46
84979,0.46
84980,0.55
84981,0.47
84984,0.55
84985,0.70
84986,0.43
84987,0.58
84988,0.70
84990,0.69
84991,0.46
84992,0.54
84994,0.46
84998,0.70
84999,0.69
85000,0.64
85002,0.39
85003,0.46
85004,0.70
85005,0.43
85006,0.47
85007,0.44
85008,0.44
85009,0.48
85010,0.64
85011,0.50
85012,0.55
85013,0.67
85016,0.44
85017,0.58
85018,0.62
85019,0.70
85021,0.43
85023,0.55
85024,0.51
85025,0.44
85030,0.54
85032,0.70
85034,0.52
85036,0.72
85037,0.58
85039,0.50
85040,0.67
85041,0.52
85042,0.64
85047,0.64
85048,0.54
85049,0.59
85050,0.54
85052,0.46
85053,0.47
85054,0.50
85055,0.55
85056,0.51
85057,0.44
85058,0.62
85059,0.64
85060,0.50
85063,0.70
85065,0.67
85066,0.54
85067,0.53
85068,0.44
85069,0.44
85070,0.75
85071,0.44
85072,0.44
85073,0.46
85074,0.50
85075,0.37
85076,0.53
85077,0.44
85078,0.46
85079,0.75
85080,0.52
85081,0.55
85083,0.47
85084,0.47
85086,0.44
85087,0.74
85088,0.36
85089,0.44
85090,0.67
85091,0.44
85092,0.49
85094,0.55
85095,0.53
85096,0.52
85097,0.44
85098,0.44
85102,0.51
85103,0.61
85104,0.47
85105,0.67
85106,0.70
85107,0.54
85108,0.55
85109,0.54
85112,0.78
85113,0.64
85114,0.74
85115,0.44
85116,0.44
85118,0.70
85119,0.46
85120,0.50
85121,0.46
85122,0.46
85124,0.69
85125,0.41
85127,0.52
85128,0.43
85130,0.52
85133,0.60
85134,0.49
85135,0.44
85136,0.53
85137,0.53
85138,0.55
85139,0.53
85141,0.44
85142,0.52
85143,0.69
85144,0.55
85145,0.52
85147,0.53
85148,0.55
85149,0.53
85151,0.61
85154,0.36
85155,0.83
85156,0.72
85157,0.44
85158,0.44
85159,0.62
85160,0.61
85161,0.44
85163,0.55
85165,0.52
85166,0.39
85167,0.36
85168,0.53
85169,0.55
85170,0.82
85173,0.53
85174,0.64
85175,0.52
85176,0.52
85178,0.54
85180,0.55
85181,0.37
85182,0.64
85183,0.47
85185,0.46
85186,0.42
85187,0.47
85188,0.53
85189,0.50
85190,0.53
85191,0.53
85192,0.53
85195,0.43
85196,0.52
85198,0.55
85199,0.64
85200,0.64
85202,0.75
85203,0.55
85204,0.58
85205,0.46
85207,0.64
85208,0.53
85209,0.46
85210,0.36
85211,0.44
85212,0.55
85214,0.44
85218,0.53
85219,0.46
85220,0.47
85221,0.67
85225,0.41
85227,0.55
85229,0.46
85230,0.62
85231,0.53
85234,0.43
85235,0.64
85236,0.44
85237,0.42
85238,0.67
85239,0.39
85241,0.44
85243,0.50
85244,0.55
85246,0.53
85247,0.54
85249,0.64
85250,0.60
85251,0.52
85252,0.71
85253,0.35
85254,0.64
85255,0.62
85256,0.74
85258,0.54
85259,0.44
85260,0.36
85261,0.70
85262,0.44
85263,0.52
85264,0.72
85265,0.44
85266,0.54
85268,0.44
85270,0.58
85271,0.64
85272,0.54
85273,0.46
85274,0.58
85275,0.44
85278,0.51
85279,0.58
85281,0.44
85282,0.70
85283,0.44
85284,0.55
85287,0.49
85288,0.62
85289,0.52
85290,0.50
85291,0.70
85293,0.54
85294,0.54
85295,0.78
85296,0.43
85297,0.52
85298,0.49
85299,0.37
85300,0.62
85301,0.44
85303,0.44
85304,0.46
85305,0.54
85308,0.43
85309,0.44
85310,0.47
85311,0.52
85312,0.64
85313,0.82
85314,0.67
85315,0.46
85316,0.69
85317,0.55
85318,0.64
85319,0.53
85320,0.55
85321,0.53
85322,0.67
85323,0.46
85324,0.43
85327,0.43
85329,0.52
85330,0.52
85332,0.51
85333,0.64
85334,0.46
85335,0.64
85336,0.44
85337,0.58
85340,0.43
85341,0.52
85342,0.78
85343,0.62
85344,0.61
85345,0.43
85346,0.55
85348,0.51
85349,0.53
85350,0.54
85351,0.70
85353,0.40
85355,0.58
85356,0.47
85358,0.64
85359,0.53
85360,0.67
85361,0.75
85363,0.47
85364,0.51
85365,0.58
85367,0.47
85368,0.44
85369,0.44
85370,0.46
85371,0.47
85372,0.60
85374,0.53
85375,0.44
85376,0.44
85377,0.64
85378,0.54
85380,0.43
85382,0.54
85383,0.44
85384,0.53
85385,0.55
85386,0.47
85388,0.46
85389,0.64
85390,0.64
85391,0.44
85393,0.75
85394,0.69
85396,0.46
85397,0.37
85398,0.52
85399,0.55
85400,0.52
85401,0.52
85402,0.82
85403,0.50
85404,0.53
85405,0.51
85406,0.53
85407,0.50
85409,0.44
85411,0.72
85412,0.41
85414,0.53
85415,0.67
85416,0.39
85417,0.53
85418,0.55
85419,0.47
85420,0.44
85421,0.44
85422,0.47
85425,0.51
85426,0.64
85428,0.41
85429,0.46
85430,0.44
85432,0.54
85433,0.51
85434,0.39
85435,0.44
85436,0.55
85438,0.67
85440,0.67
85442,0.54
85443,0.58
85444,0.58
85446,0.64
85448,0.46
85449,0.50
85450,0.44
85452,0.44
85453,0.37
85454,0.53
85455,0.36
85456,0.35
85458,0.43
85459,0.53
85460,0.52
85462,0.62
85463,0.53
85464,0.53
85466,0.44
85468,0.53
85469,0.51
85470,0.55
85473,0.44
85475,0.47
85476,0.55
85477,0.46
85478,0.55
85479,0.55
85480,0.47
85481,1.00
85483,0.39
85484,0.46
85485,0.47
85486,0.70
85487,0.67
85488,0.44
85489,0.55
85490,1.00
85491,0.44
85493,0.58
85494,0.67
85495,0.47
85498,0.44
85499,0.53
85500,0.41
85501,0.48
85502,0.44
85503,0.64
85504,0.70
85505,0.64
85506,0.75
85507,0.53
85509,0.64
85510,0.46
85511,0.39
85512,0.44
85513,0.44
85514,0.44
85515,0.44
85516,0.62
85517,0.53
85521,0.74
85522,0.64
85523,0.64
85524,0.70
85527,0.64
85528,0.75
85529,0.51
85530,0.53
85531,0.52
85533,0.55
85534,0.95
85535,0.37
85536,0.37
85537,0.46
85538,0.44
85540,0.55
85541,0.64
85542,0.70
85545,0.46
85546,0.64
85547,0.46
85548,0.47
85549,0.51
85550,0.52
85551,0.47
85552,0.53
85553,0.53
85554,0.53
85555,0.53
85557,0.44
85559,0.58
85561,0.62
85562,0.64
85563,0.62
85564,0.49
85566,0.64
85568,0.49
85569,0.55
85570,0.47
85572,0.70
85573,0.47
85574,0.44
85575,0.39
85578,0.53
85579,0.67
85580,0.53
85581,0.39
85582,0.46
85583,0.61
85584,0.64
85585,0.47
85586,0.47
85587,0.47
85588,0.44
85590,0.55
85591,0.53
85592,0.70
85594,0.58
85596,0.47
85597,0.61
85598,0.47
85599,0.46
85600,0.47
85602,0.67
85603,0.54
85605,0.82
85606,0.51
85607,0.54
85608,0.37
85609,0.42
85611,0.47
85612,0.66
85613,0.44
85614,0.44
85615,0.52
85616,0.43
85617,0.64
85618,0.54
85619,0.64
85621,0.64
85622,0.47
85623,0.52
85624,0.53
85625,0.43
85626,0.52
85627,0.52
85628,0.39
85629,0.52
85630,0.54
85631,0.44
85632,0.64
85633,0.64
85634,0.44
85635,0.52
85636,0.54
85637,0.64
85638,0.53
85639,0.44
85640,0.44
85641,0.44
85642,0.44
85643,0.70
85644,0.36
85645,0.52
85646,0.44
85647,0.54
85648,0.53
85649,0.44
85650,0.64
85651,0.51
85653,0.44
85655,0.64
85656,0.53
85657,0.52
85658,0.58
85659,0.46
85660,0.43
85661,0.53
85662,0.52
85663,0.46
85664,0.53
85665,0.52
85666,0.62
85667,0.34
85668,0.53
85669,0.52
85670,0.55
85671,0.37
85672,0.52
85673,0.43
85674,0.44
85675,0.54
85676,0.44
85677,0.52
85678,0.47
85679,0.44
85680,0.44
85681,0.55
85682,0.44
85686,0.44
85687,0.55
85689,0.53
85690,0.60
85691,0.44
85692,0.62
85693,0.44
85694,0.44
85695,0.44
85696,0.44
85697,0.64
85698,0.64
85699,0.70
85700,0.35
85701,0.44
85702,0.95
85704,0.59
85705,0.47
85706,0.37
85707,0.55
85708,0.60
85709,0.51
85710,0.61
85711,0.70
85714,0.62
85715,0.61
85716,0.61
85718,0.58
85719,0.44
85720,0.67
85721,0.51
85722,0.53
85723,0.44
85724,0.67
85725,0.55
85726,0.50
85727,0.43
85728,0.50
85729,0.64
85733,0.70
85735,0.54
85736,0.44
85737,0.58
85738,0.53
85739,0.51
85740,0.44
85741,0.50
85743,0.58
85744,0.59
85745,0.62
85746,0.67
85747,0.46
85748,0.60
85749,0.75
85750,0.51
85753,0.36
85754,0.67
85755,0.42
85757,0.46
85760,0.67
85761,0.44
85762,0.62
85763,0.66
85764,0.74
85765,0.50
85766,0.64
85767,0.47
85768,0.58
85769,0.53
85770,0.50
85772,0.75
85773,0.64
85774,0.50
85775,0.54
85776,0.44
85777,0.53
85779,0.64
85781,0.55
85782,0.46
85783,0.62
85785,0.75
85787,0.41
85789,0.44
85790,0.55
85792,0.53
85793,0.44
85796,0.47
85797,0.54
85798,0.74
85799,0.55
85800,0.44
85801,0.55
85802,0.52
85803,0.47
85804,0.44
85806,0.52
85807,0.44
85808,0.64
85809,0.47
85810,0.46
85811,0.44
85812,0.67
85814,0.44
85815,0.50
85818,0.55
85819,0.43
85820,0.44
85821,0.47
85822,0.55
85823,0.50
85824,0.50
85825,0.54
85826,0.47
85827,0.53
85828,0.44
85829,0.43
85830,0.54
85832,0.55
85835,0.44
85836,0.69
85837,0.39
85838,0.58
85839,0.58
85840,0.53
85842,0.53
85843,0.69
85844,0.44
85845,0.52
85846,0.51
85847,0.54
85848,0.58
85849,0.55
85850,0.62
85851,0.54
85852,0.70
85853,0.36
85854,0.52
85856,0.51
85859,0.44
85860,0.70
85861,0.44
85863,0.47
85864,0.51
85865,0.78
85867,0.75
85869,0.54
85870,0.47
85871,0.44
85872,0.69
85874,0.44
85875,0.44
85877,0.52
85878,0.52
85879,0.64
85881,0.51
85882,0.44
85883,0.44
85885,0.64
85888,0.55
85889,0.44
85891,0.46
85892,0.47
85893,0.46
85894,0.53
85896,0.55
85897,0.44
85898,0.43
85899,0.46
85900,0.58
85901,0.46
85902,0.64
85903,0.54
85904,0.77
85907,0.51
85909,0.54
85910,0.62
85911,0.44
85912,0.64
85914,0.47
85915,0.44
85916,0.70
85917,0.64
85918,0.75
85919,0.55
85920,0.61
85921,0.70
85923,0.37
85925,0.44
85927,0.72
85929,0.37
85930,0.55
85931,0.58
85932,0.41
85933,0.41
85934,0.95
85937,0.67
85938,0.55
85940,0.58
85941,0.55
85942,0.49
85944,0.75
85945,0.47
85946,0.55
85947,0.62
85948,0.54
85949,0.64
85950,0.55
85951,0.53
85952,0.52
85955,0.64
85956,0.44
85957,0.43
85959,0.47
85960,0.82
85961,0.53
85962,0.54
85963,0.67
85966,0.55
85967,0.46
85968,0.67
85970,0.55
85971,0.44
85972,0.54
85973,0.44
85974,0.53
85977,0.64
85978,0.71
85979,0.64
85982,0.50
85983,0.55
85985,0.47
85986,0.53
85987,0.54
85988,0.44
85989,0.67
85990,0.43
85991,0.43
85992,0.49
85993,0.54
85994,0.55
85995,0.75
85997,0.64
85998,0.52
85999,0.64
86000,0.43
86001,0.67
86002,0.47
86003,0.70
86006,0.44
86007,0.43
86008,0.47
86009,0.46
86012,0.46
86014,0.53
86015,0.70
86016,0.78
86017,0.46
86018,0.52
86019,0.67
86020,0.70
86021,0.59
86022,0.48
86024,0.46
86025,0.54
86026,0.44
86027,0.95
86029,0.44
86030,0.46
86031,0.37
86032,0.50
86033,0.44
86036,0.58
86037,0.53
86039,0.64
86040,0.54
86043,0.54
86045,0.52
86046,0.44
86047,0.54
86049,0.50
86050,0.55
86052,0.64
86053,0.55
86055,0.55
86056,0.53
86057,0.59
86058,0.64
86059,0.58
86060,0.62
86062,0.55
86063,0.67
86064,0.55
86065,0.43
86066,0.70
86068,0.64
86069,0.64
86070,0.54
86071,0.46
86072,0.54
86073,0.46
86074,0.64
86075,0.54
86076,0.54
86077,0.69
86078,0.61
86079,0.46
86081,0.37
86082,0.61
86085,0.36
86087,0.70
86088,0.44
86089,0.44
86091,0.36
86092,0.55
86093,0.53
86094,0.43
86096,0.62
86097,0.52
86098,0.51
86099,0.53
86101,0.67
86103,0.59
86104,0.55
86106,0.61
86107,0.54
86109,0.51
86110,0.62
86111,0.51
86115,0.43
86116,0.61
86117,0.72
86119,0.53
86120,0.44
86121,0.44
86122,0.54
86124,0.62
86125,0.44
86126,0.62
86127,0.62
86129,0.58
86130,0.61
86131,0.52
86132,0.51
86133,0.67
86134,0.44
86135,0.44
86136,0.43
86138,0.67
86139,0.74
86140,0.43
86141,0.70
86142,0.44
86143,0.67
86144,0.44
86145,0.43
86146,0.69
86148,0.54
86150,0.70
86151,1.00
86152,0.44
86154,0.43
86155,0.36
86156,0.36
86157,0.44
86158,0.50
86163,0.47
86164,0.52
86166,0.69
86168,0.55
86169,0.82
86170,0.44
86171,0.55
86172,0.44
86174,0.70
86175,0.40
86176,0.44
86177,0.53
86178,0.75
86179,0.67
86180,0.55
86181,0.47
86182,0.54
86183,0.51
86184,0.47
86185,0.55
86186,0.53
86187,0.55
86188,0.46
86190,0.64
86191,0.52
86192,0.64
86193,0.53
86194,0.55
86196,0.41
86197,0.50
86198,0.55
86199,0.64
86200,0.64
86201,0.58
86202,0.39
86203,0.47
86205,0.52
86207,0.44
86208,0.55
86209,0.55
86211,0.54
86213,0.53
86215,0.53
86216,0.55
86217,0.55
86218,0.64
86219,0.44
86220,0.64
86221,0.42
86222,0.50
86223,0.55
86226,0.39
86227,0.61
86229,0.64
86230,0.44
86231,0.54
86232,0.64
86233,0.39
86235,0.54
86237,0.47
86238,0.58
86239,0.53
86241,0.46
86242,0.61
86243,0.67
86244,0.46
86247,0.55
86248,0.43
86249,0.47
86250,0.61
86251,0.41
86252,0.47
86253,0.46
86254,0.55
86255,0.41
86256,0.44
86257,0.54
86258,0.53
86259,0.55
86261,0.61
86263,0.46
86264,0.51
86266,0.44
86267,0.53
86268,0.50
86269,0.61
86270,0.53
86272,0.52
86273,0.52
86274,0.43
86275,0.44
86277,0.64
86278,0.37
86280,0.64
86282,0.70
86283,0.53
86284,0.46
86285,0.49
86286,0.43
86287,0.44
86288,0.64
86289,0.63
86290,0.78
86291,0.52
86292,0.47
86295,0.37
86297,0.61
86301,0.53
86302,0.43
86303,0.41
86304,0.54
86305,0.64
86306,0.52
86307,0.55
86309,0.51
86310,0.58
86311,0.47
86312,0.70
86313,0.43
86314,0.44
86315,0.55
86316,0.70
86317,0.64
86318,0.52
86320,0.67
86321,0.47
86323,0.54
86324,0.67
86325,0.64
86326,0.53
86327,0.55
86328,0.67
86331,0.55
86332,0.70
86334,0.43
86335,0.64
86337,0.54
86338,0.36
86339,0.44
86340,0.42
86342,0.50
86343,0.44
86344,0.43
86345,0.64
86346,0.52
86348,0.54
86350,0.60
86351,0.64
86353,0.55
86354,0.50
86355,0.43
86356,0.53
86358,0.52
86359,0.55
86360,0.55
86362,0.46
86363,0.95
86364,0.70
86368,0.54
86370,0.54
86372,0.54
86373,0.46
86375,0.55
86377,0.51
86378,0.44
86379,0.44
86381,0.47
86385,0.58
86386,0.46
86387,0.39
86390,0.61
86391,0.55
86392,0.44
86393,0.70
86394,0.44
86395,0.55
86397,0.67
86398,0.53
86400,0.64
86401,0.51
86404,0.62
86405,0.55
86406,0.55
86407,0.50
86408,0.50
86409,0.43
86410,0.47
86411,0.62
86412,0.44
86413,0.51
86414,0.55
86416,0.61
86417,0.58
86418,0.53
86419,0.70
86422,0.47
86423,0.47
86424,0.43
86427,0.82
86429,0.44
86430,0.55
86432,0.46
86434,0.53
86435,0.46
86437,0.58
86439,0.52
86440,0.46
86441,0.70
86445,0.47
86447,0.44
86448,0.46
86449,0.66
86450,0.47
86451,0.55
86454,0.54
86455,0.62
86456,0.55
86457,0.52
86458,0.54
86460,0.44
86461,0.67
86462,0.54
86463,0.67
86464,0.44
86465,0.44
86466,0.55
86467,0.55
86468,0.70
86469,0.39
86471,0.53
86472,0.67
86473,0.40
86474,0.53
86475,0.55
86476,0.46
86477,0.52
86480,0.47
86481,0.67
86482,0.47
86484,0.43
86485,0.47
86486,0.44
86487,0.54
86488,0.58
86489,0.47
86490,0.54
86492,0.44
86493,0.34
86494,0.53
86495,0.55
86498,0.53
86499,0.61
86500,0.61
86501,0.44
86502,0.41
86503,0.70
86504,0.44
86505,0.70
86506,0.44
86507,0.55
86508,0.53
86509,0.53
86510,0.70
86511,0.53
86512,0.64
86513,0.75
86514,0.44
86515,0.67
86518,0.50
86519,0.70
86520,0.44
86522,0.67
86523,0.64
86524,0.55
86526,0.44
86527,0.70
86528,0.51
86529,0.43
86530,0.53
86532,0.39
86533,0.43
86535,0.54
86536,0.44
86537,0.44
86538,0.43
86540,0.47
86541,0.37
86542,0.49
86543,0.44
86544,0.53
86546,0.58
86547,0.44
86549,0.64
86551,0.53
86552,0.39
86554,0.82
86555,0.58
86556,0.67
86557,0.64
86558,0.53
86559,0.52
86560,0.61
86561,0.44
86562,0.67
86563,0.54
86564,0.43
86565,0.44
86566,0.95
86567,0.44
86568,0.42
86570,0.35
86571,0.64
86572,0.50
86574,0.62
86575,0.61
86577,0.62
86578,0.70
86579,0.55
86581,0.44
86583,0.51
86584,0.46
86586,0.46
86587,0.46
86589,0.70
86590,0.46
86591,0.53
86593,0.44
86594,0.62
86595,0.54
86596,0.44
86597,0.64
86598,0.47
86599,0.55
86601,0.42
86602,0.54
86604,0.54
86605,0.70
86606,0.46
86607,0.55
86608,0.61
86609,0.50
86610,0.58
86611,0.44
86612,0.52
86613,0.53
86614,0.61
86615,0.67
86617,0.55
86618,0.46
86620,0.50
86621,0.55
86622,0.67
86623,0.43
86624,0.67
86625,0.61
86626,0.43
86628,0.46
86630,0.62
86632,0.55
86634,0.44
86635,0.43
86636,0.70
86639,0.55
86641,0.55
86642,0.67
86643,0.52
86644,0.55
86645,0.58
86646,0.43
86647,0.44
86648,0.50
86650,0.69
86651,1.00
86652,0.67
86653,0.47
86654,0.58
86655,0.58
86656,0.41
86660,0.55
86661,0.53
86662,0.54
86663,0.64
86665,0.43
86666,0.50
86667,0.61
86668,0.54
86669,0.55
86670,0.50
86672,0.64
86673,0.67
86674,0.70
86675,0.44
86676,0.58
86678,0.53
86679,0.64
86682,0.58
86684,0.47
86685,0.50
86686,0.75
86687,0.55
86689,0.55
86690,0.44
86691,0.69
86694,0.39
86696,0.37
86697,0.69
86698,0.43
86699,0.47
86702,0.61
86704,0.43
86705,0.54
86706,0.43
86707,0.37
86709,0.56
86710,0.43
86711,0.60
86712,0.44
86713,0.69
86714,0.46
86715,0.47
86716,0.44
86717,0.70
86718,0.44
86719,0.58
86723,0.44
86724,0.47
86725,0.47
86726,0.55
86727,0.43
86728,0.53
86729,0.58
86730,0.67
86732,0.43
86733,0.42
86734,0.82
86735,0.50
86736,0.44
86737,0.67
86738,0.51
86739,0.43
86740,0.47
86741,0.36
86743,0.74
86744,0.43
86745,0.61
86747,0.54
86748,1.00
86749,0.67
86750,0.56
86751,0.67
86752,0.43
86753,0.44
86755,0.43
86759,0.44
86760,0.75
86761,0.43
86762,0.50
86764,0.47
86765,0.46
86767,0.67
86768,0.44
86769,0.53
86770,0.64
86771,0.46
86772,0.52
86773,0.43
86774,0.72
86775,0.64
86776,0.70
86780,0.46
86781,0.52
86782,0.62
86783,0.67
86784,0.55
86785,0.44
86786,0.54
86787,0.64
86788,0.44
86790,0.53
86793,0.70
86796,0.44
86797,0.53
86798,0.50
86799,0.64
86800,0.52
86802,0.44
86804,0.64
86805,0.70
86807,0.69
86808,0.67
86809,0.43
86810,0.67
86812,0.61
86813,0.47
86814,0.52
86815,0.44
86816,0.46
86818,0.43
86819,0.44
86820,0.54
86821,0.64
86822,0.59
86823,0.52
86825,0.67
86826,0.53
86827,0.44
86828,0.62
86829,0.44
86830,0.47
86831,0.55
86832,0.61
86833,0.55
86835,0.70
86836,0.47
86837,0.54
86838,0.67
86840,0.70
86841,0.36
86842,0.43
86843,0.51
86844,0.54
86845,0.55
86847,0.67
86848,0.36
86849,0.50
86852,0.43
86853,0.54
86854,0.67
86855,0.46
86856,0.47
86857,0.49
86858,0.82
86859,0.53
86860,0.43
86861,0.52
86862,0.44
86863,0.58
86864,0.61
86866,0.58
86867,0.52
86868,0.55
86869,0.50
86870,0.61
86871,0.55
86872,0.58
86873,0.70
86874,0.53
86876,0.44
86877,0.40
86881,0.44
86882,0.55
86883,0.55
86884,0.58
86885,0.50
86887,0.51
86888,0.53
86889,0.50
86890,0.82
86891,0.52
86892,0.43
86894,0.43
86895,0.75
86896,0.44
86897,0.42
86898,0.53
86899,0.41
86901,0.82
86902,0.52
86903,0.50
86904,0.53
86905,0.47
86906,0.61
86908,0.53
86909,0.61
86910,0.52
86913,0.49
86914,0.43
86915,0.50
86917,0.46
86918,0.44
86919,0.54
86920,0.46
86921,0.44
86922,0.67
86923,0.44
86926,0.43
86928,0.36
86930,0.64
86932,0.44
86933,0.67
86935,0.70
86936,0.50
86938,0.70
86939,0.55
86940,0.43
86941,0.55
86943,0.43
86944,0.54
86945,0.64
86946,0.50
86947,0.53
86948,0.62
86949,0.47
86950,0.58
86951,0.46
86952,0.64
86953,0.66
86954,0.50
86955,0.43
86957,0.47
86958,0.54
86959,0.53
86962,0.64
86963,0.70
86964,0.46
86965,0.47
86966,0.64
86967,0.37
86970,0.61
86971,0.55
86972,0.44
86973,0.70
86974,0.58
86976,0.54
86979,0.67
86980,0.50
86984,0.50
86986,0.46
86987,0.44
86988,0.43
86989,0.44
86992,0.43
86993,0.62
86994,0.61
86996,0.70
86997,0.58
86998,0.64
87000,0.44
87001,0.70
87002,0.44
87003,0.61
87005,0.43
87006,0.44
87008,0.39
87011,0.55
87012,0.70
87016,0.69
87017,0.46
87018,0.69
87021,0.43
87022,0.44
87025,0.75
87026,0.64
87027,0.51
87028,0.51
87029,0.43
87030,0.44
87032,0.43
87033,0.58
87034,0.43
87035,0.44
87036,0.64
87038,0.64
87040,0.64
87041,0.55
87042,0.62
87049,0.70
87052,0.61
87054,0.82
87055,0.50
87059,0.52
87060,0.54
87061,0.69
87062,0.52
87063,0.46
87064,0.44
87068,0.46
87069,0.43
87070,0.46
87071,0.43
87073,0.54
87075,0.44
87076,0.43
87079,0.36
87080,0.60
87082,0.43
