78744,0.60
78745,0.59
78746,0.44
78747,0.88
78748,0.42
78749,0.56
78750,0.49
78751,0.53
78752,0.39
78753,0.56
78754,0.44
78755,0.54
78757,0.42
78758,0.53
78759,0.59
78761,0.46
78762,0.34
78763,0.39
78764,0.80
78765,0.43
78766,0.52
78767,0.36
78768,0.46
78769,0.54
78770,0.95
78771,0.53
78772,0.45
78773,0.54
78774,0.46
78775,0.53
78776,0.34
78777,0.56
78778,0.44
78779,0.44
78780,0.34
78781,0.52
78782,0.54
78784,0.64
78785,0.44
78786,0.46
78787,0.44
78788,0.53
78789,0.56
78790,0.46
78791,1.00
78792,0.39
78793,0.39
78794,0.51
78795,0.39
78796,0.49
78797,0.49
78798,0.51
78799,0.42
78800,0.56
78801,0.50
78802,0.56
78803,0.95
78804,0.51
78805,0.46
78806,0.64
78807,0.95
78808,0.34
78809,0.49
78810,0.54
78811,0.56
78812,0.66
78813,0.46
78814,0.45
78815,0.52
78816,0.34
78817,0.54
78819,0.39
78820,0.51
78821,0.46
78822,0.43
78823,0.95
78824,0.56
78825,0.44
78826,0.54
78827,0.34
78828,0.53
78829,0.52
78830,0.43
78831,0.43
78832,0.36
78834,0.62
78835,0.53
78836,0.39
78837,0.44
78838,0.61
78839,0.54
78840,0.56
78841,0.42
78842,0.43
78843,0.56
78844,0.46
78845,0.54
78846,0.34
78847,0.51
78848,0.54
78849,0.52
78850,0.54
78851,0.51
78852,0.59
78853,0.46
78854,0.45
78855,0.49
78856,0.37
78858,0.64
78859,0.51
78860,0.52
78861,0.46
78862,0.39
78863,0.78
78864,0.51
78865,0.51
78866,0.68
78867,0.49
78868,0.54
78869,0.56
78870,0.44
78871,0.54
78872,0.45
78873,0.62
78874,0.54
78875,0.54
78876,0.51
78877,0.42
78878,0.58
78879,0.54
78880,0.60
78881,0.59
78882,0.34
78883,0.71
78884,0.56
78885,0.51
78886,0.43
78887,0.43
78888,0.51
78889,0.43
78890,0.46
78891,0.60
78892,0.56
78893,0.54
78894,0.56
78896,0.68
78897,0.39
78898,0.54
78899,0.54
78900,0.46
78901,0.42
78902,0.95
78903,0.44
78904,0.44
78905,0.46
78906,0.59
78907,0.59
78908,0.45
78909,0.43
78911,0.68
78912,0.81
78913,0.68
78915,0.59
78916,0.44
78917,0.51
78918,0.53
78919,0.43
78920,0.44
78921,0.59
78922,0.43
78923,0.51
78924,0.46
78925,0.51
78926,0.71
78927,0.34
78928,0.62
78930,0.54
78932,0.49
78933,0.68
78934,0.46
78935,0.42
78936,0.52
78937,0.44
78938,0.62
78939,0.46
78940,0.60
78941,0.60
78942,0.52
78943,0.44
78944,0.45
78945,0.59
78946,0.43
78947,0.62
78948,0.39
78949,0.68
78952,0.68
78953,0.46
78954,0.60
78955,0.51
78956,0.54
78957,0.74
78958,0.54
78959,0.48
78960,0.62
78961,0.68
78962,0.45
78963,0.46
78964,0.62
78965,0.43
78966,0.60
78967,0.46
78968,0.74
78969,0.44
78970,0.62
78971,1.00
78972,0.46
78973,0.54
78974,0.44
78975,0.54
78976,0.59
78977,0.68
78978,0.37
78979,0.68
78980,0.56
78981,0.56
78982,0.62
78983,0.45
78984,0.44
78985,0.39
78986,0.54
78987,0.56
78988,0.53
78989,0.54
78990,0.64
78991,0.45
78992,0.37
78993,0.54
78994,0.43
78995,0.62
78997,0.45
78998,0.64
78999,0.34
79000,0.54
79001,0.49
79002,0.59
79003,0.68
79004,0.43
79005,0.64
79008,0.45
79009,0.34
79010,0.54
79011,0.59
79012,0.54
79013,0.64
79014,0.62
79015,0.42
79016,0.45
79017,0.56
79018,0.52
79019,0.53
79020,0.44
79022,0.56
79023,0.52
79024,0.59
79025,0.54
79026,0.46
79027,0.62
79028,0.54
79029,0.39
79030,0.80
79031,0.95
79032,1.00
79033,0.68
79034,0.71
79035,0.68
79036,0.80
79037,0.74
79038,0.54
79039,0.46
79040,0.56
79041,0.68
79042,0.48
79043,0.33
79044,0.45
79045,0.51
79046,0.39
79047,0.74
79048,0.69
79049,0.44
79050,0.68
79051,0.46
79052,0.39
79053,0.62
79054,0.44
79055,1.00
79056,0.42
79057,0.34
79058,0.54
79059,0.64
79060,0.56
79061,0.59
79062,1.00
79063,0.52
79064,0.51
79065,0.51
79066,0.62
79067,0.81
79068,0.46
79069,0.34
79070,0.54
79071,0.45
79072,0.49
79073,0.44
79074,0.43
79075,0.44
79076,0.46
79077,0.43
79078,0.59
79079,0.60
79080,0.44
79081,0.44
79082,0.68
79083,0.61
79085,0.39
79086,0.46
79087,0.44
79088,0.56
79089,0.43
79090,0.39
79091,0.51
79092,0.59
79093,0.34
79094,0.49
79095,0.44
79096,0.59
79097,0.56
79098,0.63
79099,0.44
79100,0.39
79101,0.54
79104,0.42
79105,0.45
79106,0.44
79107,0.64
79108,0.54
79109,0.54
79110,0.36
79111,0.43
79112,0.44
79113,0.64
79114,0.59
79115,0.60
79116,0.68
79117,0.54
79118,0.77
79119,0.50
79120,0.68
79121,0.56
79122,0.44
79123,1.00
79124,0.59
79125,0.45
79126,0.43
79127,0.43
79128,0.45
79129,0.43
79130,0.82
79131,0.43
79132,0.59
79133,0.51
79134,0.46
79135,0.43
79136,0.44
79137,0.39
79138,0.51
79139,0.39
79140,0.46
79141,0.45
79143,0.56
79144,0.76
79145,0.44
79146,0.51
79147,0.59
79148,0.44
79149,0.44
79150,0.77
79151,0.42
79152,0.51
79153,0.62
79154,0.36
79155,0.45
79156,0.54
79157,0.62
79158,0.43
79159,0.59
79160,0.59
79161,0.51
79162,0.51
79163,0.95
79164,0.62
79165,0.52
79166,0.54
79167,0.64
79168,0.49
79169,0.46
79170,0.54
79171,0.46
79172,0.42
79173,0.43
79174,0.54
79176,0.48
79177,0.71
79178,0.52
79179,0.64
79180,0.56
79181,0.59
79182,0.54
79183,0.54
79184,0.71
79185,0.36
79186,0.52
79187,0.62
79188,0.62
79189,0.46
79190,0.51
79191,0.56
79192,0.62
79193,0.64
79195,0.54
79196,0.57
79197,0.45
79198,0.46
79199,0.51
79200,0.44
79202,0.59
79204,0.36
79205,0.64
79206,0.51
79207,0.52
79208,0.54
79209,0.46
79210,0.54
79211,0.48
79212,0.50
79213,0.95
79214,0.52
79215,0.59
79216,0.62
79217,0.46
79218,0.56
79219,0.45
79220,0.43
79221,0.49
79222,0.44
79223,0.45
79224,0.56
79225,0.54
79227,0.43
79228,0.56
79229,0.53
79230,0.63
79231,0.50
79232,0.59
79233,0.55
79234,0.56
79236,0.44
79237,0.45
79238,0.44
79239,0.52
79241,0.52
79242,0.54
79243,0.56
79244,0.39
79245,0.61
79246,0.39
79247,0.39
79248,0.75
79249,1.00
79250,0.43
79251,0.46
79252,0.43
79253,0.56
79254,0.44
79255,0.49
79256,0.60
79257,0.56
79258,0.60
79259,0.56
79260,0.53
79261,0.36
79262,0.46
79263,0.68
79264,0.43
79265,0.53
79266,0.56
79267,0.56
79268,0.64
79269,1.00
79270,0.48
79271,0.46
79272,0.52
79273,0.45
79274,0.42
79275,0.54
79276,0.34
79277,0.34
79278,0.44
79279,0.37
79280,0.46
79281,0.45
79282,0.59
79283,0.59
79284,0.54
79285,0.62
79286,1.00
79287,0.60
79288,0.51
79289,0.59
79290,0.44
79291,1.00
79292,0.59
79293,0.56
79294,0.64
79295,0.74
79296,0.62
79297,0.45
79298,0.59
79299,0.68
79300,0.49
79301,0.43
79302,0.43
79303,0.42
79304,0.37
79306,0.77
79307,0.67
79308,0.59
79310,0.46
79311,0.49
79312,0.54
79313,0.74
79314,0.50
79315,0.54
79316,0.54
79317,0.56
79318,0.44
79319,0.45
79320,0.43
79321,0.69
79322,0.49
79323,0.52
79324,0.36
79325,0.51
79326,0.46
79327,0.44
79328,0.46
79329,0.56
79330,0.62
79331,0.46
79332,0.39
79333,0.34
79334,0.44
79335,0.49
79336,0.54
79337,0.42
79338,0.54
79339,0.54
79340,0.44
79341,0.56
79342,0.51
79343,0.45
79344,0.39
79345,0.43
79346,0.44
79347,0.65
79348,0.43
79349,0.50
79350,0.45
79351,0.49
79352,0.68
79353,0.39
79354,0.39
79355,0.54
79356,0.42
79357,0.46
79358,0.49
79359,0.43
79360,0.60
79361,0.44
79362,0.67
79363,0.42
79364,0.46
79365,0.56
79366,0.48
79367,0.59
79368,0.45
79369,0.43
79370,0.60
79371,0.50
79372,0.48
79373,0.44
79374,0.49
79375,0.43
79376,0.44
79377,0.39
79378,0.53
79379,0.74
79380,0.69
79381,0.45
79382,0.43
79383,0.64
79384,0.54
79385,0.54
79386,0.54
79387,0.43
79388,0.44
79389,0.56
79390,0.39
79391,0.56
79392,0.39
79393,0.71
79394,0.69
79395,0.81
79396,0.85
79397,0.48
79398,0.34
79399,0.36
79400,0.44
79401,0.43
79402,0.43
79403,0.95
79404,0.73
79405,0.49
79406,0.54
79407,0.49
79408,0.50
79409,0.49
79410,0.54
79411,0.43
79412,0.50
79413,0.39
79414,0.34
79415,0.34
79416,0.54
79417,0.36
79418,0.59
79419,0.62
79420,0.46
79421,0.54
79422,0.56
79423,0.34
79424,0.76
79425,0.43
79426,0.44
79427,0.46
79428,0.43
79430,0.51
79432,0.44
79433,0.71
79434,0.44
79435,0.49
79437,0.39
79438,0.45
79439,0.49
79440,0.48
79441,0.53
79442,0.64
79443,0.68
79444,0.44
79445,0.44
79446,0.43
79447,0.51
79448,0.44
79449,0.43
79450,0.36
79451,0.46
79452,0.60
79453,0.56
79454,0.44
79455,0.59
79456,0.48
79457,0.54
79458,0.34
79459,0.54
79460,0.44
79461,0.45
79462,0.56
79463,0.46
79464,0.49
79465,0.45
79466,0.68
79467,0.51
79468,0.51
79469,0.44
79470,0.39
79471,0.44
79472,0.64
79473,0.52
79474,0.64
79475,0.46
79477,0.34
79478,0.37
79479,0.59
79481,0.34
79482,0.56
79483,0.33
79484,0.56
79485,0.59
79486,0.46
79487,0.54
79488,0.44
79489,0.62
79490,0.46
79491,0.56
79492,0.46
79493,0.43
79494,0.39
79495,0.43
79496,0.59
79497,0.52
79498,0.54
79499,0.46
79500,0.46
79501,0.43
79502,0.39
79503,0.52
79504,1.00
79505,0.53
79506,0.59
79507,0.43
79508,0.54
79509,0.44
79510,0.50
79511,0.52
79512,0.54
79513,0.58
79514,0.45
79515,0.45
79516,0.46
79517,0.48
79518,0.46
79519,0.46
79520,0.44
79521,0.50
79522,0.45
79523,0.52
79524,0.62
79525,0.44
79526,0.52
79527,0.43
79528,0.52
79529,0.48
79530,0.60
79531,0.62
79532,0.54
79533,0.36
79534,0.44
79535,0.34
79537,0.71
79538,0.44
79539,0.34
79540,0.56
79541,0.43
79542,0.64
79543,0.53
79544,0.56
79545,0.46
79546,0.46
79547,0.51
79548,0.51
79549,1.00
79550,0.46
79551,0.60
79552,0.56
79553,0.36
79554,0.64
79555,0.36
79556,0.42
79557,0.54
79558,1.00
79559,0.45
79560,0.46
79561,0.45
79562,0.44
79563,0.64
79564,0.60
79565,0.59
79566,0.54
79568,0.59
79569,0.44
79570,0.46
79571,0.34
79572,0.48
79573,0.43
79574,0.52
79575,0.39
79576,0.68
79577,0.62
79578,0.54
79579,0.46
79580,0.54
79581,0.52
79582,0.77
79583,0.62
79584,0.59
79585,0.39
79586,0.46
79587,0.62
79588,0.49
79589,0.62
79590,0.52
79591,0.56
79592,0.60
79593,0.45
79594,0.51
79595,0.44
79596,0.45
79597,0.77
79598,0.68
79599,0.54
79600,0.46
79601,0.44
79602,0.60
79603,1.00
79604,0.51
79605,0.56
79606,0.59
79607,0.48
79608,0.56
79609,0.59
79610,0.54
79611,0.43
79612,0.44
79613,0.43
79614,0.39
79615,0.53
79616,0.64
79618,0.49
79619,0.60
79620,0.60
79621,0.44
79622,0.44
79623,0.48
79624,0.64
79625,0.60
79627,0.54
79628,0.54
79629,0.46
79630,0.50
79631,0.74
79632,0.45
79633,0.59
79634,0.44
79635,0.49
79636,0.68
79637,0.39
79638,0.42
79639,0.44
79640,0.45
79641,0.49
79642,0.56
79643,0.39
79644,0.64
79646,0.43
79647,1.00
79648,0.64
79650,0.54
79651,0.44
79652,0.51
79653,0.37
79654,0.52
79655,0.46
79656,0.56
79657,0.48
79658,0.51
79659,0.45
79660,0.52
79662,0.62
79663,0.44
79664,0.51
79665,0.69
79666,0.59
79667,0.50
79668,0.46
79669,0.41
79670,0.60
79671,0.59
79672,0.60
79673,0.53
79674,0.44
79675,0.95
79676,0.59
79677,0.59
79678,0.54
79679,0.54
79680,0.46
79681,0.45
79682,0.59
79683,0.56
79684,0.52
79685,0.64
79686,0.44
79687,0.64
79688,0.49
79689,0.58
79690,0.42
79691,0.48
79692,0.54
79693,0.43
79695,0.90
79696,0.52
79697,0.54
79698,0.45
79699,0.46
79700,0.42
79701,0.60
79702,0.54
79703,0.46
79704,0.54
79705,0.44
79706,0.59
79707,0.52
79708,0.58
79709,0.33
79710,0.46
79711,0.53
79712,0.59
79713,0.54
79714,0.51
79715,0.52
79716,0.44
79719,0.56
79720,0.49
79721,0.43
79722,0.51
79723,0.52
79724,0.64
79725,0.59
79726,0.71
79727,0.64
79728,0.59
79729,0.88
79731,0.49
79732,0.60
79733,0.64
79734,0.52
79735,0.61
79736,0.43
79737,0.54
79738,0.62
79739,0.81
79740,0.60
79741,0.68
79743,0.64
79744,0.56
79745,1.00
79746,0.45
79747,0.68
79748,0.44
79749,0.44
79750,0.68
79751,0.43
79752,0.44
79753,0.59
79754,0.54
79755,0.59
79756,0.51
79758,0.59
79760,0.45
79761,0.50
79762,0.46
79763,0.39
79764,0.52
79765,0.46
79766,0.44
79767,0.64
79768,0.64
79769,0.37
79770,0.43
79771,0.60
79772,0.55
79773,0.64
79774,0.52
79775,0.43
79776,0.51
79777,0.52
79778,0.43
79779,0.43
79780,0.56
79781,0.77
79782,0.46
79783,0.44
79784,0.59
79785,0.39
79786,0.60
79787,0.59
79788,0.64
79789,0.46
79790,0.46
79791,0.47
79792,0.53
79793,0.64
79794,0.45
79795,0.56
79796,0.64
79798,0.62
79799,0.51
79800,0.64
79801,0.46
79802,0.51
79804,0.62
79805,0.54
79806,0.46
79807,0.64
79808,0.64
79809,0.64
79810,0.46
79811,0.68
79813,0.44
79814,0.49
79815,0.44
79816,0.39
79817,0.82
79818,0.56
79819,0.46
79820,0.36
79821,0.46
79822,1.00
79823,0.52
79824,0.71
79825,0.44
79826,0.43
79827,0.46
79828,0.56
79829,0.53
79830,0.64
79831,0.36
79832,0.52
79833,0.64
79834,0.51
79835,0.64
79836,0.46
79837,0.46
79838,0.39
79839,0.43
79840,0.69
79841,0.51
79842,0.56
79843,0.46
79844,0.44
79845,0.43
79846,0.43
79847,0.44
79848,0.49
79850,0.68
79851,0.61
79852,0.64
79853,0.54
79854,0.95
79855,0.34
79856,0.64
79857,0.46
79858,0.64
79859,0.36
79860,0.56
79861,0.54
79862,0.43
79863,0.60
79864,0.47
79865,0.54
79866,0.55
79867,0.50
79868,0.46
79869,0.46
79870,0.61
79871,0.59
79872,0.54
79874,0.49
79875,0.39
79876,0.46
79877,0.60
79878,0.54
79879,0.34
79881,0.52
79882,0.51
79883,0.37
79885,0.46
79886,0.44
79887,0.54
79888,0.59
79889,0.78
79890,0.64
79891,0.53
79892,0.59
79893,0.56
79894,0.44
79895,1.00
79896,0.46
79897,1.00
79898,0.43
79899,0.45
79900,0.33
79901,0.51
79902,0.80
79903,0.68
79904,0.58
79905,0.51
79906,0.39
79908,0.52
79909,0.39
79910,0.65
79911,0.65
79912,0.46
79913,0.53
79914,0.44
79915,0.58
79916,0.46
79917,0.43
79918,0.42
79919,0.52
79920,0.37
79921,0.51
79922,0.43
79923,0.60
79924,0.42
79925,0.62
79926,0.59
79927,0.60
79928,0.59
79929,0.39
79930,0.46
79931,0.46
79932,0.45
79933,0.56
79934,0.74
79935,0.43
79936,0.42
79937,0.39
79938,0.66
79939,0.44
79940,0.64
79941,0.43
79942,0.59
79943,0.43
79944,0.51
79945,0.45
79946,0.53
79948,0.59
79949,0.52
79950,0.43
79951,0.54
79952,0.43
79953,0.43
79954,0.62
79955,0.48
79956,0.45
79957,0.60
79958,0.45
79959,0.51
79960,0.61
79961,0.81
79962,0.45
79963,0.59
79964,0.39
79965,0.44
79966,0.46
79967,0.54
79968,0.44
79969,0.56
79970,0.44
79971,0.43
79972,0.34
79973,0.46
79974,0.51
79975,0.59
79976,0.56
79977,0.39
79978,0.64
79979,0.43
79980,0.46
79981,0.56
79982,0.34
79983,0.90
79984,0.60
79985,0.46
79986,0.54
79987,0.47
79988,0.46
79989,0.62
79990,0.51
79991,0.54
79992,0.45
79993,0.51
79994,0.46
79995,0.49
79996,0.87
79997,0.59
79998,0.65
79999,0.68
80000,0.64
80001,0.56
80002,0.34
80003,0.51
80004,0.54
80005,0.49
80006,0.34
80007,0.34
80008,0.51
80009,0.44
80010,0.45
80011,0.44
80012,0.69
80014,0.45
80015,0.46
80016,0.46
80017,0.59
80018,0.62
80019,0.71
80020,0.51
80021,0.44
80022,0.42
80023,0.49
80024,0.43
80025,0.44
80026,0.54
80027,0.52
80028,0.53
80029,0.51
80030,0.54
80031,0.52
80032,0.64
80033,0.59
80034,0.74
80035,0.54
80036,0.62
80037,0.43
80038,0.44
80039,0.51
80040,0.44
80041,0.94
80042,0.44
80043,0.59
80044,0.62
80045,0.85
80046,0.52
80047,0.42
80050,0.44
80051,0.44
80052,0.56
80054,0.45
80055,0.39
80056,0.34
80057,0.62
80058,0.59
80059,0.56
80060,0.62
80061,0.53
80062,0.53
80063,0.44
80064,0.48
80065,0.43
80066,0.51
80067,0.49
80068,0.42
80069,0.51
80070,0.62
80072,0.34
80073,0.62
80074,0.45
80075,0.44
80076,0.48
80077,0.69
80078,0.60
80079,0.46
80080,0.36
80081,0.56
80082,0.43
80083,0.60
80084,0.60
80085,0.44
80086,0.44
80087,0.37
80088,0.54
80089,0.46
80090,0.37
80091,0.44
80093,1.00
80094,0.45
80095,0.37
80096,0.44
80097,0.45
80098,0.59
80099,0.54
80100,0.52
80101,0.56
80102,0.60
80103,0.38
80104,0.59
80105,0.68
80106,0.56
80107,0.95
80108,0.49
80109,0.44
80110,0.48
80112,0.45
80113,0.52
80114,0.52
80115,0.77
80117,0.62
80118,0.61
80119,0.43
80121,0.50
80122,0.95
80123,0.54
80125,0.54
80126,0.39
80127,0.46
80128,0.49
80129,0.43
80130,0.52
80131,0.54
80132,0.43
80133,0.43
80134,0.54
80135,0.45
80136,0.51
80137,0.51
80138,0.51
80139,0.45
80140,0.62
80141,0.43
80142,0.34
80143,0.51
80144,0.51
80145,0.42
80146,0.58
80147,0.43
80148,0.42
80149,0.44
80150,0.51
80151,0.64
80152,0.52
80153,0.50
80154,0.44
80155,0.59
80156,0.46
80157,0.44
80158,0.56
80159,0.64
80160,0.46
80161,0.54
80162,0.68
80163,0.44
80164,0.48
80165,0.56
80167,0.52
80168,0.45
80169,0.69
80170,0.44
80171,0.45
80172,0.64
80173,0.58
80174,0.59
80175,0.50
80176,0.56
80177,0.64
80178,0.46
80179,0.44
80180,0.69
80181,0.43
80182,0.54
80183,0.44
80184,0.62
80186,0.62
80187,0.39
80188,0.46
80189,0.44
80190,0.50
80191,0.53
80192,0.42
80193,0.48
80194,0.43
80195,0.60
80196,0.52
80197,0.45
80198,0.92
80199,0.54
80201,1.00
80202,0.54
80203,0.50
80204,0.34
80205,0.37
80206,0.39
80207,0.53
80208,0.43
80209,0.43
80210,0.56
80212,0.61
80213,0.43
80214,0.68
80215,0.46
80216,0.51
80217,0.62
80218,0.51
80219,0.54
80220,0.57
80221,0.43
80222,0.46
80223,0.56
80224,0.60
80227,0.51
80228,0.34
80229,0.45
80230,0.64
80231,0.59
80232,0.65
80233,0.56
80234,0.44
80235,0.69
80237,0.59
80238,0.46
80240,0.46
80241,0.68
80242,0.59
80243,0.56
80245,0.46
80246,0.51
80247,0.46
80248,0.60
80249,0.59
80252,0.54
80253,0.37
80255,0.59
80256,0.44
80257,0.53
80258,0.45
80259,0.46
80260,0.39
80261,0.56
80262,0.81
80263,0.95
80264,0.46
80265,0.39
80266,0.56
80267,0.53
80268,0.44
80269,0.60
80270,0.43
80271,0.39
80272,0.42
80273,0.39
80274,0.64
80275,0.46
80276,0.51
80277,0.43
80279,0.44
80280,0.39
80281,0.44
80282,0.43
80283,0.54
80284,0.36
80285,0.43
80286,0.46
80287,0.45
80288,0.62
80289,0.59
80290,0.39
80291,0.95
80292,0.80
80293,0.46
80294,0.59
80295,0.68
80296,0.42
80297,0.42
80298,0.48
80299,0.43
80300,0.68
80301,0.43
80302,0.46
80303,0.51
80304,0.43
80305,1.00
80306,0.56
80307,0.59
80308,0.56
80309,0.37
80310,0.49
80311,0.54
80312,0.46
80313,0.42
80314,0.49
80315,0.54
80316,0.43
80317,0.44
80318,0.52
80319,0.46
80320,0.46
80321,0.54
80322,0.44
80323,0.45
80324,0.46
80325,0.62
80326,0.90
80327,0.36
80328,0.54
80329,0.37
80330,0.54
80331,0.56
80332,0.56
80333,0.69
80334,0.56
80335,0.45
80336,0.46
80337,0.46
80338,0.43
80339,0.39
80340,0.51
80341,0.86
80342,0.60
80343,0.56
80344,0.68
80345,0.48
80346,0.34
80347,0.46
80348,0.62
80349,0.43
80350,0.59
80351,0.43
80352,0.45
80353,0.39
80354,1.00
80355,0.74
80356,0.44
80357,0.39
80358,0.44
80359,0.43
80360,0.33
80361,0.60
80362,0.64
80363,0.59
80364,0.56
80365,0.68
80366,0.44
80367,0.54
80368,0.54
80369,0.43
80370,0.54
80371,0.45
80372,0.43
80373,0.46
80374,0.46
80375,0.44
80376,0.45
80377,0.56
80378,0.77
80379,0.63
80380,0.68
80381,0.61
80382,0.54
80383,0.39
80384,0.51
80385,0.59
80386,0.48
80387,0.51
80388,0.64
80389,0.56
80390,0.59
80391,0.68
80392,0.54
80393,0.54
80394,0.62
80395,0.46
80396,0.54
80397,0.51
80398,0.39
80399,0.46
80400,0.59
80401,0.56
80402,0.52
80403,0.34
80404,0.62
80405,0.49
80406,0.44
80407,0.39
80408,0.74
80409,0.54
80410,0.45
80411,1.00
80412,0.44
80413,0.44
80414,0.46
80415,0.43
80416,0.49
80417,0.37
80418,0.47
80419,0.56
80420,0.68
80421,0.54
80422,0.43
80423,0.44
80424,0.51
80425,0.44
80426,0.46
80427,0.56
80428,1.00
80429,0.43
80430,0.62
80431,0.51
80432,0.59
80433,0.65
80434,0.60
80435,0.60
80436,0.49
80437,0.34
80440,0.56
80441,0.54
80442,0.46
80443,0.43
80444,0.44
80445,0.51
80446,0.64
80447,0.56
80448,0.63
80449,0.95
80450,0.46
80451,0.44
80452,0.53
80453,0.36
80454,0.39
80455,0.46
80456,0.44
80457,0.54
80458,0.59
80459,0.68
80460,0.44
80461,0.44
80462,0.54
80463,0.50
80464,0.45
80465,0.36
80466,0.59
80467,0.54
80468,0.60
80469,0.54
80470,0.34
80471,0.45
80472,0.59
80473,0.51
80474,0.69
80475,0.46
80476,0.39
80477,0.49
80478,0.59
80479,0.39
80480,0.36
80481,0.95
80482,0.56
80483,1.00
80484,0.43
80485,0.54
80486,0.34
80487,0.52
80488,0.46
80489,0.54
80490,0.56
80491,0.59
80492,1.00
80493,0.69
80494,0.59
80495,0.52
80496,0.34
80497,0.64
80498,0.51
80499,0.61
80500,0.48
80501,0.51
80502,0.56
80503,0.54
80504,0.43
80505,0.64
80506,0.61
80507,0.49
80508,0.49
80509,0.69
80510,0.49
80511,0.46
80512,0.50
80513,0.56
80514,0.44
80515,0.59
80516,0.37
80517,0.46
80518,0.54
80519,0.59
80520,0.39
80521,0.46
80522,0.54
80523,0.44
80524,0.82
80525,0.45
80527,0.68
80528,0.39
80529,0.43
80530,0.36
80531,0.46
80532,0.43
80533,0.51
80534,0.45
80535,0.64
80536,0.59
80537,0.34
80538,0.46
80539,0.64
80540,0.94
80541,0.62
80542,0.69
80543,0.49
80544,0.46
80545,0.64
80546,0.46
80547,0.52
80548,0.48
80549,0.56
80550,0.56
80551,0.60
80552,0.54
80553,0.61
80554,0.43
80555,0.68
80556,0.64
80557,0.44
80558,0.46
80559,0.74
80560,0.75
80561,0.69
80562,0.37
80563,0.48
80564,0.62
80565,1.00
80566,0.66
80567,0.56
80568,0.60
80569,0.46
80570,0.36
80571,0.36
80572,0.48
80573,0.36
80574,0.44
80575,0.46
80576,0.44
80578,0.36
80579,0.51
80580,0.49
80581,0.52
80582,0.51
80583,0.68
80584,0.42
80585,0.71
80586,0.46
80587,0.34
80588,0.51
80589,0.54
80590,0.43
80591,0.82
80592,0.68
80593,0.37
80594,0.56
80595,0.68
80596,0.37
80597,0.59
80598,0.60
80599,0.54
80600,0.62
80601,0.65
80602,0.51
80603,0.68
80604,0.37
80605,0.34
80606,0.53
80607,0.51
80608,0.49
80609,0.71
80610,0.59
80611,0.45
80612,0.51
80613,0.52
80614,0.42
80615,0.46
80616,0.60
80617,0.43
80618,0.44
80619,0.53
80620,0.61
80621,0.64
80622,0.37
80623,0.43
80624,0.54
80625,0.95
80626,0.59
80627,0.54
80628,0.64
80629,0.48
80630,0.95
80631,0.54
80632,0.56
80633,0.56
80635,0.65
80636,0.42
80637,0.52
80638,0.46
80639,0.68
80640,0.42
80641,0.53
80642,0.64
80643,0.37
80645,0.56
80646,0.45
80647,0.51
80648,0.36
80649,0.59
80650,0.51
80651,0.52
80652,0.68
80654,0.69
80655,0.50
80656,0.49
80657,0.44
80658,0.43
80659,0.95
80660,0.62
80661,0.52
80662,0.43
80663,0.44
80664,0.49
80665,0.59
80666,0.60
80667,0.43
80668,0.64
80669,0.54
80670,0.54
80671,0.52
80672,0.53
80673,0.59
80674,0.44
80675,0.54
80676,0.56
80677,0.61
80678,0.51
80679,0.54
80680,0.95
80681,0.52
80682,0.54
80683,0.56
80684,0.95
80685,0.44
80686,0.52
80688,0.46
80689,0.46
80690,0.62
80691,0.54
80692,0.48
80693,0.59
80694,0.68
80695,0.64
80696,0.95
80697,0.64
80698,0.51
80699,0.64
80700,0.45
80701,0.53
80702,0.49
80703,0.71
80704,0.61
80705,0.46
80706,0.52
80708,0.42
80709,0.64
80710,0.46
80711,0.46
80712,0.62
80713,0.74
80714,0.54
80715,0.45
80716,0.51
80717,0.44
80718,0.44
80719,0.43
80720,0.54
80721,0.58
80722,0.44
80723,0.44
80724,0.46
80725,0.46
80726,0.56
80727,0.34
80728,0.39
80729,0.54
80730,0.52
80731,0.52
80732,0.60
80733,0.45
80734,0.37
80735,0.54
80736,0.37
80737,0.60
80738,0.50
80739,0.54
80740,0.48
80741,0.43
80742,0.44
80743,0.44
80744,0.68
80745,0.56
80746,0.60
80747,0.59
80748,0.56
80749,0.45
80750,0.51
80751,0.70
80752,0.36
80753,0.37
80754,0.42
80755,0.53
80756,0.46
80757,0.64
80758,1.00
80759,0.46
80760,0.53
80761,0.52
80762,0.52
80763,0.44
80764,0.52
80765,0.44
80766,1.00
80767,0.46
80769,0.44
80770,0.54
80771,0.64
80772,0.60
80773,0.81
80774,0.46
80775,0.46
80776,0.44
80777,0.59
80778,0.45
80779,0.59
80780,0.56
80781,0.64
80782,1.00
80783,0.43
80784,0.62
80785,1.00
80786,0.62
80787,0.60
80788,0.46
80789,0.46
80790,0.49
80791,0.60
80792,0.65
80793,0.54
80794,0.56
80795,0.66
80796,0.51
80797,0.69
80798,0.64
80800,0.46
80801,0.46
80802,0.62
80803,0.56
80804,0.45
80805,0.34
80806,0.54
80807,0.44
80808,0.34
80809,0.52
80810,0.44
80811,0.46
80812,0.68
80813,0.49
80814,0.51
80815,0.53
80816,0.60
80817,0.53
80818,0.45
80819,0.33
80820,0.34
80821,0.45
80822,0.46
80823,0.62
80824,0.44
80825,0.43
80826,0.43
80828,0.45
80829,0.42
80830,0.45
80831,0.56
80832,0.37
80833,0.44
80834,0.64
80835,0.46
80836,0.59
